class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
cold,0.17411489378941716,0.2644430130435272,0.38361215098685775,0.9803426356110535,1550.3333333333333,2250.8333333333335,1.165403073032697,3,0.6,0.7,50
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.75,0
cold,0.16582397747458635,0.25526042237005314,0.34425505754976515,0.9836195464736762,1550.3333333333333,1919.5833333333333,1.165403073032697,3,0.6,0.75,0
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.75,20
cold,0.16585607878934436,0.2553026559396784,0.34425505754976515,0.9836247787155026,1550.3333333333333,1919.1666666666667,1.165403073032697,3,0.6,0.75,20
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.75,50
cold,0.16585607878934436,0.2553026559396784,0.34425505754976515,0.9836247787155026,1550.3333333333333,1919.1666666666667,1.165403073032697,3,0.6,0.75,50
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.8,0
cold,0.1503157065174956,0.23641770434175632,0.2795279892310369,0.9883228102998474,1550.3333333333333,1441.25,1.165403073032697,3,0.6,0.8,0
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.8,20
cold,0.15013687175686827,0.23620401248971348,0.278999649677839,0.9883744048081663,1550.3333333333333,1436.4166666666667,1.165403073032697,3,0.6,0.8,20
body,0.9621355416814192,0.9806786177599959,0.9766495256436385,0.996169082347515,16339.416666666666,16206.166666666666,1.165403073032697,3,0.6,0.8,50
cold,0.15013687175686827,0.23620401248971348,0.278999649677839,0.9883744048081663,1550.3333333333333,1436.4166666666667,1.165403073032697,3,0.6,0.8,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.05,0
cold,0.15626168045700242,0.2421012305999161,0.7804501745563396,0.9183949898762992,1550.3333333333333,7930.333333333333,1.165403073032697,3,0.65,0.05,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.05,20
cold,0.1562674956000902,0.2421099611433618,0.7804501745563396,0.9183980824430059,1550.3333333333333,7930.083333333333,1.165403073032697,3,0.65,0.05,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.05,50
cold,0.1562899319489134,0.2421504875556355,0.7804501745563396,0.9184411381694174,1550.3333333333333,7926.583333333333,1.165403073032697,3,0.65,0.05,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.1,0
cold,0.16922400225861814,0.2581364161881096,0.7089683553090506,0.9381720339712994,1550.3333333333333,6218.0,1.165403073032697,3,0.65,0.1,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.1,20
cold,0.16922919222002838,0.258146088024231,0.7089683553090506,0.9381832795392987,1550.3333333333333,6217.083333333333,1.165403073032697,3,0.65,0.1,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.1,50
cold,0.169241483084959,0.2581691754292375,0.7089683553090506,0.9382087643625767,1550.3333333333333,6215.0,1.165403073032697,3,0.65,0.1,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.15,0
cold,0.173701684731579,0.26311298893888285,0.6510629497915902,0.9472741218071382,1550.3333333333333,5405.5,1.165403073032697,3,0.65,0.15,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.15,20
cold,0.17374689127940787,0.2631732142212691,0.6510629497915902,0.94729282128703,1550.3333333333333,5404.0,1.165403073032697,3,0.65,0.15,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.15,50
cold,0.17330055550634674,0.26222081913351375,0.6453727882645496,0.9474710314007125,1550.3333333333333,5386.916666666667,1.165403073032697,3,0.65,0.15,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.2,0
cold,0.1754802443434789,0.26450840207847803,0.5962532947383921,0.9531518168559122,1550.3333333333333,4866.333333333333,1.165403073032697,3,0.65,0.2,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.2,20
cold,0.17498175380186057,0.26369258056033423,0.5932536246736707,0.9531723043072513,1550.3333333333333,4861.75,1.165403073032697,3,0.65,0.2,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.2,50
cold,0.17515034049402803,0.2637036640863451,0.5916012488251623,0.953353227141108,1550.3333333333333,4844.083333333333,1.165403073032697,3,0.65,0.2,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.25,0
cold,0.1771475759139304,0.26516653879835755,0.5494644446848224,0.9571986131936926,1550.3333333333333,4489.333333333333,1.165403073032697,3,0.65,0.25,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.25,20
cold,0.17722496373407023,0.2652228250779524,0.5491518330378072,0.9572511411903263,1550.3333333333333,4484.5,1.165403073032697,3,0.65,0.25,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.25,50
cold,0.17621002085796889,0.26347447664339474,0.5413841164953536,0.9574063945586128,1550.3333333333333,4464.916666666667,1.165403073032697,3,0.65,0.25,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.3,0
cold,0.17872808616279734,0.2662907267456495,0.5190798862149356,0.9605408746046044,1550.3333333333333,4175.916666666667,1.165403073032697,3,0.65,0.3,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.3,20
cold,0.1783548264891273,0.26561914838418516,0.516233171778855,0.9605796947410119,1550.3333333333333,4170.5,1.165403073032697,3,0.65,0.3,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.3,50
cold,0.1783548264891273,0.26561914838418516,0.516233171778855,0.9606948206416495,1550.3333333333333,4161.083333333333,1.165403073032697,3,0.65,0.3,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.35,0
cold,0.18042031343386078,0.26812476680000746,0.5053178348603499,0.9633252336137118,1550.3333333333333,3916.25,1.165403073032697,3,0.65,0.35,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.35,20
cold,0.18054985910627,0.26823535219443245,0.5053178348603499,0.9633614154995511,1550.3333333333333,3913.3333333333335,1.165403073032697,3,0.65,0.35,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.35,50
cold,0.18054985910627,0.26823535219443245,0.5053178348603499,0.9634133803835164,1550.3333333333333,3909.0833333333335,1.165403073032697,3,0.65,0.35,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.4,0
cold,0.18166599532684405,0.2699135485530153,0.4941188972490995,0.9657952434988428,1550.3333333333333,3685.5833333333335,1.165403073032697,3,0.65,0.4,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.4,20
cold,0.18166646694696456,0.26991444467838005,0.4941188972490995,0.9658013632316531,1550.3333333333333,3685.0833333333335,1.165403073032697,3,0.65,0.4,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.4,50
cold,0.18166646694696456,0.26991444467838005,0.4941188972490995,0.9658013632316531,1550.3333333333333,3685.0833333333335,1.165403073032697,3,0.65,0.4,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.45,0
cold,0.18280047789797463,0.27161815145184853,0.48271763384318955,0.9681377621675501,1550.3333333333333,3466.5833333333335,1.165403073032697,3,0.65,0.45,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.45,20
cold,0.18280047789797463,0.27161815145184853,0.48271763384318955,0.9681398000061371,1550.3333333333333,3466.4166666666665,1.165403073032697,3,0.65,0.45,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.45,50
cold,0.18288907710009808,0.2717739708944475,0.48271763384318955,0.9681815951163131,1550.3333333333333,3463.0,1.165403073032697,3,0.65,0.45,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.5,0
cold,0.18331178457886618,0.2727384207109271,0.4708222586912087,0.9703896730086194,1550.3333333333333,3252.0833333333335,1.165403073032697,3,0.65,0.5,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.5,20
cold,0.18331178457886618,0.2727384207109271,0.4708222586912087,0.9703896730086194,1550.3333333333333,3252.0833333333335,1.165403073032697,3,0.65,0.5,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.5,50
cold,0.1833761652519391,0.2728509393426879,0.4708222586912087,0.9704171966177597,1550.3333333333333,3249.8333333333335,1.165403073032697,3,0.65,0.5,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.55,0
cold,0.182333011987404,0.27236565236790855,0.4545128780744369,0.9728672712593519,1550.3333333333333,3007.1666666666665,1.165403073032697,3,0.65,0.55,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.55,20
cold,0.1823575402962839,0.27240833971552053,0.4545128780744369,0.9728876601250095,1550.3333333333333,3005.5,1.165403073032697,3,0.65,0.55,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.55,50
cold,0.1823575402962839,0.27240833971552053,0.4545128780744369,0.9728876601250095,1550.3333333333333,3005.5,1.165403073032697,3,0.65,0.55,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.6,0
cold,0.18076851320344556,0.2709227723941047,0.43458603309148075,0.9752550286650775,1550.3333333333333,2764.9166666666665,1.165403073032697,3,0.65,0.6,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.6,20
cold,0.18080451589575364,0.27098320277475113,0.43458603309148075,0.9752724955191533,1550.3333333333333,2763.5,1.165403073032697,3,0.65,0.6,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.6,50
cold,0.18080451589575364,0.27098320277475113,0.43458603309148075,0.9752724955191533,1550.3333333333333,2763.5,1.165403073032697,3,0.65,0.6,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.65,0
cold,0.18050759052207258,0.27086749289170287,0.4150666242733502,0.9777113156610427,1550.3333333333333,2523.5833333333335,1.165403073032697,3,0.65,0.65,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.65,20
cold,0.18052242818733144,0.2708803914533893,0.4150666242733502,0.9777123569892777,1550.3333333333333,2523.5,1.165403073032697,3,0.65,0.65,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.65,50
cold,0.18052242818733144,0.2708803914533893,0.4150666242733502,0.9777123569892777,1550.3333333333333,2523.5,1.165403073032697,3,0.65,0.65,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.7,0
cold,0.17409459677139374,0.2644235714679906,0.38361215098685775,0.9803405228040627,1550.3333333333333,2251.0,1.165403073032697,3,0.65,0.7,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.7,20
cold,0.17411489378941716,0.2644430130435272,0.38361215098685775,0.9803426356110535,1550.3333333333333,2250.8333333333335,1.165403073032697,3,0.65,0.7,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.7,50
cold,0.17411489378941716,0.2644430130435272,0.38361215098685775,0.9803426356110535,1550.3333333333333,2250.8333333333335,1.165403073032697,3,0.65,0.7,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.75,0
cold,0.16582397747458635,0.25526042237005314,0.34425505754976515,0.9836195464736762,1550.3333333333333,1919.5833333333333,1.165403073032697,3,0.65,0.75,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.75,20
cold,0.16585607878934436,0.2553026559396784,0.34425505754976515,0.9836247787155026,1550.3333333333333,1919.1666666666667,1.165403073032697,3,0.65,0.75,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.75,50
cold,0.16585607878934436,0.2553026559396784,0.34425505754976515,0.9836247787155026,1550.3333333333333,1919.1666666666667,1.165403073032697,3,0.65,0.75,50
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.8,0
cold,0.1503157065174956,0.23641770434175632,0.2795279892310369,0.9883228102998474,1550.3333333333333,1441.25,1.165403073032697,3,0.65,0.8,0
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.8,20
cold,0.15013687175686827,0.23620401248971348,0.278999649677839,0.9883744048081663,1550.3333333333333,1436.4166666666667,1.165403073032697,3,0.65,0.8,20
body,0.9617562004204788,0.9804818374029632,0.9751146386085455,0.9964589586807516,16339.416666666666,16162.75,1.165403073032697,3,0.65,0.8,50
cold,0.15013687175686827,0.23620401248971348,0.278999649677839,0.9883744048081663,1550.3333333333333,1436.4166666666667,1.165403073032697,3,0.65,0.8,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.05,0
cold,0.15626168045700242,0.2421012305999161,0.7804501745563396,0.9183949898762992,1550.3333333333333,7930.333333333333,1.165403073032697,3,0.7,0.05,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.05,20
cold,0.1562674956000902,0.2421099611433618,0.7804501745563396,0.9183980824430059,1550.3333333333333,7930.083333333333,1.165403073032697,3,0.7,0.05,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.05,50
cold,0.1562899319489134,0.2421504875556355,0.7804501745563396,0.9184411381694174,1550.3333333333333,7926.583333333333,1.165403073032697,3,0.7,0.05,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.1,0
cold,0.16922400225861814,0.2581364161881096,0.7089683553090506,0.9381720339712994,1550.3333333333333,6218.0,1.165403073032697,3,0.7,0.1,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.1,20
cold,0.16922919222002838,0.258146088024231,0.7089683553090506,0.9381832795392987,1550.3333333333333,6217.083333333333,1.165403073032697,3,0.7,0.1,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.1,50
cold,0.169241483084959,0.2581691754292375,0.7089683553090506,0.9382087643625767,1550.3333333333333,6215.0,1.165403073032697,3,0.7,0.1,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.15,0
cold,0.173701684731579,0.26311298893888285,0.6510629497915902,0.9472741218071382,1550.3333333333333,5405.5,1.165403073032697,3,0.7,0.15,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.15,20
cold,0.17374689127940787,0.2631732142212691,0.6510629497915902,0.94729282128703,1550.3333333333333,5404.0,1.165403073032697,3,0.7,0.15,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.15,50
cold,0.17330055550634674,0.26222081913351375,0.6453727882645496,0.9474710314007125,1550.3333333333333,5386.916666666667,1.165403073032697,3,0.7,0.15,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.2,0
cold,0.1754802443434789,0.26450840207847803,0.5962532947383921,0.9531518168559122,1550.3333333333333,4866.333333333333,1.165403073032697,3,0.7,0.2,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.2,20
cold,0.17498175380186057,0.26369258056033423,0.5932536246736707,0.9531723043072513,1550.3333333333333,4861.75,1.165403073032697,3,0.7,0.2,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.2,50
cold,0.17515034049402803,0.2637036640863451,0.5916012488251623,0.953353227141108,1550.3333333333333,4844.083333333333,1.165403073032697,3,0.7,0.2,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.25,0
cold,0.1771475759139304,0.26516653879835755,0.5494644446848224,0.9571986131936926,1550.3333333333333,4489.333333333333,1.165403073032697,3,0.7,0.25,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.25,20
cold,0.17722496373407023,0.2652228250779524,0.5491518330378072,0.9572511411903263,1550.3333333333333,4484.5,1.165403073032697,3,0.7,0.25,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.25,50
cold,0.17621002085796889,0.26347447664339474,0.5413841164953536,0.9574063945586128,1550.3333333333333,4464.916666666667,1.165403073032697,3,0.7,0.25,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.3,0
cold,0.17872808616279734,0.2662907267456495,0.5190798862149356,0.9605408746046044,1550.3333333333333,4175.916666666667,1.165403073032697,3,0.7,0.3,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.3,20
cold,0.1783548264891273,0.26561914838418516,0.516233171778855,0.9605796947410119,1550.3333333333333,4170.5,1.165403073032697,3,0.7,0.3,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.3,50
cold,0.1783548264891273,0.26561914838418516,0.516233171778855,0.9606948206416495,1550.3333333333333,4161.083333333333,1.165403073032697,3,0.7,0.3,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.35,0
cold,0.18042031343386078,0.26812476680000746,0.5053178348603499,0.9633252336137118,1550.3333333333333,3916.25,1.165403073032697,3,0.7,0.35,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.35,20
cold,0.18054985910627,0.26823535219443245,0.5053178348603499,0.9633614154995511,1550.3333333333333,3913.3333333333335,1.165403073032697,3,0.7,0.35,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.35,50
cold,0.18054985910627,0.26823535219443245,0.5053178348603499,0.9634133803835164,1550.3333333333333,3909.0833333333335,1.165403073032697,3,0.7,0.35,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.4,0
cold,0.18166599532684405,0.2699135485530153,0.4941188972490995,0.9657952434988428,1550.3333333333333,3685.5833333333335,1.165403073032697,3,0.7,0.4,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.4,20
cold,0.18166646694696456,0.26991444467838005,0.4941188972490995,0.9658013632316531,1550.3333333333333,3685.0833333333335,1.165403073032697,3,0.7,0.4,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.4,50
cold,0.18166646694696456,0.26991444467838005,0.4941188972490995,0.9658013632316531,1550.3333333333333,3685.0833333333335,1.165403073032697,3,0.7,0.4,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.45,0
cold,0.18280047789797463,0.27161815145184853,0.48271763384318955,0.9681377621675501,1550.3333333333333,3466.5833333333335,1.165403073032697,3,0.7,0.45,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.45,20
cold,0.18280047789797463,0.27161815145184853,0.48271763384318955,0.9681398000061371,1550.3333333333333,3466.4166666666665,1.165403073032697,3,0.7,0.45,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.45,50
cold,0.18288907710009808,0.2717739708944475,0.48271763384318955,0.9681815951163131,1550.3333333333333,3463.0,1.165403073032697,3,0.7,0.45,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.5,0
cold,0.18331178457886618,0.2727384207109271,0.4708222586912087,0.9703896730086194,1550.3333333333333,3252.0833333333335,1.165403073032697,3,0.7,0.5,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.5,20
cold,0.18331178457886618,0.2727384207109271,0.4708222586912087,0.9703896730086194,1550.3333333333333,3252.0833333333335,1.165403073032697,3,0.7,0.5,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.5,50
cold,0.1833761652519391,0.2728509393426879,0.4708222586912087,0.9704171966177597,1550.3333333333333,3249.8333333333335,1.165403073032697,3,0.7,0.5,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.55,0
cold,0.182333011987404,0.27236565236790855,0.4545128780744369,0.9728672712593519,1550.3333333333333,3007.1666666666665,1.165403073032697,3,0.7,0.55,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.55,20
cold,0.1823575402962839,0.27240833971552053,0.4545128780744369,0.9728876601250095,1550.3333333333333,3005.5,1.165403073032697,3,0.7,0.55,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.55,50
cold,0.1823575402962839,0.27240833971552053,0.4545128780744369,0.9728876601250095,1550.3333333333333,3005.5,1.165403073032697,3,0.7,0.55,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.6,0
cold,0.18076851320344556,0.2709227723941047,0.43458603309148075,0.9752550286650775,1550.3333333333333,2764.9166666666665,1.165403073032697,3,0.7,0.6,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.6,20
cold,0.18080451589575364,0.27098320277475113,0.43458603309148075,0.9752724955191533,1550.3333333333333,2763.5,1.165403073032697,3,0.7,0.6,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.6,50
cold,0.18080451589575364,0.27098320277475113,0.43458603309148075,0.9752724955191533,1550.3333333333333,2763.5,1.165403073032697,3,0.7,0.6,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.65,0
cold,0.18050759052207258,0.27086749289170287,0.4150666242733502,0.9777113156610427,1550.3333333333333,2523.5833333333335,1.165403073032697,3,0.7,0.65,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.65,20
cold,0.18052242818733144,0.2708803914533893,0.4150666242733502,0.9777123569892777,1550.3333333333333,2523.5,1.165403073032697,3,0.7,0.65,20
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.65,50
cold,0.18052242818733144,0.2708803914533893,0.4150666242733502,0.9777123569892777,1550.3333333333333,2523.5,1.165403073032697,3,0.7,0.65,50
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.7,0
cold,0.17409459677139374,0.2644235714679906,0.38361215098685775,0.9803405228040627,1550.3333333333333,2251.0,1.165403073032697,3,0.7,0.7,0
body,0.960936028152636,0.980055867708943,0.9733287810297012,0.9967090760467712,16339.416666666666,16117.916666666666,1.165403073032697,3,0.7,0.7,20
