iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.15,20,1.180253028869629,3
0.46777893639158724,0.6373969877801666,0.6631189948253317,0.9624110172309278,4486,2825,2279,72330,6765,7311,25,val,S07-A-3,cold,0.7,0.15,20,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.15,20,1.3990427255630493,3
0.007129714811391146,0.014158483672038917,0.06828193832448719,0.9522009181743363,31,3894,423,77572,454,3925,25,val,S07-B-1,cold,0.7,0.15,20,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.15,20,1.4136494398117065,3
0.035436893203826154,0.06844819503036655,0.34761904761352985,0.9317259195471852,219,5550,411,75740,630,5769,25,val,S07-B-2,cold,0.7,0.15,20,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.15,20,1.2916615009307861,3
0.07808090310429902,0.14485165794045252,0.6117936117860959,0.9313984168864288,498,5564,316,75542,814,6062,25,val,S07-B-3,cold,0.7,0.15,20,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.15,20,1.0568830966949463,3
0.18691398287772745,0.31495792546743095,0.8482886216387763,0.9526837293879251,917,3825,164,77014,1081,4742,25,val,S07-C-1,cold,0.7,0.15,20,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.15,20,1.1306525468826294,3
0.19264599855776116,0.3230564623378998,0.8043347381047301,0.9342877434305269,1336,5274,325,74985,1661,6610,25,val,S07-C-2,cold,0.7,0.15,20,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.15,20,1.02336585521698,3
0.22815033161351783,0.3715348613940099,0.8295819935646861,0.9385539760660382,1548,4919,318,75135,1866,6467,25,val,S07-C-3,cold,0.7,0.15,20,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.15,20,1.2689002752304077,3
0.03880866425984023,0.07471763683737029,0.9999999999418604,0.9478886333609449,172,4260,0,77488,172,4432,25,val,S07-D-1,cold,0.7,0.15,20,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.15,20,1.3964682817459106,3
0.0,0.0,0.0,0.9380700853445654,0,5065,134,76721,134,5065,25,val,S07-D-2,cold,0.7,0.15,20,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.15,20,1.3576533794403076,3
0.019311064718112447,0.03789042498710218,0.7628865978594963,0.9543526881193608,74,3735,23,78088,97,3809,25,val,S07-D-3,cold,0.7,0.15,20,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.15,50,0.7241394519805908,3
0.3709511037747659,0.5411587659886514,0.949313621959085,0.9630994926647636,1798,2953,96,77073,1894,4751,25,val,S07-A-1,cold,0.7,0.15,50,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.15,50,0.7421672940254211,3
0.4597551020400657,0.6299071692197405,0.9275362318810029,0.9608412352313573,2816,3089,220,75795,3036,5905,25,val,S07-A-2,cold,0.7,0.15,50,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.15,50,1.180253028869629,3
0.46777893639158724,0.6373969877801666,0.6631189948253317,0.9624110172309278,4486,2825,2279,72330,6765,7311,25,val,S07-A-3,cold,0.7,0.15,50,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.15,50,1.3990427255630493,3
0.0,0.0,0.0,0.9523482188887448,0,3882,454,77584,454,3882,25,val,S07-B-1,cold,0.7,0.15,50,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.15,50,1.4136494398117065,3
0.035436893203826154,0.06844819503036655,0.34761904761352985,0.9317259195471852,219,5550,411,75740,630,5769,25,val,S07-B-2,cold,0.7,0.15,50,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.15,50,1.2916615009307861,3
0.07808090310429902,0.14485165794045252,0.6117936117860959,0.9313984168864288,498,5564,316,75542,814,6062,25,val,S07-B-3,cold,0.7,0.15,50,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.15,50,1.0568830966949463,3
0.18691398287772745,0.31495792546743095,0.8482886216387763,0.9526837293879251,917,3825,164,77014,1081,4742,25,val,S07-C-1,cold,0.7,0.15,50,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.15,50,1.1306525468826294,3
0.19396051103340017,0.32490272373501344,0.8043347381047301,0.9348733475372314,1336,5227,325,75032,1661,6563,25,val,S07-C-2,cold,0.7,0.15,50,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.15,50,1.02336585521698,3
0.22815033161351783,0.3715348613940099,0.8295819935646861,0.9385539760660382,1548,4919,318,75135,1866,6467,25,val,S07-C-3,cold,0.7,0.15,50,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.15,50,1.2689002752304077,3
0.03880866425984023,0.07471763683737029,0.9999999999418604,0.9478886333609449,172,4260,0,77488,172,4432,25,val,S07-D-1,cold,0.7,0.15,50,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.15,50,1.3964682817459106,3
0.0,0.0,0.0,0.9383879881641188,0,5039,134,76747,134,5039,25,val,S07-D-2,cold,0.7,0.15,50,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.15,50,1.3576533794403076,3
0.019770237777131258,0.03877390620896313,0.7628865978594963,0.9554404018428858,74,3646,23,78177,97,3720,25,val,S07-D-3,cold,0.7,0.15,50,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.2,0,0.7241394519805908,3
0.39742164925450674,0.5687927469372216,0.9440337909137063,0.9674480793740825,1788,2605,106,77421,1894,4393,25,val,S07-A-1,cold,0.7,0.2,0,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.2,0,0.7421672940254211,3
0.4832805350220287,0.6516373991449316,0.9044795783896428,0.9664570762130513,2746,2646,290,76238,3036,5392,25,val,S07-A-2,cold,0.7,0.2,0,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.2,0,1.180253028869629,3
0.4421438585134884,0.6131758019886239,0.6060606060597102,0.9666289668018141,4100,2508,2665,72647,6765,6608,25,val,S07-A-3,cold,0.7,0.2,0,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.2,0,1.3990427255630493,3
0.003914405010428198,0.007798284377416693,0.03303964757636477,0.9585348488938995,15,3378,439,78088,454,3393,25,val,S07-B-1,cold,0.7,0.2,0,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.2,0,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.7,0.2,0,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.2,0,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.7,0.2,0,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.2,0,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.7,0.2,0,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.2,0,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.7,0.2,0,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.2,0,1.02336585521698,3
0.23008849557486402,0.37410071942398826,0.7942122186452615,0.9428510755239036,1482,4575,384,75479,1866,6057,25,val,S07-C-3,cold,0.7,0.2,0,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.2,0,1.2689002752304077,3
0.045156208978616025,0.08641044963555285,0.9999999999418604,0.9555096149140095,172,3637,0,78111,172,3809,25,val,S07-D-1,cold,0.7,0.2,0,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.2,0,1.3964682817459106,3
0.0,0.0,0.0,0.9501748465506382,0,4075,134,77711,134,4075,25,val,S07-D-2,cold,0.7,0.2,0,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.2,0,1.3576533794403076,3
0.013513513513471045,0.02666666666658398,0.44329896902646404,0.962296664751847,43,3085,54,78738,97,3128,25,val,S07-D-3,cold,0.7,0.2,0,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.2,20,0.7241394519805908,3
0.39742164925450674,0.5687927469372216,0.9440337909137063,0.9674480793740825,1788,2605,106,77421,1894,4393,25,val,S07-A-1,cold,0.7,0.2,20,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.2,20,0.7421672940254211,3
0.48336560464621836,0.651714726473654,0.9044795783896428,0.9664697530549964,2746,2645,290,76239,3036,5391,25,val,S07-A-2,cold,0.7,0.2,20,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.2,20,1.180253028869629,3
0.43998705920366654,0.6110986295209981,0.603104212859419,0.9666289668018141,4080,2508,2685,72647,6765,6588,25,val,S07-A-3,cold,0.7,0.2,20,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.2,20,1.3990427255630493,3
0.0,0.0,0.0,0.9587557999655122,0,3360,454,78106,454,3360,25,val,S07-B-1,cold,0.7,0.2,20,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.2,20,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.7,0.2,20,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.2,20,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.7,0.2,20,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.2,20,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.7,0.2,20,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.2,20,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.7,0.2,20,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.2,20,1.02336585521698,3
0.23008849557486402,0.37410071942398826,0.7942122186452615,0.9428510755239036,1482,4575,384,75479,1866,6057,25,val,S07-C-3,cold,0.7,0.2,20,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.2,20,1.2689002752304077,3
0.045156208978616025,0.08641044963555285,0.9999999999418604,0.9555096149140095,172,3637,0,78111,172,3809,25,val,S07-D-1,cold,0.7,0.2,20,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.2,20,1.3964682817459106,3
0.0,0.0,0.0,0.9501748465506382,0,4075,134,77711,134,4075,25,val,S07-D-2,cold,0.7,0.2,20,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.2,20,1.3576533794403076,3
0.013517761710111544,0.02667493796517781,0.44329896902646404,0.9623088862543585,43,3084,54,78739,97,3127,25,val,S07-D-3,cold,0.7,0.2,20,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.2,50,0.7241394519805908,3
0.4008968609856482,0.5723431498070225,0.9440337909137063,0.967935420988058,1788,2566,106,77460,1894,4354,25,val,S07-A-1,cold,0.7,0.2,50,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.2,50,0.7421672940254211,3
0.48731144631679274,0.6552917312961993,0.9044795783896428,0.9670528877844725,2746,2599,290,76285,3036,5345,25,val,S07-A-2,cold,0.7,0.2,50,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.2,50,1.180253028869629,3
0.43998705920366654,0.6110986295209981,0.603104212859419,0.9666289668018141,4080,2508,2685,72647,6765,6588,25,val,S07-A-3,cold,0.7,0.2,50,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.2,50,1.3990427255630493,3
0.0,0.0,0.0,0.9587557999655122,0,3360,454,78106,454,3360,25,val,S07-B-1,cold,0.7,0.2,50,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.2,50,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.7,0.2,50,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.2,50,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.7,0.2,50,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.2,50,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.7,0.2,50,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.2,50,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.7,0.2,50,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.2,50,1.02336585521698,3
0.22434404595524865,0.36647222926659084,0.7743837084631598,0.9428510755239036,1445,4575,421,75479,1866,6020,25,val,S07-C-3,cold,0.7,0.2,50,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.2,50,1.2689002752304077,3
0.04550264550252513,0.08704453441273521,0.9999999999418604,0.9558643636540398,172,3608,0,78140,172,3780,25,val,S07-D-1,cold,0.7,0.2,50,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.2,50,1.3964682817459106,3
0.0,0.0,0.0,0.9509206954734367,0,4014,134,77772,134,4014,25,val,S07-D-2,cold,0.7,0.2,50,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.2,50,1.3576533794403076,3
0.013517761710111544,0.02667493796517781,0.44329896902646404,0.9623088862543585,43,3084,54,78739,97,3127,25,val,S07-D-3,cold,0.7,0.2,50,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.25,0,0.7241394519805908,3
0.42549113560032226,0.5969747899149631,0.9376979936592519,0.9715092594905441,1776,2280,118,77746,1894,4056,25,val,S07-A-1,cold,0.7,0.25,0,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.25,0,0.7421672940254211,3
0.5046165441859721,0.6707576706315959,0.8820816864266071,0.9712108919424762,2678,2271,358,76613,3036,4949,25,val,S07-A-2,cold,0.7,0.25,0,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.25,0,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.7,0.25,0,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.25,0,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.7,0.25,0,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.25,0,1.4136494398117065,3
0.029562982005087106,0.057428214731483095,0.2555555555514991,0.9407553204575052,161,4816,469,76474,630,4977,25,val,S07-B-2,cold,0.7,0.25,0,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.25,0,1.2916615009307861,3
0.0744533148211134,0.1385882732997277,0.5270270270205525,0.9389934160233597,429,4948,385,76158,814,5377,25,val,S07-B-3,cold,0.7,0.25,0,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.25,0,1.0568830966949463,3
0.2020389249300231,0.33616037008416316,0.8066604995300032,0.959982186815651,872,3235,209,77604,1081,4107,25,val,S07-C-1,cold,0.7,0.25,0,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.25,0,1.1306525468826294,3
0.17946708463921715,0.304318936876672,0.6893437688098174,0.9412028557543776,1145,4719,516,75540,1661,5864,25,val,S07-C-2,cold,0.7,0.25,0,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.25,0,1.02336585521698,3
0.23065717060500057,0.374852032092102,0.763665594851213,0.9461363579582599,1425,4312,441,75742,1866,5737,25,val,S07-C-3,cold,0.7,0.25,0,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.25,0,1.2689002752304077,3
0.05126676602071158,0.09753331443125168,0.9999999999418604,0.9610632676027596,172,3183,0,78565,172,3355,25,val,S07-D-1,cold,0.7,0.25,0,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.25,0,1.3964682817459106,3
0.0,0.0,0.0,0.957780060156878,0,3453,134,78333,134,3453,25,val,S07-D-2,cold,0.7,0.25,0,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.25,0,1.3576533794403076,3
0.005708169818031723,0.011351543100349942,0.16494845359124244,0.9669286142037121,16,2706,81,79117,97,2722,25,val,S07-D-3,cold,0.7,0.25,0,1.3576533794403076,3
0.9630202474683893,0.981161807893066,0.9743918053770277,0.9975538593025556,13698,166,360,67696,14058,13864,25,val,S07-A-1,body,0.7,0.25,20,0.7241394519805908,3
0.4263082093124669,0.5977785257479001,0.9376979936592519,0.9716092270011032,1776,2272,118,77754,1894,4048,25,val,S07-A-1,cold,0.7,0.25,20,0.7241394519805908,3
0.9724018697566931,0.9860078563773055,0.9761522144366033,0.9990958817411812,15186,60,371,66303,15557,15246,25,val,S07-A-2,body,0.7,0.25,20,0.7421672940254211,3
0.5055691901066537,0.6715987460806626,0.8820816864266071,0.9713376603619275,2678,2261,358,76623,3036,4939,25,val,S07-A-2,cold,0.7,0.25,20,0.7421672940254211,3
0.960564601002315,0.979885692632865,0.9680559021705963,0.9981029563526683,15516,125,512,65767,16028,15641,25,val,S07-A-3,body,0.7,0.25,20,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.7,0.25,20,1.180253028869629,3
0.9622628907287187,0.9807685761935461,0.9650344966166755,0.9993581227327553,14407,43,522,66948,14929,14450,25,val,S07-B-1,body,0.7,0.25,20,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.7,0.25,20,1.3990427255630493,3
0.9385809166824892,0.9683175033918018,0.9655009132104677,0.9936845554610731,14273,424,510,66713,14783,14697,25,val,S07-B-2,body,0.7,0.25,20,1.4136494398117065,3
0.029562982005087106,0.057428214731483095,0.2555555555514991,0.9407553204575052,161,4816,469,76474,630,4977,25,val,S07-B-2,cold,0.7,0.25,20,1.4136494398117065,3
0.9540514155542115,0.9764854782837141,0.9677823991543092,0.9967352073441367,14659,218,488,66555,15147,14877,25,val,S07-B-3,body,0.7,0.25,20,1.2916615009307861,3
0.0744533148211134,0.1385882732997277,0.5270270270205525,0.9389934160233597,429,4948,385,76158,814,5377,25,val,S07-B-3,cold,0.7,0.25,20,1.2916615009307861,3
0.9694301613010006,0.9844778254645978,0.9813190730830792,0.9974666764856032,13763,172,262,67723,14025,13935,25,val,S07-C-1,body,0.7,0.25,20,1.0568830966949463,3
0.2020389249300231,0.33616037008416316,0.8066604995300032,0.959982186815651,872,3235,209,77604,1081,4107,25,val,S07-C-1,cold,0.7,0.25,20,1.0568830966949463,3
0.9680125494468912,0.983746317795535,0.9806536308982375,0.997197799753733,14193,189,280,67258,14473,14382,25,val,S07-C-2,body,0.7,0.25,20,1.1306525468826294,3
0.17946708463921715,0.304318936876672,0.6893437688098174,0.9412028557543776,1145,4719,516,75540,1661,5864,25,val,S07-C-2,cold,0.7,0.25,20,1.1306525468826294,3
0.9612774998280026,0.9802564908966767,0.977013095569116,0.996521816351756,14026,235,330,67329,14356,14261,25,val,S07-C-3,body,0.7,0.25,20,1.02336585521698,3
0.22952411783711635,0.373354397050588,0.7599142550870316,0.9461363579582599,1418,4312,448,75742,1866,5730,25,val,S07-C-3,cold,0.7,0.25,20,1.02336585521698,3
0.9721484152586012,0.9858775412002921,0.9806164449119457,0.9970176646018096,20489,182,405,60844,20894,20671,25,val,S07-D-1,body,0.7,0.25,20,1.2689002752304077,3
0.05155875299744737,0.09806157354590063,0.9999999999418604,0.9612956891910553,172,3164,0,78584,172,3336,25,val,S07-D-1,cold,0.7,0.25,20,1.2689002752304077,3
0.958521766935746,0.9788216634788034,0.9770896391147953,0.9931177103149983,20983,416,492,60029,21475,21399,25,val,S07-D-2,body,0.7,0.25,20,1.3964682817459106,3
0.0,0.0,0.0,0.957951238598176,0,3439,134,78347,134,3439,25,val,S07-D-2,cold,0.7,0.25,20,1.3964682817459106,3
0.9509600038685733,0.9748636588991139,0.9663357578135608,0.9946566621189835,19663,329,685,61243,20348,19992,25,val,S07-D-3,body,0.7,0.25,20,1.3576533794403076,3
0.005708169818031723,0.011351543100349942,0.16494845359124244,0.9669286142037121,16,2706,81,79117,97,2722,25,val,S07-D-3,cold,0.7,0.25,20,1.3576533794403076,3
