class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
cold,0.30437064222651783,0.416504164843414,0.6748964691934812,0.9677727738343473,1986.1666666666667,4077.0833333333335,1.280281886458397,0,0.6,0.7,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.75,0
cold,0.3049335317317847,0.41571950497779747,0.6484049749854577,0.9698649160749745,1986.1666666666667,3868.5833333333335,1.280281886458397,0,0.6,0.75,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.75,20
cold,0.30502035530201776,0.41584477691769955,0.6484049749854577,0.9698958349387975,1986.1666666666667,3866.0833333333335,1.280281886458397,0,0.6,0.75,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.6,0.75,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.6,0.8,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.6,0.8,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.6,0.8,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.05,0
cold,0.20617132005281824,0.32033295792815353,0.9904349627599722,0.9099705696737503,1986.1666666666667,9173.166666666666,1.280281886458397,0,0.65,0.05,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.05,20
cold,0.20631354212118302,0.3204767246575689,0.9904349627599722,0.9100166765677916,1986.1666666666667,9169.583333333334,1.280281886458397,0,0.65,0.05,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.05,50
cold,0.20638464990793082,0.3205834414199131,0.9904349627599722,0.9100673690897135,1986.1666666666667,9165.5,1.280281886458397,0,0.65,0.05,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.1,0
cold,0.24110055935364924,0.35948716597442537,0.9717114718669739,0.9272540901065978,1986.1666666666667,7746.416666666667,1.280281886458397,0,0.65,0.1,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.1,20
cold,0.2411682810264386,0.3595493189218346,0.9717114718669739,0.9272691044368703,1986.1666666666667,7745.25,1.280281886458397,0,0.65,0.1,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.1,50
cold,0.2411682810264386,0.3595493189218346,0.9717114718669739,0.9272691044368703,1986.1666666666667,7745.25,1.280281886458397,0,0.65,0.1,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.15,0
cold,0.25876731891880456,0.3782433914036043,0.9534566669016388,0.9353594060382742,1986.1666666666667,7060.0,1.280281886458397,0,0.65,0.15,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.15,20
cold,0.25879429224694467,0.3782686888829476,0.9534566669016388,0.9353647210708872,1986.1666666666667,7059.583333333333,1.280281886458397,0,0.65,0.15,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.15,50
cold,0.2589787220921261,0.3784413601325009,0.9534566669016388,0.9354008632926559,1986.1666666666667,7056.75,1.280281886458397,0,0.65,0.15,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.2,0
cold,0.26863179275369964,0.3882201020803196,0.9315435294524033,0.9405015531650802,1986.1666666666667,6607.166666666667,1.280281886458397,0,0.65,0.2,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.2,20
cold,0.2687554799926281,0.3883299379041218,0.9315435294524033,0.9405228487672882,1986.1666666666667,6605.5,1.280281886458397,0,0.65,0.2,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.2,50
cold,0.2690936246784507,0.38858765943577867,0.9315435294524033,0.9405701124168154,1986.1666666666667,6601.833333333333,1.280281886458397,0,0.65,0.2,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.25,0
cold,0.27750860873772115,0.3971871327377321,0.9137705757680555,0.9447417594716585,1986.1666666666667,6235.25,1.280281886458397,0,0.65,0.25,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.25,20
cold,0.27761827157496577,0.3972768363647936,0.9137705757680555,0.9447577715734794,1986.1666666666667,6234.0,1.280281886458397,0,0.65,0.25,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.25,50
cold,0.27782764110694697,0.3974319125815333,0.9137705757680555,0.9447846259198016,1986.1666666666667,6231.916666666667,1.280281886458397,0,0.65,0.25,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.3,0
cold,0.2833272042502717,0.4028213445965769,0.8916163680109491,0.9481865533752242,1986.1666666666667,5923.666666666667,1.280281886458397,0,0.65,0.3,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.3,20
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.65,0.3,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.3,50
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.65,0.3,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.65,0.35,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.65,0.35,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.65,0.35,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.65,0.4,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.65,0.4,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.65,0.4,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.65,0.45,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.65,0.45,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.65,0.45,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.65,0.5,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.65,0.5,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.65,0.5,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.65,0.55,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.55,20
cold,0.29891890874080523,0.41482300024518276,0.7561659792488201,0.9611943345887588,1986.1666666666667,4711.25,1.280281886458397,0,0.65,0.55,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.55,50
cold,0.2991455679493815,0.4151515849565807,0.7561659792488201,0.9612953355159671,1986.1666666666667,4703.083333333333,1.280281886458397,0,0.65,0.55,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.6,0
cold,0.3004781874966209,0.4150517054677123,0.7280219161712261,0.9633081682038385,1986.1666666666667,4505.916666666667,1.280281886458397,0,0.65,0.6,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.6,20
cold,0.3005900553988993,0.4152105557184124,0.7280219161712261,0.9633493613229929,1986.1666666666667,4502.583333333333,1.280281886458397,0,0.65,0.6,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.6,50
cold,0.30117833967271096,0.41572256536699626,0.7280219161712261,0.9634501901839876,1986.1666666666667,4494.583333333333,1.280281886458397,0,0.65,0.6,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.65,0
cold,0.3026042142550101,0.41584396325670686,0.7002766769202436,0.9655484977129621,1986.1666666666667,4291.75,1.280281886458397,0,0.65,0.65,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.65,20
cold,0.3028925353544835,0.4161267120050762,0.7002766769202436,0.9656131037741057,1986.1666666666667,4286.583333333333,1.280281886458397,0,0.65,0.65,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.65,50
cold,0.30314728888912124,0.4165139240041018,0.7002766769202436,0.965707789211362,1986.1666666666667,4278.916666666667,1.280281886458397,0,0.65,0.65,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.7,0
cold,0.3041840360735005,0.41621266190693396,0.6748964691934812,0.9676976557897642,1986.1666666666667,4083.1666666666665,1.280281886458397,0,0.65,0.7,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.7,20
cold,0.3041905610987595,0.41622439682405504,0.6748964691934812,0.967704892188436,1986.1666666666667,4082.5833333333335,1.280281886458397,0,0.65,0.7,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.7,50
cold,0.30437064222651783,0.416504164843414,0.6748964691934812,0.9677727738343473,1986.1666666666667,4077.0833333333335,1.280281886458397,0,0.65,0.7,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.75,0
cold,0.3049335317317847,0.41571950497779747,0.6484049749854577,0.9698649160749745,1986.1666666666667,3868.5833333333335,1.280281886458397,0,0.65,0.75,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.75,20
cold,0.30502035530201776,0.41584477691769955,0.6484049749854577,0.9698958349387975,1986.1666666666667,3866.0833333333335,1.280281886458397,0,0.65,0.75,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.65,0.75,50
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.65,0.8,0
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.65,0.8,20
body,0.8995148425753016,0.9435246331027299,0.9685506250885939,0.982812693208158,12974.416666666666,13759.25,1.280281886458397,0,0.65,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.65,0.8,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.05,0
cold,0.20624875288795164,0.32042373532975227,0.9904349627599722,0.9100073248670789,1986.1666666666667,9170.25,1.280281886458397,0,0.7,0.05,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.05,20
cold,0.20639112654275824,0.3205676104713597,0.9904349627599722,0.9100534317611203,1986.1666666666667,9166.666666666666,1.280281886458397,0,0.7,0.05,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.05,50
cold,0.2064622664199123,0.32067436895073215,0.9904349627599722,0.9101041242830422,1986.1666666666667,9162.583333333334,1.280281886458397,0,0.7,0.05,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.1,0
cold,0.24118211618878702,0.3595717144959745,0.9717114718669739,0.9272793824480837,1986.1666666666667,7744.416666666667,1.280281886458397,0,0.7,0.1,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.1,20
cold,0.24124994559490168,0.35963393473863126,0.9717114718669739,0.9272943967783563,1986.1666666666667,7743.25,1.280281886458397,0,0.7,0.1,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.1,50
cold,0.24124994559490168,0.35963393473863126,0.9717114718669739,0.9272943967783563,1986.1666666666667,7743.25,1.280281886458397,0,0.7,0.1,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.15,0
cold,0.25884740885810387,0.3783165193403168,0.9534566669016388,0.9353764426848593,1986.1666666666667,7058.666666666667,1.280281886458397,0,0.7,0.15,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.15,20
cold,0.25887438218624403,0.3783418168196601,0.9534566669016388,0.9353817577174723,1986.1666666666667,7058.25,1.280281886458397,0,0.7,0.15,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.15,50
cold,0.25905881203142544,0.37851448806921345,0.9534566669016388,0.9354178999392411,1986.1666666666667,7055.416666666667,1.280281886458397,0,0.7,0.15,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.2,0
cold,0.2686952804238146,0.3882746518706266,0.9315435294524033,0.9405122629208816,1986.1666666666667,6606.333333333333,1.280281886458397,0,0.7,0.2,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.2,20
cold,0.2688189765546534,0.38838449286640936,0.9315435294524033,0.9405335585230895,1986.1666666666667,6604.666666666667,1.280281886458397,0,0.7,0.2,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.2,50
cold,0.26915712124047597,0.3886422143980662,0.9315435294524033,0.9405808221726167,1986.1666666666667,6601.0,1.280281886458397,0,0.7,0.2,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.25,0
cold,0.27753888904839047,0.3972122763865324,0.9137705757680555,0.9447460252858472,1986.1666666666667,6234.916666666667,1.280281886458397,0,0.7,0.25,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.25,20
cold,0.27764855188563514,0.39730198001359396,0.9137705757680555,0.944762037387668,1986.1666666666667,6233.666666666667,1.280281886458397,0,0.7,0.25,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.25,50
cold,0.2778579214176163,0.3974570562303336,0.9137705757680555,0.9447888917339903,1986.1666666666667,6231.583333333333,1.280281886458397,0,0.7,0.25,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.3,0
cold,0.2833336819245231,0.40282682080198956,0.8916163680109491,0.948187629518842,1986.1666666666667,5923.583333333333,1.280281886458397,0,0.7,0.3,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.3,20
cold,0.2834971262348911,0.4029483196704517,0.8916163680109491,0.9482080164873863,1986.1666666666667,5922.0,1.280281886458397,0,0.7,0.3,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.3,50
cold,0.2834971262348911,0.4029483196704517,0.8916163680109491,0.9482080164873863,1986.1666666666667,5922.0,1.280281886458397,0,0.7,0.3,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.7,0.35,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.7,0.35,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.7,0.35,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.7,0.4,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.7,0.4,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.7,0.4,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.7,0.45,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.7,0.45,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.7,0.45,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.7,0.5,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.7,0.5,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.7,0.5,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.7,0.55,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.55,20
cold,0.29891890874080523,0.41482300024518276,0.7561659792488201,0.9611943345887588,1986.1666666666667,4711.25,1.280281886458397,0,0.7,0.55,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.55,50
cold,0.2991455679493815,0.4151515849565807,0.7561659792488201,0.9612953355159671,1986.1666666666667,4703.083333333333,1.280281886458397,0,0.7,0.55,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.6,0
cold,0.3004781874966209,0.4150517054677123,0.7280219161712261,0.9633081682038385,1986.1666666666667,4505.916666666667,1.280281886458397,0,0.7,0.6,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.6,20
cold,0.3005900553988993,0.4152105557184124,0.7280219161712261,0.9633493613229929,1986.1666666666667,4502.583333333333,1.280281886458397,0,0.7,0.6,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.6,50
cold,0.30117833967271096,0.41572256536699626,0.7280219161712261,0.9634501901839876,1986.1666666666667,4494.583333333333,1.280281886458397,0,0.7,0.6,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.65,0
cold,0.3026042142550101,0.41584396325670686,0.7002766769202436,0.9655484977129621,1986.1666666666667,4291.75,1.280281886458397,0,0.7,0.65,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.65,20
cold,0.3028925353544835,0.4161267120050762,0.7002766769202436,0.9656131037741057,1986.1666666666667,4286.583333333333,1.280281886458397,0,0.7,0.65,20
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.65,50
cold,0.30314728888912124,0.4165139240041018,0.7002766769202436,0.965707789211362,1986.1666666666667,4278.916666666667,1.280281886458397,0,0.7,0.65,50
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.7,0
cold,0.3041840360735005,0.41621266190693396,0.6748964691934812,0.9676976557897642,1986.1666666666667,4083.1666666666665,1.280281886458397,0,0.7,0.7,0
body,0.8987387598852129,0.9431495391394215,0.966304336076853,0.9831562206988625,12974.416666666666,13706.416666666666,1.280281886458397,0,0.7,0.7,20
