iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.75,0,1.3970221281051636,0
0.0531624863684483,0.10095780481464935,0.3700189753250471,0.9614094578156646,195,3141,332,78252,527,3336,24,val,S11-D-1,cold,0.7,0.75,0,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.75,0,1.400600790977478,0
0.050543825975579985,0.09622411693037713,0.18105423987638616,0.9580702385529323,237,3380,1072,77231,1309,3617,24,val,S11-D-2,cold,0.7,0.75,0,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.75,0,1.2405531406402588,0
0.1585760517795687,0.27374301675923035,0.5010956902812193,0.9632903377982939,686,2957,683,77594,1369,3643,24,val,S11-D-3,cold,0.7,0.75,0,1.2405531406402588,0
0.6659329774937182,0.7994715111475477,0.9578155916098473,0.9200692790645999,12102,5538,533,63747,12635,17640,24,val,S11-A-1,body,0.7,0.75,20,1.1933237314224243,0
0.602005469461072,0.7515648116527238,0.7365603390570231,0.9870604491391729,3302,1002,1181,76435,4483,4304,24,val,S11-A-1,cold,0.7,0.75,20,1.1933237314224243,0
0.9672639298397465,0.9833595941735584,0.972557962751066,0.9989529557186071,12794,72,361,68693,13155,12866,24,val,S11-A-2,body,0.7,0.75,20,1.1573389768600464,0
0.610365853657296,0.7580461946222921,0.8516732841722868,0.9822180268896877,3003,1394,523,77000,3526,4397,24,val,S11-A-2,cold,0.7,0.75,20,1.1573389768600464,0
0.7763870501860775,0.8741192411921158,0.9650684419171478,0.9526046301292538,12902,3249,467,65302,13369,16151,24,val,S11-A-3,body,0.7,0.75,20,0.8137770295143127,0
0.7078874355911458,0.8289626363415769,0.8228518774456972,0.9909124892044251,3572,705,769,76874,4341,4277,24,val,S11-A-3,cold,0.7,0.75,20,0.8137770295143127,0
0.7194411377728717,0.8368313656898276,0.9632581159290635,0.9422848897840052,11483,4040,438,65959,11921,15523,24,val,S11-B-1,body,0.7,0.75,20,0.9887886047363281,0
0.6397166585231077,0.7802770743322207,0.739412761149804,0.9929572073794952,2619,552,923,77826,3542,3171,24,val,S11-B-1,cold,0.7,0.75,20,0.9887886047363281,0
0.9484045607407526,0.9735191344247154,0.9564857710117831,0.9985250315040385,11562,103,526,69729,12088,11665,24,val,S11-B-2,body,0.7,0.75,20,1.836423397064209,0
0.06348298541588938,0.11938693197063892,0.4431137724462452,0.9632026922461633,222,2996,279,78423,501,3218,24,val,S11-B-2,cold,0.7,0.75,20,1.836423397064209,0
0.9528673690976008,0.9758649093900429,0.9554802806670252,0.9995109391405476,11847,34,552,69487,12399,11881,24,val,S11-B-3,body,0.7,0.75,20,1.7417149543762207,0
0.09340320591833107,0.1708486044539869,0.5559633027420924,0.9668325652840594,303,2699,242,78676,545,3002,24,val,S11-B-3,cold,0.7,0.75,20,1.7417149543762207,0
0.9613492621216012,0.9802938015044858,0.9665795237751948,0.9988637537443006,13680,77,473,67690,14153,13757,24,val,S11-C-1,body,0.7,0.75,20,1.2576440572738647,0
0.2213666987483708,0.362490149723621,0.9304207119665824,0.9509320311336882,1150,3959,86,76725,1236,5109,24,val,S11-C-1,cold,0.7,0.75,20,1.2576440572738647,0
0.9694797516989584,0.9845033957446307,0.9772794994033244,0.9984232655920057,13119,108,305,68388,13424,13227,24,val,S11-C-2,body,0.7,0.75,20,1.1650069952011108,0
0.22582096266256002,0.36844036697180105,0.7658276125036932,0.9611085610786685,1004,3135,307,77474,1311,4139,24,val,S11-C-2,cold,0.7,0.75,20,1.1650069952011108,0
0.965077035949402,0.9822281959375067,0.9696299572453415,0.9990636978083216,13154,64,412,68290,13566,13218,24,val,S11-C-3,body,0.7,0.75,20,1.1711888313293457,0
0.23363405042740312,0.3787736733538744,0.8828671328594155,0.9606442507674359,1010,3179,134,77597,1144,4189,24,val,S11-C-3,cold,0.7,0.75,20,1.1711888313293457,0
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.75,20,1.3970221281051636,0
0.0531624863684483,0.10095780481464935,0.3700189753250471,0.9614094578156646,195,3141,332,78252,527,3336,24,val,S11-D-1,cold,0.7,0.75,20,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.75,20,1.400600790977478,0
0.0505653936418806,0.09626320064968265,0.18105423987638616,0.9580950490626642,237,3378,1072,77233,1309,3615,24,val,S11-D-2,cold,0.7,0.75,20,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.75,20,1.2405531406402588,0
0.15883306320870844,0.2741258741253264,0.5010956902812193,0.9633772392644457,686,2950,683,77601,1369,3636,24,val,S11-D-3,cold,0.7,0.75,20,1.2405531406402588,0
0.6659329774937182,0.7994715111475477,0.9578155916098473,0.9200692790645999,12102,5538,533,63747,12635,17640,24,val,S11-A-1,body,0.7,0.75,50,1.1933237314224243,0
0.6067622197710276,0.7552607502278644,0.7365603390570231,0.9876157392459693,3302,959,1181,76478,4483,4261,24,val,S11-A-1,cold,0.7,0.75,50,1.1933237314224243,0
0.9672639298397465,0.9833595941735584,0.972557962751066,0.9989529557186071,12794,72,361,68693,13155,12866,24,val,S11-A-2,body,0.7,0.75,50,1.1573389768600464,0
0.610365853657296,0.7580461946222921,0.8516732841722868,0.9822180268896877,3003,1394,523,77000,3526,4397,24,val,S11-A-2,cold,0.7,0.75,50,1.1573389768600464,0
0.7763870501860775,0.8741192411921158,0.9650684419171478,0.9526046301292538,12902,3249,467,65302,13369,16151,24,val,S11-A-3,body,0.7,0.75,50,0.8137770295143127,0
0.7078874355911458,0.8289626363415769,0.8228518774456972,0.9909124892044251,3572,705,769,76874,4341,4277,24,val,S11-A-3,cold,0.7,0.75,50,0.8137770295143127,0
0.7194411377728717,0.8368313656898276,0.9632581159290635,0.9422848897840052,11483,4040,438,65959,11921,15523,24,val,S11-B-1,body,0.7,0.75,50,0.9887886047363281,0
0.6397166585231077,0.7802770743322207,0.739412761149804,0.9929572073794952,2619,552,923,77826,3542,3171,24,val,S11-B-1,cold,0.7,0.75,50,0.9887886047363281,0
0.9484045607407526,0.9735191344247154,0.9564857710117831,0.9985250315040385,11562,103,526,69729,12088,11665,24,val,S11-B-2,body,0.7,0.75,50,1.836423397064209,0
0.06348298541588938,0.11938693197063892,0.4431137724462452,0.9632026922461633,222,2996,279,78423,501,3218,24,val,S11-B-2,cold,0.7,0.75,50,1.836423397064209,0
0.9528673690976008,0.9758649093900429,0.9554802806670252,0.9995109391405476,11847,34,552,69487,12399,11881,24,val,S11-B-3,body,0.7,0.75,50,1.7417149543762207,0
0.09340320591833107,0.1708486044539869,0.5559633027420924,0.9668325652840594,303,2699,242,78676,545,3002,24,val,S11-B-3,cold,0.7,0.75,50,1.7417149543762207,0
0.9613492621216012,0.9802938015044858,0.9665795237751948,0.9988637537443006,13680,77,473,67690,14153,13757,24,val,S11-C-1,body,0.7,0.75,50,1.2576440572738647,0
0.2213666987483708,0.362490149723621,0.9304207119665824,0.9509320311336882,1150,3959,86,76725,1236,5109,24,val,S11-C-1,cold,0.7,0.75,50,1.2576440572738647,0
0.9694797516989584,0.9845033957446307,0.9772794994033244,0.9984232655920057,13119,108,305,68388,13424,13227,24,val,S11-C-2,body,0.7,0.75,50,1.1650069952011108,0
0.2273550724632533,0.37047970479636444,0.7658276125036932,0.9614807279582973,1004,3105,307,77504,1311,4109,24,val,S11-C-2,cold,0.7,0.75,50,1.1650069952011108,0
0.965077035949402,0.9822281959375067,0.9696299572453415,0.9990636978083216,13154,64,412,68290,13566,13218,24,val,S11-C-3,body,0.7,0.75,50,1.1711888313293457,0
0.23363405042740312,0.3787736733538744,0.8828671328594155,0.9606442507674359,1010,3179,134,77597,1144,4189,24,val,S11-C-3,cold,0.7,0.75,50,1.1711888313293457,0
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.75,50,1.3970221281051636,0
0.053822798785388294,0.10214772131979533,0.3700189753250471,0.9619623309128597,195,3096,332,78297,527,3291,24,val,S11-D-1,cold,0.7,0.75,50,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.75,50,1.400600790977478,0
0.051099611901571584,0.09723076923056978,0.18105423987638616,0.9587029065510962,237,3329,1072,77282,1309,3566,24,val,S11-D-2,cold,0.7,0.75,50,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.75,50,1.2405531406402588,0
0.15883306320870844,0.2741258741253264,0.5010956902812193,0.9633772392644457,686,2950,683,77601,1369,3636,24,val,S11-D-3,cold,0.7,0.75,50,1.2405531406402588,0
0.6659329774937182,0.7994715111475477,0.9578155916098473,0.9200692790645999,12102,5538,533,63747,12635,17640,24,val,S11-A-1,body,0.7,0.8,0,1.1933237314224243,0
0.609760693422631,0.7575793046930146,0.7218380548723582,0.9893590919068418,3236,824,1247,76613,4483,4060,24,val,S11-A-1,cold,0.7,0.8,0,1.1933237314224243,0
0.9672639298397465,0.9833595941735584,0.972557962751066,0.9989529557186071,12794,72,361,68693,13155,12866,24,val,S11-A-2,body,0.7,0.8,0,1.1573389768600464,0
0.6209643605857003,0.7661665804439134,0.8400453771955756,0.9841314386303819,2962,1244,564,77150,3526,4206,24,val,S11-A-2,cold,0.7,0.8,0,1.1573389768600464,0
0.7763870501860775,0.8741192411921158,0.9650684419171478,0.9526046301292538,12902,3249,467,65302,13369,16151,24,val,S11-A-3,body,0.7,0.8,0,0.8137770295143127,0
0.7087555735697025,0.8295575851016136,0.8055747523593514,0.9923561788627087,3497,593,844,76986,4341,4090,24,val,S11-A-3,cold,0.7,0.8,0,0.8137770295143127,0
0.7194411377728717,0.8368313656898276,0.9632581159290635,0.9422848897840052,11483,4040,438,65959,11921,15523,24,val,S11-B-1,body,0.7,0.8,0,0.9887886047363281,0
0.6371392722694175,0.7783568362955574,0.7168266516072366,0.994347903748374,2539,443,1003,77935,3542,2982,24,val,S11-B-1,cold,0.7,0.8,0,0.9887886047363281,0
0.9484045607407526,0.9735191344247154,0.9564857710117831,0.9985250315040385,11562,103,526,69729,12088,11665,24,val,S11-B-2,body,0.7,0.8,0,1.836423397064209,0
0.060459492140083254,0.1140250855184891,0.3992015967984191,0.9655240177352995,200,2807,301,78612,501,3007,24,val,S11-B-2,cold,0.7,0.8,0,1.836423397064209,0
0.9528673690976008,0.9758649093900429,0.9554802806670252,0.9995109391405476,11847,34,552,69487,12399,11881,24,val,S11-B-3,body,0.7,0.8,0,1.7417149543762207,0
0.09357857373316045,0.17114192977228934,0.5321100917333558,0.9686144393239977,290,2554,255,78821,545,2844,24,val,S11-B-3,cold,0.7,0.8,0,1.7417149543762207,0
0.9613492621216012,0.9802938015044858,0.9665795237751948,0.9988637537443006,13680,77,473,67690,14153,13757,24,val,S11-C-1,body,0.7,0.8,0,1.2576440572738647,0
0.22437334420170293,0.3665113182417335,0.8907766990219194,0.954501512071668,1101,3671,135,77013,1236,4772,24,val,S11-C-1,cold,0.7,0.8,0,1.2576440572738647,0
0.9694797516989584,0.9845033957446307,0.9772794994033244,0.9984232655920057,13119,108,305,68388,13424,13227,24,val,S11-C-2,body,0.7,0.8,0,1.1650069952011108,0
0.2267568220231182,0.36968503936935104,0.7162471395826374,0.9648922576882278,939,2830,372,77779,1311,3769,24,val,S11-C-2,cold,0.7,0.8,0,1.1650069952011108,0
0.965077035949402,0.9822281959375067,0.9696299572453415,0.9990636978083216,13154,64,412,68290,13566,13218,24,val,S11-C-3,body,0.7,0.8,0,1.1711888313293457,0
0.23889437314847262,0.38565737051716004,0.8461538461464497,0.9639992076853318,968,2908,176,77868,1144,3876,24,val,S11-C-3,cold,0.7,0.8,0,1.1711888313293457,0
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.8,0,1.3970221281051636,0
0.05324935585441383,0.10111443326963546,0.35294117646389106,0.9635595198603119,186,2966,341,78427,527,3152,24,val,S11-D-1,cold,0.7,0.8,0,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.8,0,1.400600790977478,0
0.04552555233196714,0.08708644610440323,0.1558441558429653,0.9606505315650519,204,3172,1105,77439,1309,3376,24,val,S11-D-2,cold,0.7,0.8,0,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.8,0,1.2405531406402588,0
0.1367913148368232,0.24066213921850454,0.4141709276814159,0.9655373614230779,567,2776,802,77775,1369,3343,24,val,S11-D-3,cold,0.7,0.8,0,1.2405531406402588,0
0.6659329774937182,0.7994715111475477,0.9578155916098473,0.9200692790645999,12102,5538,533,63747,12635,17640,24,val,S11-A-1,body,0.7,0.8,20,1.1933237314224243,0
0.6107965269901646,0.7583782516981973,0.7218380548723582,0.9894753154175666,3236,815,1247,76622,4483,4051,24,val,S11-A-1,cold,0.7,0.8,20,1.1933237314224243,0
0.9672639298397465,0.9833595941735584,0.972557962751066,0.9989529557186071,12794,72,361,68693,13155,12866,24,val,S11-A-2,body,0.7,0.8,20,1.1573389768600464,0
0.6209643605857003,0.7661665804439134,0.8400453771955756,0.9841314386303819,2962,1244,564,77150,3526,4206,24,val,S11-A-2,cold,0.7,0.8,20,1.1573389768600464,0
0.7763870501860775,0.8741192411921158,0.9650684419171478,0.9526046301292538,12902,3249,467,65302,13369,16151,24,val,S11-A-3,body,0.7,0.8,20,0.8137770295143127,0
0.7087555735697025,0.8295575851016136,0.8055747523593514,0.9923561788627087,3497,593,844,76986,4341,4090,24,val,S11-A-3,cold,0.7,0.8,20,0.8137770295143127,0
0.7194411377728717,0.8368313656898276,0.9632581159290635,0.9422848897840052,11483,4040,438,65959,11921,15523,24,val,S11-B-1,body,0.7,0.8,20,0.9887886047363281,0
0.6364779874197825,0.7778631821663676,0.7142857142836977,0.994475490571207,2530,433,1012,77945,3542,2963,24,val,S11-B-1,cold,0.7,0.8,20,0.9887886047363281,0
0.9484045607407526,0.9735191344247154,0.9564857710117831,0.9985250315040385,11562,103,526,69729,12088,11665,24,val,S11-B-2,body,0.7,0.8,20,1.836423397064209,0
0.060459492140083254,0.1140250855184891,0.3992015967984191,0.9655240177352995,200,2807,301,78612,501,3007,24,val,S11-B-2,cold,0.7,0.8,20,1.836423397064209,0
0.9528673690976008,0.9758649093900429,0.9554802806670252,0.9995109391405476,11847,34,552,69487,12399,11881,24,val,S11-B-3,body,0.7,0.8,20,1.7417149543762207,0
0.09369951534703166,0.17134416543523975,0.5321100917333558,0.9686635944699271,290,2550,255,78825,545,2840,24,val,S11-B-3,cold,0.7,0.8,20,1.7417149543762207,0
0.9613492621216012,0.9802938015044858,0.9665795237751948,0.9988637537443006,13680,77,473,67690,14153,13757,24,val,S11-C-1,body,0.7,0.8,20,1.2576440572738647,0
0.22437334420170293,0.3665113182417335,0.8907766990219194,0.954501512071668,1101,3671,135,77013,1236,4772,24,val,S11-C-1,cold,0.7,0.8,20,1.2576440572738647,0
0.9694797516989584,0.9845033957446307,0.9772794994033244,0.9984232655920057,13119,108,305,68388,13424,13227,24,val,S11-C-2,body,0.7,0.8,20,1.1650069952011108,0
0.22719574159151418,0.37026813880053183,0.7162471395826374,0.9649915021894622,939,2822,372,77787,1311,3761,24,val,S11-C-2,cold,0.7,0.8,20,1.1650069952011108,0
0.965077035949402,0.9822281959375067,0.9696299572453415,0.9990636978083216,13154,64,412,68290,13566,13218,24,val,S11-C-3,body,0.7,0.8,20,1.1711888313293457,0
0.23889437314847262,0.38565737051716004,0.8461538461464497,0.9639992076853318,968,2908,176,77868,1144,3876,24,val,S11-C-3,cold,0.7,0.8,20,1.1711888313293457,0
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.8,20,1.3970221281051636,0
0.05324935585441383,0.10111443326963546,0.35294117646389106,0.9635595198603119,186,2966,341,78427,527,3152,24,val,S11-D-1,cold,0.7,0.8,20,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.8,20,1.400600790977478,0
0.04552555233196714,0.08708644610440323,0.1558441558429653,0.9606505315650519,204,3172,1105,77439,1309,3376,24,val,S11-D-2,cold,0.7,0.8,20,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.8,20,1.2405531406402588,0
0.13728813559288794,0.24143070044657988,0.4141709276814159,0.9657235788505462,567,2761,802,77790,1369,3328,24,val,S11-D-3,cold,0.7,0.8,20,1.2405531406402588,0
0.6659329774937182,0.7994715111475477,0.9578155916098473,0.9200692790645999,12102,5538,533,63747,12635,17640,24,val,S11-A-1,body,0.7,0.8,50,1.1933237314224243,0
0.6107965269901646,0.7583782516981973,0.7218380548723582,0.9894753154175666,3236,815,1247,76622,4483,4051,24,val,S11-A-1,cold,0.7,0.8,50,1.1933237314224243,0
0.9672639298397465,0.9833595941735584,0.972557962751066,0.9989529557186071,12794,72,361,68693,13155,12866,24,val,S11-A-2,body,0.7,0.8,50,1.1573389768600464,0
0.6209643605857003,0.7661665804439134,0.8400453771955756,0.9841314386303819,2962,1244,564,77150,3526,4206,24,val,S11-A-2,cold,0.7,0.8,50,1.1573389768600464,0
0.7763870501860775,0.8741192411921158,0.9650684419171478,0.9526046301292538,12902,3249,467,65302,13369,16151,24,val,S11-A-3,body,0.7,0.8,50,0.8137770295143127,0
0.7087555735697025,0.8295575851016136,0.8055747523593514,0.9923561788627087,3497,593,844,76986,4341,4090,24,val,S11-A-3,cold,0.7,0.8,50,0.8137770295143127,0
0.7194411377728717,0.8368313656898276,0.9632581159290635,0.9422848897840052,11483,4040,438,65959,11921,15523,24,val,S11-B-1,body,0.7,0.8,50,0.9887886047363281,0
0.6364779874197825,0.7778631821663676,0.7142857142836977,0.994475490571207,2530,433,1012,77945,3542,2963,24,val,S11-B-1,cold,0.7,0.8,50,0.9887886047363281,0
0.9484045607407526,0.9735191344247154,0.9564857710117831,0.9985250315040385,11562,103,526,69729,12088,11665,24,val,S11-B-2,body,0.7,0.8,50,1.836423397064209,0
0.060459492140083254,0.1140250855184891,0.3992015967984191,0.9655240177352995,200,2807,301,78612,501,3007,24,val,S11-B-2,cold,0.7,0.8,50,1.836423397064209,0
0.9528673690976008,0.9758649093900429,0.9554802806670252,0.9995109391405476,11847,34,552,69487,12399,11881,24,val,S11-B-3,body,0.7,0.8,50,1.7417149543762207,0
0.09156311314554753,0.1677651288191499,0.5137614678804814,0.9691182795697734,280,2513,265,78862,545,2793,24,val,S11-B-3,cold,0.7,0.8,50,1.7417149543762207,0
0.9613492621216012,0.9802938015044858,0.9665795237751948,0.9988637537443006,13680,77,473,67690,14153,13757,24,val,S11-C-1,body,0.7,0.8,50,1.2576440572738647,0
0.22437334420170293,0.3665113182417335,0.8907766990219194,0.954501512071668,1101,3671,135,77013,1236,4772,24,val,S11-C-1,cold,0.7,0.8,50,1.2576440572738647,0
0.9694797516989584,0.9845033957446307,0.9772794994033244,0.9984232655920057,13119,108,305,68388,13424,13227,24,val,S11-C-2,body,0.7,0.8,50,1.1650069952011108,0
0.22719574159151418,0.37026813880053183,0.7162471395826374,0.9649915021894622,939,2822,372,77787,1311,3761,24,val,S11-C-2,cold,0.7,0.8,50,1.1650069952011108,0
0.965077035949402,0.9822281959375067,0.9696299572453415,0.9990636978083216,13154,64,412,68290,13566,13218,24,val,S11-C-3,body,0.7,0.8,50,1.1711888313293457,0
0.23889437314847262,0.38565737051716004,0.8461538461464497,0.9639992076853318,968,2908,176,77868,1144,3876,24,val,S11-C-3,cold,0.7,0.8,50,1.1711888313293457,0
0.9585253456213836,0.9788235294113808,0.9744670883103189,0.9969180906629728,12480,213,327,68900,12807,12693,24,val,S11-D-1,body,0.7,0.8,50,1.3970221281051636,0
0.05358686257547224,0.10172272354361028,0.35294117646389106,0.9638298133744961,186,2944,341,78449,527,3130,24,val,S11-D-1,cold,0.7,0.8,50,1.3970221281051636,0
0.9543857025342448,0.9766605448419893,0.962954579748783,0.9982669734656164,12763,119,491,68547,13254,12882,24,val,S11-D-2,body,0.7,0.8,50,1.400600790977478,0
0.045770697778672265,0.08753486376295315,0.1558441558429653,0.9609482576818349,204,3148,1105,77463,1309,3352,24,val,S11-D-2,cold,0.7,0.8,50,1.400600790977478,0
0.9457509955661989,0.9721192462152564,0.97407522055334,0.9943911417720812,12587,387,335,68611,12922,12974,24,val,S11-D-3,body,0.7,0.8,50,1.2405531406402588,0
0.13728813559288794,0.24143070044657988,0.4141709276814159,0.9657235788505462,567,2761,802,77790,1369,3328,24,val,S11-D-3,cold,0.7,0.8,50,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.05,0,1.1933237314224243,0
0.4124718256945788,0.584042553191101,0.9797010930158829,0.9203868951533608,4392,6165,91,71272,4483,10557,24,val,S11-A-1,cold,0.75,0.05,0,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.05,0,1.1573389768600464,0
0.36812184918977997,0.5381419051348192,0.9733408961968992,0.9260530142611774,3432,5797,94,72597,3526,9229,24,val,S11-A-2,cold,0.75,0.05,0,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.05,0,0.8137770295143127,0
0.4258306962021105,0.5973089194058834,0.9919373416240683,0.9256113123395603,4306,5771,35,71808,4341,10077,24,val,S11-A-3,cold,0.75,0.05,0,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.05,0,0.9887886047363281,0
0.39263939696220745,0.5638780546043429,0.9999999999971768,0.9300951797697148,3542,5479,0,72899,3542,9021,24,val,S11-B-1,cold,0.75,0.05,0,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.05,0,1.836423397064209,0
0.059947140797621395,0.11311345347374689,0.9960079840120557,0.9039167761823526,499,7823,2,73596,501,8322,24,val,S11-B-2,cold,0.75,0.05,0,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.05,0,1.7417149543762207,0
0.06337209302318211,0.1191908146526854,0.9999999999816513,0.901013824884682,545,8055,0,73320,545,8600,24,val,S11-B-3,cold,0.75,0.05,0,1.7417149543762207,0
0.9584329722879741,0.978775363619688,0.9628347346845454,0.9990408310828282,13627,65,526,67702,14153,13692,24,val,S11-C-1,body,0.75,0.05,0,1.2576440572738647,0
0.12366183091533399,0.2201050663340574,0.9999999999919095,0.8914406821673577,1236,8759,0,71925,1236,9995,24,val,S11-C-1,cold,0.75,0.05,0,1.2576440572738647,0
0.968555785734708,0.9840267598748509,0.9751936829551734,0.9986568558746498,13091,92,333,68404,13424,13183,24,val,S11-C-2,body,0.75,0.05,0,1.1650069952011108,0
0.1482528553656584,0.25822336025186304,0.9999999999923723,0.9065613020877438,1311,7532,0,73077,1311,8843,24,val,S11-C-2,cold,0.75,0.05,0,1.1650069952011108,0
0.9623403318154732,0.9808087987725933,0.9663128409251317,0.9991807355822631,13109,56,457,68298,13566,13165,24,val,S11-C-3,body,0.75,0.05,0,1.1711888313293457,0
0.13017751479275128,0.2303664921463649,0.9999999999912589,0.9053679310685222,1144,7644,0,73132,1144,8788,24,val,S11-C-3,cold,0.75,0.05,0,1.1711888313293457,0
0.9584519504493664,0.9787852596837515,0.9726711954392342,0.9972508789951243,12457,190,350,68923,12807,12647,24,val,S11-D-1,body,0.75,0.05,0,1.3970221281051636,0
0.06026989935949191,0.11368784381392115,0.9999999999810246,0.8990453724520661,527,8217,0,73176,527,8744,24,val,S11-D-1,cold,0.75,0.05,0,1.3970221281051636,0
0.952691069690132,0.9757724449892755,0.9602384185898896,0.9984708589402327,12727,105,527,68561,13254,12832,24,val,S11-D-2,body,0.75,0.05,0,1.400600790977478,0
0.13715046604512077,0.24121779859461237,0.9442322383426721,0.9044423217673886,1236,7703,73,72908,1309,8939,24,val,S11-D-2,cold,0.75,0.05,0,1.400600790977478,0
0.9458116956416454,0.9721513112087212,0.9725274725267199,0.9947099915938151,12567,365,355,68633,12922,12932,24,val,S11-D-3,body,0.75,0.05,0,1.2405531406402588,0
0.15402790279010573,0.26693965096980893,0.9999999999926955,0.9066554108576049,1369,7519,0,73032,1369,8888,24,val,S11-D-3,cold,0.75,0.05,0,1.2405531406402588,0
0.6658023942182016,0.7993774009799975,0.9552037989703559,0.9207332034349541,12069,5492,566,63793,12635,17561,24,val,S11-A-1,body,0.75,0.05,20,1.1933237314224243,0
0.41336470588196383,0.584937071318782,0.9797010930158829,0.9206839107918798,4392,6142,91,71295,4483,10534,24,val,S11-A-1,cold,0.75,0.05,20,1.1933237314224243,0
0.9639775995149357,0.9816584463621372,0.9683010262250336,0.999142005380499,12738,59,417,68706,13155,12797,24,val,S11-A-2,body,0.75,0.05,20,1.1573389768600464,0
0.36824034334724437,0.5382685069004561,0.9733408961968992,0.9260912824959913,3432,5794,94,72600,3526,9226,24,val,S11-A-2,cold,0.75,0.05,20,1.1573389768600464,0
0.7764031382011005,0.8741294377438851,0.9623008452382659,0.9533048387330669,12865,3201,504,65350,13369,16066,24,val,S11-A-3,body,0.75,0.05,20,0.8137770295143127,0
0.4262944262940042,0.5977649753587855,0.9919373416240683,0.9257531032881418,4306,5760,35,71819,4341,10066,24,val,S11-A-3,cold,0.75,0.05,20,0.8137770295143127,0
0.720314465408352,0.8374218550064573,0.9607415485270021,0.943156330804591,11453,3979,468,66020,11921,15432,24,val,S11-B-1,body,0.75,0.05,20,0.9887886047363281,0
0.3928571428567071,0.5641025641021149,0.9999999999971768,0.9301589731811312,3542,5474,0,72904,3542,9016,24,val,S11-B-1,cold,0.75,0.05,20,0.9887886047363281,0
0.9465385562938765,0.9725351221360281,0.9535076108529503,0.9987255126588099,11526,89,562,69743,12088,11615,24,val,S11-B-2,body,0.75,0.05,20,1.836423397064209,0
0.059947140797621395,0.11311345347374689,0.9960079840120557,0.9039167761823526,499,7823,2,73596,501,8322,24,val,S11-B-2,cold,0.75,0.05,20,1.836423397064209,0
0.9500241429253581,0.9743716726503345,0.9520929107178384,0.9996116281409935,11805,27,594,69494,12399,11832,24,val,S11-B-3,body,0.75,0.05,20,1.7417149543762207,0
