iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.55,50,0.7844725847244263,1
0.5179794520536859,0.6824591088540857,0.5932826673189672,0.9923819067071348,2420,593,1659,77248,4079,3013,39,val,S05-B-2,cold,0.7,0.55,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.55,50,0.5252608060836792,1
0.7028364116071807,0.8254890567483527,0.916953528395366,0.9911050806571949,2131,708,193,78888,2324,2839,39,val,S05-B-3,cold,0.7,0.55,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.55,50,0.9859503507614136,1
0.27192982456052006,0.42758620689545956,0.9609644087145699,0.9727695591554526,837,2207,34,78842,871,3044,39,val,S05-C-1,cold,0.7,0.55,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.55,50,1.1382668018341064,1
0.1775544388603767,0.30156472261649625,0.9566787003437422,0.9701226556545769,530,2431,24,78935,554,2961,39,val,S05-C-2,cold,0.7,0.55,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.55,50,1.061924695968628,1
0.19825174825105507,0.330901663261363,0.9325657894583459,0.972304210940455,567,2252,41,79060,608,2819,39,val,S05-C-3,cold,0.7,0.55,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.55,50,1.2104259729385376,1
0.11625239005691682,0.20829051044807026,0.9999999999671052,0.971684473632502,304,2311,0,79305,304,2615,39,val,S05-D-1,cold,0.7,0.55,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.55,50,1.1067878007888794,1
0.1670951156806203,0.28634361233390077,0.801056338014066,0.9735101779918166,455,2155,113,79197,568,2610,39,val,S05-D-2,cold,0.7,0.55,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.55,50,1.6106507778167725,1
0.0,0.0,0.0,0.9683659676838124,0,2551,1279,78090,1279,2551,39,val,S05-D-3,cold,0.7,0.55,50,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.6,0,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.7,0.6,0,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.6,0,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.7,0.6,0,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.6,0,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.7,0.6,0,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.6,0,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.7,0.6,0,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.6,0,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.7,0.6,0,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.6,0,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.7,0.6,0,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.6,0,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.7,0.6,0,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.6,0,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.7,0.6,0,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.6,20,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.7,0.6,20,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.6,20,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.7,0.6,20,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.6,20,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.7,0.6,20,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.6,20,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.7,0.6,20,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.6,20,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.7,0.6,20,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.6,20,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.7,0.6,20,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.6,20,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.7,0.6,20,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.6,20,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.7,0.6,20,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.6,50,0.7844725847244263,1
0.5161637931023358,0.6808813077460115,0.5871537141441845,0.9927930011175354,2395,561,1684,77280,4079,2956,39,val,S05-B-2,cold,0.7,0.6,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.6,50,0.5252608060836792,1
0.7029274783742417,0.825551865597137,0.9092082616139879,0.9914317302375759,2113,682,211,78914,2324,2795,39,val,S05-B-3,cold,0.7,0.6,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.6,50,0.9859503507614136,1
0.2729357798156195,0.42882882882772505,0.9563719862117523,0.9730903527494512,833,2181,38,78868,871,3014,39,val,S05-C-1,cold,0.7,0.6,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.6,50,1.1382668018341064,1
0.17940876656412028,0.3042350907510682,0.9530685920405583,0.9706388417765442,528,2389,26,78977,554,2917,39,val,S05-C-2,cold,0.7,0.6,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.6,50,1.061924695968628,1
0.20106382978652107,0.33480956598661116,0.9325657894583459,0.9727961432505691,567,2212,41,79100,608,2779,39,val,S05-C-3,cold,0.7,0.6,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.6,50,1.2104259729385376,1
0.11851851851805646,0.21192052980058584,0.9999999999671052,0.972297098607997,304,2261,0,79355,304,2565,39,val,S05-D-1,cold,0.7,0.6,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.6,50,1.1067878007888794,1
0.16802973977632704,0.2877148313167164,0.7957746478733139,0.9739158225979726,452,2122,116,79230,568,2574,39,val,S05-D-2,cold,0.7,0.6,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.6,50,1.6106507778167725,1
0.0,0.0,0.0,0.968750387519876,0,2520,1279,78121,1279,2520,39,val,S05-D-3,cold,0.7,0.6,50,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.65,0,0.7844725847244263,1
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.7,0.65,0,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.65,0,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.7,0.65,0,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.65,0,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.7,0.65,0,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.65,0,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.7,0.65,0,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.65,0,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.7,0.65,0,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.65,0,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.7,0.65,0,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.65,0,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.7,0.65,0,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.65,0,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.7,0.65,0,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.65,20,0.7844725847244263,1
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.7,0.65,20,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.65,20,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.7,0.65,20,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.65,20,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.7,0.65,20,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.65,20,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.7,0.65,20,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.65,20,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.7,0.65,20,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.65,20,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.7,0.65,20,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.65,20,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.7,0.65,20,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.65,20,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.7,0.65,20,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.65,50,0.7844725847244263,1
0.514316702818841,0.6792723105562537,0.581269919096393,0.993178402127286,2371,531,1708,77310,4079,2902,39,val,S05-B-2,cold,0.7,0.65,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.65,50,0.5252608060836792,1
0.7028206850211457,0.8254782094245209,0.9006024096346791,0.9917835067087553,2093,654,231,78942,2324,2747,39,val,S05-B-3,cold,0.7,0.65,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.65,50,0.9859503507614136,1
0.27384513127193805,0.42995043047109327,0.9460390355804129,0.9736208960010644,824,2138,47,78911,871,2962,39,val,S05-C-1,cold,0.7,0.65,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.65,50,1.1382668018341064,1
0.18128654970697872,0.30693069306841314,0.9512635378889663,0.9710812870239448,527,2353,27,79013,554,2880,39,val,S05-C-2,cold,0.7,0.65,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.65,50,1.061924695968628,1
0.20207810820422042,0.336214605066062,0.9276315789321113,0.9731527941754018,564,2183,44,79129,608,2747,39,val,S05-C-3,cold,0.7,0.65,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.65,50,1.2104259729385376,1
0.1201581027663235,0.2145377558214025,0.9999999999671052,0.9727259360908435,304,2226,0,79390,304,2530,39,val,S05-D-1,cold,0.7,0.65,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.65,50,1.1067878007888794,1
0.16860683439666313,0.2885604113101267,0.7904929577325618,0.9742477136393729,449,2095,119,79257,568,2544,39,val,S05-D-2,cold,0.7,0.65,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.65,50,1.6106507778167725,1
0.0,0.0,0.0,0.9690480028768284,0,2496,1279,78145,1279,2496,39,val,S05-D-3,cold,0.7,0.65,50,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.7,0,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.7,0.7,0,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.7,0,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.7,0.7,0,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.7,0,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.7,0.7,0,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.7,0,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.7,0.7,0,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.7,0,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.7,0.7,0,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.7,0,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.7,0.7,0,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.7,0,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.7,0.7,0,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.7,0,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.7,0.7,0,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.7,20,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.7,0.7,20,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.7,20,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.7,0.7,20,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.7,20,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.7,0.7,20,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.7,20,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.7,0.7,20,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.7,20,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.7,0.7,20,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.7,20,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.7,0.7,20,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.7,20,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.7,0.7,20,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.7,20,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.7,0.7,20,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.7,50,0.7844725847244263,1
0.5144104803482218,0.6793540945780286,0.5775925471915234,0.9935638031370366,2356,501,1723,77340,4079,2857,39,val,S05-B-2,cold,0.7,0.7,50,0.7844725847244263,1
0.8767754318615237,0.9343424013089019,0.9442243428528804,0.9577826933618896,27408,2233,1619,50660,29027,29641,39,val,S05-B-3,body,0.7,0.7,50,0.5252608060836792,1
0.7058823529387763,0.8275862068949021,0.8932874354522664,0.9922483541885281,2076,617,248,78979,2324,2693,39,val,S05-B-3,cold,0.7,0.7,50,0.5252608060836792,1
0.9241258858694373,0.9605669698184649,0.9382758150317356,0.9914632291427121,27514,449,1810,52147,29324,27963,39,val,S05-C-1,body,0.7,0.7,50,0.9859503507614136,1
0.2769699019266927,0.4337923728802071,0.9402985074518909,0.9742624831890617,819,2086,52,78963,871,2905,39,val,S05-C-1,cold,0.7,0.7,50,0.9859503507614136,1
0.9303066789429385,0.9638952080426794,0.9370764072194703,0.9962142300410133,26270,204,1764,53682,28034,26474,39,val,S05-C-2,body,0.7,0.7,50,1.1382668018341064,1
0.18194492854589772,0.3078737835437692,0.9422382671310066,0.9715483125628677,522,2315,32,79051,554,2837,39,val,S05-C-2,cold,0.7,0.7,50,1.1382668018341064,1
0.9440232240433934,0.9712057061539728,0.9481356978695338,0.997593192714955,27641,127,1512,52640,29153,27768,39,val,S05-C-3,body,0.7,0.7,50,1.061924695968628,1
0.20305121685360317,0.33756038647241077,0.9194078947217202,0.9736201298700101,559,2145,49,79167,608,2704,39,val,S05-C-3,cold,0.7,0.7,50,1.061924695968628,1
0.9482288828334798,0.9734265734264114,0.9632265717671796,0.9906926239042523,29232,480,1116,51092,30348,29712,39,val,S05-D-1,body,0.7,0.7,50,1.2104259729385376,1
0.1219903691808909,0.21745350500637536,0.9999999999671052,0.9731915310722196,304,2188,0,79428,304,2492,39,val,S05-D-1,cold,0.7,0.7,50,1.2104259729385376,1
0.95124481327769,0.9750132908025974,0.9605987902541274,0.994438817436315,28427,291,1166,52036,29593,28718,39,val,S05-D-2,body,0.7,0.7,50,1.1067878007888794,1
0.1690194582214078,0.2891644908606751,0.7799295774510576,0.9747639885926622,443,2053,125,79299,568,2496,39,val,S05-D-2,cold,0.7,0.7,50,1.1067878007888794,1
0.9567766039677413,0.9779109194454723,0.9582580645158199,0.9990573448544778,29706,48,1294,50872,31000,29754,39,val,S05-D-3,body,0.7,0.7,50,1.6106507778167725,1
0.0,0.0,0.0,0.969531627831876,0,2457,1279,78184,1279,2457,39,val,S05-D-3,cold,0.7,0.7,50,1.6106507778167725,1
0.9215706100435047,0.9591847473381582,0.9354110362283413,0.9916680901134978,27343,439,1888,52250,29231,27782,39,val,S05-B-2,body,0.7,0.75,0,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.7,0.75,0,0.7844725847244263,1
