iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.15,0,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.75,0.15,0,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.15,0,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.75,0.15,0,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.15,0,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.75,0.15,0,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.15,0,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.75,0.15,0,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.15,0,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.75,0.15,0,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.15,0,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.75,0.15,0,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.15,0,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.75,0.15,0,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.15,0,1.4025400876998901,6
0.019082419813158415,0.03745019920303805,0.14071856287003837,0.9739048366140056,47,2129,287,79457,334,2176,49,val,S10-C-2,cold,0.75,0.15,0,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.15,0,1.3430876731872559,6
0.04586717630173977,0.0877112836907825,0.2735042734964814,0.9786438475399994,96,1742,255,79827,351,1838,49,val,S10-C-3,cold,0.75,0.15,0,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.15,0,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.75,0.15,0,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.15,0,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.75,0.15,0,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.15,0,0.9209654927253723,6
0.2048655569756099,0.34006376195175275,0.8556149732162772,0.992732433655807,160,594,27,81139,187,754,49,val,S10-D-3,cold,0.75,0.15,0,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.15,20,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.75,0.15,20,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.15,20,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.75,0.15,20,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.15,20,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.75,0.15,20,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.15,20,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.75,0.15,20,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.15,20,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.75,0.15,20,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.15,20,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.75,0.15,20,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.15,20,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.75,0.15,20,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.15,20,1.4025400876998901,6
0.019160211985245985,0.0375999999998496,0.14071856287003837,0.9740274066627885,47,2119,287,79467,334,2166,49,val,S10-C-2,cold,0.75,0.15,20,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.15,20,1.3430876731872559,6
0.04586717630173977,0.0877112836907825,0.2735042734964814,0.9786438475399994,96,1742,255,79827,351,1838,49,val,S10-C-3,cold,0.75,0.15,20,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.15,20,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.75,0.15,20,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.15,20,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.75,0.15,20,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.15,20,0.9209654927253723,6
0.2048655569756099,0.34006376195175275,0.8556149732162772,0.992732433655807,160,594,27,81139,187,754,49,val,S10-D-3,cold,0.75,0.15,20,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.15,50,1.2770074605941772,6
0.019221753398878473,0.03771849126017609,0.9999999997560975,0.974450103200946,41,2092,0,79787,41,2133,49,val,S10-A-1,cold,0.75,0.15,50,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.15,50,1.2496578693389893,6
0.026332691072406343,0.05131414267802682,0.9999999997560975,0.981484874021302,41,1516,0,80363,41,1557,49,val,S10-A-2,cold,0.75,0.15,50,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.15,50,1.1155939102172852,6
0.05869242199064865,0.11087719298167806,0.9999999998734178,0.9845187619895915,79,1267,0,80574,79,1346,49,val,S10-A-3,cold,0.75,0.15,50,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.15,50,1.2734646797180176,6
0.0,0.0,0.0,0.9993275297108379,0,55,132,81733,132,55,49,val,S10-B-1,cold,0.75,0.15,50,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.15,50,1.3689733743667603,6
0.0,0.0,0.0,0.9970277573076644,0,242,500,81178,500,242,49,val,S10-B-2,cold,0.75,0.15,50,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.15,50,1.4431815147399902,6
0.0,0.0,0.0,0.9972289616610224,0,225,723,80972,723,225,49,val,S10-B-3,cold,0.75,0.15,50,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.15,50,1.5627357959747314,6
0.016860897594800743,0.03316264325766115,0.14623655913664008,0.9561966730095198,68,3568,397,77887,465,3636,49,val,S10-C-1,cold,0.75,0.15,50,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.15,50,1.4025400876998901,6
0.019160211985245985,0.0375999999998496,0.14071856287003837,0.9740274066627885,47,2119,287,79467,334,2166,49,val,S10-C-2,cold,0.75,0.15,50,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.15,50,1.3430876731872559,6
0.046332046331822724,0.0885608856084476,0.2735042734964814,0.9789012982872196,96,1721,255,79848,351,1817,49,val,S10-C-3,cold,0.75,0.15,50,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.15,50,1.4139658212661743,6
0.0,0.0,0.0,0.9796247829169852,0,1666,154,80100,154,1666,49,val,S10-D-1,cold,0.75,0.15,50,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.15,50,1.050196647644043,6
0.10554371002019676,0.19093539054782127,0.9999999998989899,0.9897459087519109,99,839,0,80982,99,938,49,val,S10-D-2,cold,0.75,0.15,50,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.15,50,0.9209654927253723,6
0.21680216801874252,0.35634743874881575,0.8556149732162772,0.9932585369433408,160,551,27,81182,187,711,49,val,S10-D-3,cold,0.75,0.15,50,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.2,0,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.75,0.2,0,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.2,0,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.75,0.2,0,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.2,0,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.75,0.2,0,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.2,0,1.2734646797180176,6
0.0,0.0,0.0,0.9995720643613979,0,35,132,81753,132,35,49,val,S10-B-1,cold,0.75,0.2,0,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.2,0,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.75,0.2,0,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.2,0,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.75,0.2,0,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.2,0,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.75,0.2,0,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.2,0,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.75,0.2,0,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.2,0,1.3430876731872559,6
0.046603867129169044,0.08905731880583109,0.267806267798638,0.9795755740537484,94,1666,257,79903,351,1760,49,val,S10-C-3,cold,0.75,0.2,0,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.2,0,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.75,0.2,0,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.2,0,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.75,0.2,0,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.2,0,0.9209654927253723,6
0.2205056179744311,0.36133486765982353,0.839572192468472,0.9935766459078961,157,525,30,81208,187,682,49,val,S10-D-3,cold,0.75,0.2,0,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.2,20,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.75,0.2,20,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.2,20,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.75,0.2,20,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.2,20,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.75,0.2,20,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.2,20,1.2734646797180176,6
0.0,0.0,0.0,0.9995720643613979,0,35,132,81753,132,35,49,val,S10-B-1,cold,0.75,0.2,20,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.2,20,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.75,0.2,20,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.2,20,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.75,0.2,20,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.2,20,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.75,0.2,20,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.2,20,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.75,0.2,20,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.2,20,1.3430876731872559,6
0.04674291397291525,0.08931116389506266,0.267806267798638,0.979649131410097,94,1660,257,79909,351,1754,49,val,S10-C-3,cold,0.75,0.2,20,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.2,20,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.75,0.2,20,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.2,20,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.75,0.2,20,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.2,20,0.9209654927253723,6
0.2205056179744311,0.36133486765982353,0.839572192468472,0.9935766459078961,157,525,30,81208,187,682,49,val,S10-D-3,cold,0.75,0.2,20,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.2,50,1.2770074605941772,6
0.019893255701019442,0.03901046622245952,0.9999999997560975,0.9753294495534905,41,2020,0,79859,41,2061,49,val,S10-A-1,cold,0.75,0.2,50,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.2,50,1.2496578693389893,6
0.027170311464366003,0.05290322580611031,0.9999999997560975,0.9820711049229983,41,1468,0,80411,41,1509,49,val,S10-A-2,cold,0.75,0.2,50,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.2,50,1.1155939102172852,6
0.06143079315659852,0.11575091575006777,0.9999999998734178,0.9852518908614283,79,1207,0,80634,79,1286,49,val,S10-A-3,cold,0.75,0.2,50,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.2,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.75,0.2,50,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.2,50,1.3689733743667603,6
0.0,0.0,0.0,0.997383935150946,0,213,500,81207,500,213,49,val,S10-B-2,cold,0.75,0.2,50,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.2,50,1.4431815147399902,6
0.0,0.0,0.0,0.9976230648914372,0,193,723,81004,723,193,49,val,S10-B-3,cold,0.75,0.2,50,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.2,50,1.5627357959747314,6
0.017106918238950674,0.03363838733605333,0.14623655913664008,0.9569087226074573,68,3510,397,77945,465,3578,49,val,S10-C-1,cold,0.75,0.2,50,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.2,50,1.4025400876998901,6
0.019319613607646707,0.037906880922793956,0.1377245508940801,0.9749099110140251,46,2047,288,79539,334,2093,49,val,S10-C-2,cold,0.75,0.2,50,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.2,50,1.3430876731872559,6
0.04674291397291525,0.08931116389506266,0.267806267798638,0.979649131410097,94,1660,257,79909,351,1754,49,val,S10-C-3,cold,0.75,0.2,50,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.2,50,1.4139658212661743,6
0.0,0.0,0.0,0.9803585842525034,0,1606,154,80160,154,1606,49,val,S10-D-1,cold,0.75,0.2,50,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.2,50,1.050196647644043,6
0.11366245694473406,0.2041237113381018,0.9999999998989899,0.9905647694355985,99,772,0,81049,99,871,49,val,S10-D-2,cold,0.75,0.2,50,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.2,50,0.9209654927253723,6
0.22819767441528782,0.3715976331316971,0.839572192468472,0.993870284952101,157,501,30,81232,187,658,49,val,S10-D-3,cold,0.75,0.2,50,0.9209654927253723,6
0.9576110187592524,0.9783465760896595,0.9649437664501496,0.9991299855902506,8065,64,293,73498,8358,8129,49,val,S10-A-1,body,0.75,0.25,0,1.2770074605941772,6
0.020603015075273352,0.040374199901327554,0.9999999997560975,0.9761965827622496,41,1949,0,79930,41,1990,49,val,S10-A-1,cold,0.75,0.25,0,1.2770074605941772,6
0.9519830883823716,0.9754009592073769,0.9778719884179734,0.9963598112083217,9457,263,214,71986,9671,9720,49,val,S10-A-2,body,0.75,0.25,0,1.2496578693389893,6
0.028024606971783838,0.054521276595382175,0.9999999997560975,0.982632909537124,41,1422,0,80457,41,1463,49,val,S10-A-2,cold,0.75,0.25,0,1.2496578693389893,6
0.9710276600030576,0.9853008962863071,0.9779381862535808,0.9990289107151381,9619,70,217,72014,9836,9689,49,val,S10-A-3,body,0.75,0.25,0,1.1155939102172852,6
0.06376109765888813,0.11987860394446223,0.9999999998734178,0.9858261751443671,79,1160,0,80681,79,1239,49,val,S10-A-3,cold,0.75,0.25,0,1.1155939102172852,6
0.9533799533787838,0.9761336515506995,0.9559601426978029,0.9997018606603787,7771,22,358,73769,8129,7793,49,val,S10-B-1,body,0.75,0.25,0,1.2734646797180176,6
0.0,0.0,0.0,0.9997799188143738,0,18,132,81770,132,18,49,val,S10-B-1,cold,0.75,0.25,0,1.2734646797180176,6
0.9341375150772808,0.9659473618554534,0.9631840796007921,0.9966161342716572,7744,250,296,73630,8040,7994,49,val,S10-B-2,body,0.75,0.25,0,1.3689733743667603,6
0.0,0.0,0.0,0.9977278309996318,0,185,500,81235,500,185,49,val,S10-B-2,cold,0.75,0.25,0,1.3689733743667603,6
0.9533011272129899,0.9760923330579135,0.9579288025878044,0.9994721598136319,7696,39,338,73847,8034,7735,49,val,S10-B-3,body,0.75,0.25,0,1.4431815147399902,6
0.0,0.0,0.0,0.9979679052180502,0,165,723,81032,723,165,49,val,S10-B-3,cold,0.75,0.25,0,1.4431815147399902,6
0.9574090505758085,0.9782411604709488,0.9664609872601846,0.9986782056988815,9711,95,337,71777,10048,9806,49,val,S10-C-1,body,0.75,0.25,0,1.5627357959747314,6
0.017351365144125157,0.03411086029587632,0.14623655913664008,0.9575962187709831,68,3454,397,78001,465,3522,49,val,S10-C-1,cold,0.75,0.25,0,1.5627357959747314,6
0.9700382063131208,0.9847912626309151,0.9750378979272611,0.9992919125302328,9648,51,247,71974,9895,9699,49,val,S10-C-2,body,0.75,0.25,0,1.4025400876998901,6
0.018859837119507675,0.03702145561616735,0.13173652694216356,0.9754982472481829,44,1999,290,79587,334,2043,49,val,S10-C-2,cold,0.75,0.25,0,1.4025400876998901,6
0.9640410958894399,0.9816913687876395,0.9781297904946569,0.9980176058777296,9571,143,214,71992,9785,9714,49,val,S10-C-3,body,0.75,0.25,0,1.3430876731872559,6
0.04766786263430206,0.09099804305239238,0.26495726494971633,0.9803847049735831,93,1600,258,79969,351,1693,49,val,S10-C-3,cold,0.75,0.25,0,1.3430876731872559,6
0.9315899812413863,0.9645835713464157,0.934477033756575,0.9996158331616932,8443,28,592,72857,9035,8471,49,val,S10-D-1,body,0.75,0.25,0,1.4139658212661743,6
0.0,0.0,0.0,0.9809089352541422,0,1561,154,80205,154,1561,49,val,S10-D-1,cold,0.75,0.25,0,1.4139658212661743,6
0.9532183145311288,0.9760489213515792,0.9601203074513087,0.9991088932452739,8619,65,358,72878,8977,8684,49,val,S10-D-2,body,0.75,0.25,0,1.050196647644043,6
0.12029161603742052,0.21475054229702006,0.9999999998989899,0.9911514158955536,99,724,0,81097,99,823,49,val,S10-D-2,cold,0.75,0.25,0,1.050196647644043,6
0.9478175576253577,0.9732097895049988,0.968721804510307,0.9969421085550078,9663,220,312,71725,9975,9883,49,val,S10-D-3,body,0.75,0.25,0,0.9209654927253723,6
0.23111782476992268,0.37546012269477963,0.8181818181380651,0.9941883939166561,153,475,34,81258,187,628,49,val,S10-D-3,cold,0.75,0.25,0,0.9209654927253723,6
