class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
cold,0.06291487165396671,0.10574872783281948,0.41884725841406395,0.9884363915374393,258.8333333333333,991.3333333333334,1.2851141939560573,6,0.6,0.7,20
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.7,50
cold,0.06291487165396671,0.10574872783281948,0.41884725841406395,0.9884363915374393,258.8333333333333,991.3333333333334,1.2851141939560573,6,0.6,0.7,50
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.75,0
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.6,0.75,0
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.75,20
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.6,0.75,20
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.75,50
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.6,0.75,50
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.8,0
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.6,0.8,0
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.8,20
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.6,0.8,20
body,0.956323790046454,0.9776473200971036,0.9715099481096553,0.9979780494130955,9148.583333333334,9038.916666666666,1.2851141939560573,6,0.6,0.8,50
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.6,0.8,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.05,0
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.65,0.05,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.05,20
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.65,0.05,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.05,50
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.65,0.05,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.1,0
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.65,0.1,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.1,20
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.65,0.1,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.1,50
cold,0.03846437627206214,0.06964613957314604,0.45412509867495404,0.982782533025039,258.8333333333333,1459.5,1.2851141939560573,6,0.65,0.1,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.15,0
cold,0.041372218930619924,0.07410275879757806,0.45133953066700333,0.9837405391982994,258.8333333333333,1380.5,1.2851141939560573,6,0.65,0.15,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.15,20
cold,0.04137870161162722,0.07411524219731236,0.45133953066700333,0.9837507533690313,258.8333333333333,1379.6666666666667,1.2851141939560573,6,0.65,0.15,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.15,50
cold,0.04241215836772852,0.0755430154235397,0.45133953066700333,0.9838160495385941,258.8333333333333,1374.3333333333333,1.2851141939560573,6,0.65,0.15,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.2,0
cold,0.043807736184742964,0.07781048115343678,0.44927829746520276,0.9844271430844106,258.8333333333333,1323.9166666666667,1.2851141939560573,6,0.65,0.2,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.2,20
cold,0.04381932342172181,0.07783163491087274,0.44927829746520276,0.9844332728641062,258.8333333333333,1323.4166666666667,1.2851141939560573,6,0.65,0.2,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.2,50
cold,0.04446032812512654,0.0786868653668622,0.44927829746520276,0.9844934040876634,258.8333333333333,1318.5,1.2851141939560573,6,0.65,0.2,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.25,0
cold,0.04563976878426862,0.08059292536645064,0.4467593473709323,0.9849882698779081,258.8333333333333,1277.5,1.2851141939560573,6,0.65,0.25,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.25,20
cold,0.045905218047017145,0.0809422989297479,0.4467593473709323,0.9850157861968315,258.8333333333333,1275.25,1.2851141939560573,6,0.65,0.25,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.25,50
cold,0.045905218047017145,0.0809422989297479,0.4467593473709323,0.9850157861968315,258.8333333333333,1275.25,1.2851141939560573,6,0.65,0.25,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.3,0
cold,0.04756269493270804,0.08347197238116986,0.4460642135743857,0.9854289891392621,258.8333333333333,1241.3333333333333,1.2851141939560573,6,0.65,0.3,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.3,20
cold,0.04762713535245053,0.0835554650096475,0.4460642135743857,0.9854371416655553,258.8333333333333,1240.6666666666667,1.2851141939560573,6,0.65,0.3,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.3,50
cold,0.04762713535245053,0.0835554650096475,0.4460642135743857,0.9854371416655553,258.8333333333333,1240.6666666666667,1.2851141939560573,6,0.65,0.3,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.35,0
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.65,0.35,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.35,20
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.65,0.35,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.35,50
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.65,0.35,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.4,0
cold,0.05008101996518349,0.08733419709803468,0.44130821222359207,0.9862461644663089,258.8333333333333,1173.5,1.2851141939560573,6,0.65,0.4,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.4,20
cold,0.050089400258820714,0.08735022183240743,0.44130821222359207,0.9862543065621657,258.8333333333333,1172.8333333333333,1.2851141939560573,6,0.65,0.4,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.4,50
cold,0.050089400258820714,0.08735022183240743,0.44130821222359207,0.9862543065621657,258.8333333333333,1172.8333333333333,1.2851141939560573,6,0.65,0.4,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.45,0
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.65,0.45,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.45,20
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.65,0.45,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.45,50
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.65,0.45,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.5,0
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.65,0.5,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.5,20
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.65,0.5,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.5,50
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.65,0.5,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.55,0
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.9873592722928501,258.8333333333333,1080.9166666666667,1.2851141939560573,6,0.65,0.55,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.55,20
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.987365413290148,258.8333333333333,1080.4166666666667,1.2851141939560573,6,0.65,0.55,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.55,50
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.9874371566417417,258.8333333333333,1074.5833333333333,1.2851141939560573,6,0.65,0.55,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.6,0
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877388045572046,258.8333333333333,1049.6666666666667,1.2851141939560573,6,0.65,0.6,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.6,20
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877715930850944,258.8333333333333,1047.0,1.2851141939560573,6,0.65,0.6,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.6,50
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877715930850944,258.8333333333333,1047.0,1.2851141939560573,6,0.65,0.6,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.65,0
cold,0.059892809373704496,0.10161715475331463,0.4224866613576002,0.9880754385010643,258.8333333333333,1021.6666666666666,1.2851141939560573,6,0.65,0.65,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.65,20
cold,0.059892809373704496,0.10161715475331463,0.4224866613576002,0.988078517432552,258.8333333333333,1021.4166666666666,1.2851141939560573,6,0.65,0.65,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.65,50
cold,0.059892809373704496,0.10161715475331463,0.4224866613576002,0.988078517432552,258.8333333333333,1021.4166666666666,1.2851141939560573,6,0.65,0.65,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.7,0
cold,0.06291487165396671,0.10574872783281948,0.41884725841406395,0.9884363915374393,258.8333333333333,991.3333333333334,1.2851141939560573,6,0.65,0.7,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.7,20
cold,0.06291487165396671,0.10574872783281948,0.41884725841406395,0.9884363915374393,258.8333333333333,991.3333333333334,1.2851141939560573,6,0.65,0.7,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.7,50
cold,0.06291487165396671,0.10574872783281948,0.41884725841406395,0.9884363915374393,258.8333333333333,991.3333333333334,1.2851141939560573,6,0.65,0.7,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.75,0
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.65,0.75,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.75,20
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.65,0.75,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.75,50
cold,0.06492814815289501,0.10847428216555294,0.41068264993992426,0.9887729371250563,258.8333333333333,963.0833333333334,1.2851141939560573,6,0.65,0.75,50
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.8,0
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.65,0.8,0
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.8,20
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.65,0.8,20
body,0.955705115005841,0.977321297528367,0.9695417537645725,0.9981571546407407,9148.583333333334,9008.333333333334,1.2851141939560573,6,0.65,0.8,50
cold,0.066980250120166,0.11125195856418307,0.39876122248673257,0.9891838708200796,258.8333333333333,928.0833333333334,1.2851141939560573,6,0.65,0.8,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.05,0
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.7,0.05,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.05,20
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.7,0.05,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.05,50
cold,0.03472224876852309,0.06355696325193018,0.45731501437793165,0.9811051291906928,258.8333333333333,1597.25,1.2851141939560573,6,0.7,0.05,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.1,0
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.7,0.1,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.1,20
cold,0.03838805702448735,0.06950653095954964,0.45412509867495404,0.9827375813072705,258.8333333333333,1463.1666666666667,1.2851141939560573,6,0.7,0.1,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.1,50
cold,0.03846437627206214,0.06964613957314604,0.45412509867495404,0.982782533025039,258.8333333333333,1459.5,1.2851141939560573,6,0.7,0.1,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.15,0
cold,0.041372218930619924,0.07410275879757806,0.45133953066700333,0.9837405391982994,258.8333333333333,1380.5,1.2851141939560573,6,0.7,0.15,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.15,20
cold,0.04137870161162722,0.07411524219731236,0.45133953066700333,0.9837507533690313,258.8333333333333,1379.6666666666667,1.2851141939560573,6,0.7,0.15,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.15,50
cold,0.04241215836772852,0.0755430154235397,0.45133953066700333,0.9838160495385941,258.8333333333333,1374.3333333333333,1.2851141939560573,6,0.7,0.15,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.2,0
cold,0.043807736184742964,0.07781048115343678,0.44927829746520276,0.9844271430844106,258.8333333333333,1323.9166666666667,1.2851141939560573,6,0.7,0.2,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.2,20
cold,0.04381932342172181,0.07783163491087274,0.44927829746520276,0.9844332728641062,258.8333333333333,1323.4166666666667,1.2851141939560573,6,0.7,0.2,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.2,50
cold,0.04446032812512654,0.0786868653668622,0.44927829746520276,0.9844934040876634,258.8333333333333,1318.5,1.2851141939560573,6,0.7,0.2,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.25,0
cold,0.04563976878426862,0.08059292536645064,0.4467593473709323,0.9849882698779081,258.8333333333333,1277.5,1.2851141939560573,6,0.7,0.25,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.25,20
cold,0.045905218047017145,0.0809422989297479,0.4467593473709323,0.9850157861968315,258.8333333333333,1275.25,1.2851141939560573,6,0.7,0.25,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.25,50
cold,0.045905218047017145,0.0809422989297479,0.4467593473709323,0.9850157861968315,258.8333333333333,1275.25,1.2851141939560573,6,0.7,0.25,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.3,0
cold,0.04756269493270804,0.08347197238116986,0.4460642135743857,0.9854289891392621,258.8333333333333,1241.3333333333333,1.2851141939560573,6,0.7,0.3,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.3,20
cold,0.04762713535245053,0.0835554650096475,0.4460642135743857,0.9854371416655553,258.8333333333333,1240.6666666666667,1.2851141939560573,6,0.7,0.3,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.3,50
cold,0.04762713535245053,0.0835554650096475,0.4460642135743857,0.9854371416655553,258.8333333333333,1240.6666666666667,1.2851141939560573,6,0.7,0.3,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.35,0
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.7,0.35,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.35,20
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.7,0.35,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.35,50
cold,0.04869464206978042,0.08521017164563666,0.443278645566435,0.9858636063908613,258.8333333333333,1205.0833333333333,1.2851141939560573,6,0.7,0.35,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.4,0
cold,0.05008101996518349,0.08733419709803468,0.44130821222359207,0.9862461644663089,258.8333333333333,1173.5,1.2851141939560573,6,0.7,0.4,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.4,20
cold,0.050089400258820714,0.08735022183240743,0.44130821222359207,0.9862543065621657,258.8333333333333,1172.8333333333333,1.2851141939560573,6,0.7,0.4,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.4,50
cold,0.050089400258820714,0.08735022183240743,0.44130821222359207,0.9862543065621657,258.8333333333333,1172.8333333333333,1.2851141939560573,6,0.7,0.4,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.45,0
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.7,0.45,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.45,20
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.7,0.45,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.45,50
cold,0.05161666879535893,0.08965659947565424,0.4374518756011608,0.986637919409822,258.8333333333333,1141.0,1.2851141939560573,6,0.7,0.45,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.5,0
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.7,0.5,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.5,20
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.7,0.5,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.5,50
cold,0.05360863057651081,0.09251126617980944,0.43266250014559565,0.9869745595848783,258.8333333333333,1113.0833333333333,1.2851141939560573,6,0.7,0.5,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.55,0
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.9873592722928501,258.8333333333333,1080.9166666666667,1.2851141939560573,6,0.7,0.55,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.55,20
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.987365413290148,258.8333333333333,1080.4166666666667,1.2851141939560573,6,0.7,0.55,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.55,50
cold,0.05518062571583381,0.09486564014677383,0.4272813629788716,0.9874371566417417,258.8333333333333,1074.5833333333333,1.2851141939560573,6,0.7,0.55,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.6,0
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877388045572046,258.8333333333333,1049.6666666666667,1.2851141939560573,6,0.7,0.6,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.6,20
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877715930850944,258.8333333333333,1047.0,1.2851141939560573,6,0.7,0.6,20
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.6,50
cold,0.05811887013826924,0.09903781953388231,0.42515222849698975,0.9877715930850944,258.8333333333333,1047.0,1.2851141939560573,6,0.7,0.6,50
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.65,0
cold,0.059892809373704496,0.10161715475331463,0.4224866613576002,0.9880754385010643,258.8333333333333,1021.6666666666666,1.2851141939560573,6,0.7,0.65,0
body,0.954943567329584,0.9769198945087872,0.9673861491207822,0.9983432404702021,9148.583333333334,8975.333333333334,1.2851141939560573,6,0.7,0.65,20
cold,0.059892809373704496,0.10161715475331463,0.4224866613576002,0.988078517432552,258.8333333333333,1021.4166666666666,1.2851141939560573,6,0.7,0.65,20
