iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.3,50,1.0010031461715698,2
0.24537731134310156,0.3940609951830094,0.6039360393529651,0.9853526822591163,491,1188,322,79919,813,1679,21,val,S06-B-2,cold,0.7,0.3,50,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.3,50,1.1415820121765137,2
0.16725798276651163,0.28658271819241604,0.37714285713854695,0.9864519711270299,330,1098,545,79947,875,1428,21,val,S06-B-3,cold,0.7,0.3,50,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.3,50,1.1531199216842651,2
0.16126042631917276,0.2777334397423964,0.9015544040983651,0.9891590294515902,174,886,19,80841,193,1060,21,val,S06-C-1,cold,0.7,0.3,50,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.3,50,1.05525541305542,2
0.17786561264721704,0.30201342281734417,0.999999999968254,0.9821579560074772,315,1456,0,80149,315,1771,21,val,S06-C-2,cold,0.7,0.3,50,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.3,50,1.024976372718811,2
0.19420289854959882,0.3252427184450231,0.9999999999701492,0.9829625543910053,335,1390,0,80195,335,1725,21,val,S06-C-3,cold,0.7,0.3,50,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.3,50,1.3666328191757202,2
0.0,0.0,0.0,0.9728846862334554,0,2208,490,79222,490,2208,21,val,S06-D-1,cold,0.7,0.3,50,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.3,50,1.3583723306655884,2
0.0,0.0,0.0,0.9741275571599286,0,2107,482,79331,482,2107,21,val,S06-D-3,cold,0.7,0.3,50,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.35,0,1.602587103843689,2
0.2876670716886516,0.4468034913891273,0.28880756328119467,0.9994589570355008,2841,39,6996,72044,9837,2880,21,val,S06-A-1,cold,0.7,0.35,0,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.35,0,1.231551170349121,2
0.07523809523785639,0.13994685562403322,0.33474576270713635,0.9699305521350331,237,2442,471,78770,708,2679,21,val,S06-A-2,cold,0.7,0.35,0,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.35,0,1.1068227291107178,2
0.14939434724041253,0.25995316159174486,0.4521384928670862,0.9754132793000846,444,1990,538,78948,982,2434,21,val,S06-A-3,cold,0.7,0.35,0,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.35,0,1.0823135375976562,2
0.17881136950811985,0.3033757124055091,0.8737373737153097,0.98112212354632,346,1539,50,79985,396,1885,21,val,S06-B-1,cold,0.7,0.35,0,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.35,0,1.0010031461715698,2
0.28420398009773506,0.44261501210439413,0.5621156211492975,0.9901981333299235,457,795,356,80312,813,1252,21,val,S06-B-2,cold,0.7,0.35,0,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.35,0,1.1415820121765137,2
0.18425869432468422,0.3111798042230233,0.34514285713891263,0.9905731383797902,302,764,573,80281,875,1066,21,val,S06-B-3,cold,0.7,0.35,0,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.35,0,1.1531199216842651,2
0.27287319421712886,0.4287515762871532,0.8808290154984026,0.9947385808850203,170,430,23,81297,193,600,21,val,S06-C-1,cold,0.7,0.35,0,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.35,0,1.05525541305542,2
0.23009495982300882,0.3741092636557357,0.999999999968254,0.9870841247471372,315,1054,0,80551,315,1369,21,val,S06-C-2,cold,0.7,0.35,0,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.35,0,1.024976372718811,2
0.25263951734349444,0.4033714629716835,0.9999999999701492,0.9878531592816097,335,991,0,80594,335,1326,21,val,S06-C-3,cold,0.7,0.35,0,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.35,0,1.3666328191757202,2
0.0,0.0,0.0,0.9767039174750121,0,1897,490,79533,490,1897,21,val,S06-D-1,cold,0.7,0.35,0,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.35,0,1.3583723306655884,2
0.0,0.0,0.0,0.9778604582626075,0,1803,482,79635,482,1803,21,val,S06-D-3,cold,0.7,0.35,0,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.35,20,1.602587103843689,2
0.2876670716886516,0.4468034913891273,0.28880756328119467,0.9994589570355008,2841,39,6996,72044,9837,2880,21,val,S06-A-1,cold,0.7,0.35,20,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.35,20,1.231551170349121,2
0.07526198793243805,0.1399881866505021,0.33474576270713635,0.9699428655862471,237,2441,471,78771,708,2678,21,val,S06-A-2,cold,0.7,0.35,20,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.35,20,1.1068227291107178,2
0.14939434724041253,0.25995316159174486,0.4521384928670862,0.9754132793000846,444,1990,538,78948,982,2434,21,val,S06-A-3,cold,0.7,0.35,20,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.35,20,1.0823135375976562,2
0.17881136950811985,0.3033757124055091,0.8737373737153097,0.98112212354632,346,1539,50,79985,396,1885,21,val,S06-B-1,cold,0.7,0.35,20,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.35,20,1.0010031461715698,2
0.28544659587579363,0.44412050534283715,0.5621156211492975,0.9902844390741872,457,788,356,80319,813,1245,21,val,S06-B-2,cold,0.7,0.35,20,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.35,20,1.1415820121765137,2
0.18437118437005878,0.3113402061839622,0.34514285713891263,0.9905854772039002,302,763,573,80282,875,1065,21,val,S06-B-3,cold,0.7,0.35,20,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.35,20,1.1531199216842651,2
0.28052805280065135,0.438144329891261,0.8808290154984026,0.9949465904779333,170,413,23,81314,193,583,21,val,S06-C-1,cold,0.7,0.35,20,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.35,20,1.05525541305542,2
0.23009495982300882,0.3741092636557357,0.999999999968254,0.9870841247471372,315,1054,0,80551,315,1369,21,val,S06-C-2,cold,0.7,0.35,20,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.35,20,1.024976372718811,2
0.25263951734349444,0.4033714629716835,0.9999999999701492,0.9878531592816097,335,991,0,80594,335,1326,21,val,S06-C-3,cold,0.7,0.35,20,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.35,20,1.3666328191757202,2
0.0,0.0,0.0,0.9767530394202412,0,1893,490,79537,490,1893,21,val,S06-D-1,cold,0.7,0.35,20,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.35,20,1.3583723306655884,2
0.0,0.0,0.0,0.9778604582626075,0,1803,482,79635,482,1803,21,val,S06-D-3,cold,0.7,0.35,20,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.35,50,1.602587103843689,2
0.28880756328119467,0.44817794604791905,0.28880756328119467,0.9999999999998613,2841,0,6996,72083,9837,2841,21,val,S06-A-1,cold,0.7,0.35,50,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.35,50,1.231551170349121,2
0.07526198793243805,0.1399881866505021,0.33474576270713635,0.9699428655862471,237,2441,471,78771,708,2678,21,val,S06-A-2,cold,0.7,0.35,50,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.35,50,1.1068227291107178,2
0.14939434724041253,0.25995316159174486,0.4521384928670862,0.9754132793000846,444,1990,538,78948,982,2434,21,val,S06-A-3,cold,0.7,0.35,50,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.35,50,1.0823135375976562,2
0.17881136950811985,0.3033757124055091,0.8737373737153097,0.98112212354632,346,1539,50,79985,396,1885,21,val,S06-B-1,cold,0.7,0.35,50,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.35,50,1.0010031461715698,2
0.28544659587579363,0.44412050534283715,0.5621156211492975,0.9902844390741872,457,788,356,80319,813,1245,21,val,S06-B-2,cold,0.7,0.35,50,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.35,50,1.1415820121765137,2
0.18816199376829806,0.31672784478071986,0.34514285713891263,0.9909926583995323,302,730,573,80315,875,1032,21,val,S06-B-3,cold,0.7,0.35,50,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.35,50,1.1531199216842651,2
0.28052805280065135,0.438144329891261,0.8808290154984026,0.9949465904779333,170,413,23,81314,193,583,21,val,S06-C-1,cold,0.7,0.35,50,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.35,50,1.05525541305542,2
0.23507462686391736,0.3806646525656758,0.999999999968254,0.987439495128854,315,1025,0,80580,315,1340,21,val,S06-C-2,cold,0.7,0.35,50,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.35,50,1.024976372718811,2
0.25263951734349444,0.4033714629716835,0.9999999999701492,0.9878531592816097,335,991,0,80594,335,1326,21,val,S06-C-3,cold,0.7,0.35,50,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.35,50,1.3666328191757202,2
0.0,0.0,0.0,0.9767530394202412,0,1893,490,79537,490,1893,21,val,S06-D-1,cold,0.7,0.35,50,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.35,50,1.3583723306655884,2
0.0,0.0,0.0,0.9778604582626075,0,1803,482,79635,482,1803,21,val,S06-D-3,cold,0.7,0.35,50,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.4,0,1.602587103843689,2
0.2687975646877029,0.42370441458699315,0.26928941750506324,0.9997502878624642,2649,18,7188,72065,9837,2667,21,val,S06-A-1,cold,0.7,0.4,0,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.4,0,1.231551170349121,2
0.08052970651367027,0.14905597880043372,0.3177966101650029,0.9743141407672543,225,2086,483,79126,708,2311,21,val,S06-A-2,cold,0.7,0.4,0,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.4,0,1.1068227291107178,2
0.16494450822745907,0.28318002628027866,0.43890020366151833,0.9798487731348712,431,1631,551,79307,982,2062,21,val,S06-A-3,cold,0.7,0.4,0,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.4,0,1.0823135375976562,2
0.2334954829726651,0.37859154929364175,0.8484848484634221,0.9872062214806698,336,1043,60,80481,396,1379,21,val,S06-B-1,cold,0.7,0.4,0,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.4,0,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.7,0.4,0,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.4,0,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.7,0.4,0,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.4,0,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.7,0.4,0,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.4,0,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.7,0.4,0,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.4,0,1.024976372718811,2
0.3493222106324367,0.5177743431181007,0.9999999999701492,0.9923515352085565,335,624,0,80961,335,959,21,val,S06-C-3,cold,0.7,0.4,0,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.4,0,1.3666328191757202,2
0.0,0.0,0.0,0.9801056121821221,0,1620,490,79810,490,1620,21,val,S06-D-1,cold,0.7,0.4,0,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.4,0,1.3583723306655884,2
0.0,0.0,0.0,0.9816179179251724,0,1497,482,79941,482,1497,21,val,S06-D-3,cold,0.7,0.4,0,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.4,20,1.602587103843689,2
0.26928941750506324,0.42431523306068847,0.26928941750506324,0.9999999999998613,2649,0,7188,72083,9837,2649,21,val,S06-A-1,cold,0.7,0.4,20,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.4,20,1.231551170349121,2
0.08055853920486732,0.1491053677927465,0.3177966101650029,0.9743264542184684,225,2085,483,79127,708,2310,21,val,S06-A-2,cold,0.7,0.4,20,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.4,20,1.1068227291107178,2
0.165007656967209,0.2832730857696902,0.43890020366151833,0.9798611282709012,431,1630,551,79308,982,2061,21,val,S06-A-3,cold,0.7,0.4,20,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.4,20,1.0823135375976562,2
0.2351294611600061,0.3807365439071913,0.8484848484634221,0.9873288847454753,336,1033,60,80491,396,1369,21,val,S06-B-1,cold,0.7,0.4,20,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.4,20,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.7,0.4,20,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.4,20,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.7,0.4,20,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.4,20,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.7,0.4,20,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.4,20,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.7,0.4,20,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.4,20,1.024976372718811,2
0.3493222106324367,0.5177743431181007,0.9999999999701492,0.9923515352085565,335,624,0,80961,335,959,21,val,S06-C-3,cold,0.7,0.4,20,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.4,20,1.3666328191757202,2
0.0,0.0,0.0,0.9801178926684293,0,1619,490,79811,490,1619,21,val,S06-D-1,cold,0.7,0.4,20,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.4,20,1.3583723306655884,2
0.0,0.0,0.0,0.9816670350449445,0,1493,482,79945,482,1493,21,val,S06-D-3,cold,0.7,0.4,20,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.4,50,1.602587103843689,2
0.26928941750506324,0.42431523306068847,0.26928941750506324,0.9999999999998613,2649,0,7188,72083,9837,2649,21,val,S06-A-1,cold,0.7,0.4,50,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.4,50,1.231551170349121,2
0.08055853920486732,0.1491053677927465,0.3177966101650029,0.9743264542184684,225,2085,483,79127,708,2310,21,val,S06-A-2,cold,0.7,0.4,50,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.4,50,1.1068227291107178,2
0.165007656967209,0.2832730857696902,0.43890020366151833,0.9798611282709012,431,1630,551,79308,982,2061,21,val,S06-A-3,cold,0.7,0.4,50,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.4,50,1.0823135375976562,2
0.24633431084863394,0.3952941176447336,0.8484848484634221,0.9881261959667107,336,968,60,80556,396,1304,21,val,S06-B-1,cold,0.7,0.4,50,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.4,50,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.7,0.4,50,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.4,50,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.7,0.4,50,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.4,50,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.7,0.4,50,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.4,50,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.7,0.4,50,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.4,50,1.024976372718811,2
0.3850574712599419,0.5560165975057593,0.9999999999701492,0.9934424220137289,335,535,0,81050,335,870,21,val,S06-C-3,cold,0.7,0.4,50,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.4,50,1.3666328191757202,2
0.0,0.0,0.0,0.9801178926684293,0,1619,490,79811,490,1619,21,val,S06-D-1,cold,0.7,0.4,50,1.3666328191757202,2
0.9423276983088801,0.9703076356572924,0.968200948626516,0.993861182058372,14493,411,476,66540,14969,14904,21,val,S06-D-3,body,0.7,0.4,50,1.3583723306655884,2
0.0,0.0,0.0,0.9816670350449445,0,1493,482,79945,482,1493,21,val,S06-D-3,cold,0.7,0.4,50,1.3583723306655884,2
0.9564718585497661,0.9777517160494713,0.9584122261286458,0.9995531192276412,14173,30,615,67102,14788,14203,21,val,S06-A-1,body,0.7,0.45,0,1.602587103843689,2
0.2512956000403909,0.4016566509660535,0.2513977838769427,0.999944508413773,2473,4,7364,72079,9837,2477,21,val,S06-A-1,cold,0.7,0.45,0,1.602587103843689,2
0.964859813083511,0.9821156773208454,0.9671496377710672,0.9994234387326274,15486,38,526,65870,16012,15524,21,val,S06-A-2,body,0.7,0.45,0,1.231551170349121,2
0.08545603944089789,0.15745647236882113,0.2937853107303138,0.9787469832043321,208,1726,500,79486,708,1934,21,val,S06-A-2,cold,0.7,0.45,0,1.231551170349121,2
0.9619544945909723,0.9806083650187006,0.9662191695279636,0.9989226917531298,15474,71,541,65834,16015,15545,21,val,S06-A-3,body,0.7,0.45,0,1.1068227291107178,2
0.18185782817190643,0.3077490774896393,0.42464358451706063,0.983802416664486,417,1311,565,79627,982,1728,21,val,S06-A-3,cold,0.7,0.45,0,1.1068227291107178,2
0.9624425305957635,0.9808618755358738,0.9687785164900476,0.9984829823663975,14863,101,479,66477,15342,14964,21,val,S06-B-1,body,0.7,0.45,0,1.0823135375976562,2
0.28458149779484954,0.4430727023289227,0.8156565656359682,0.9909351847307553,323,739,73,80785,396,1062,21,val,S06-B-1,cold,0.7,0.45,0,1.0823135375976562,2
0.9698764488594,0.9847078982247632,0.9772202258720628,0.9982211770379585,15229,118,355,66218,15584,15347,21,val,S06-B-2,body,0.7,0.45,0,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.7,0.45,0,1.0010031461715698,2
0.9532646048104009,0.9760731878955358,0.9667955135916818,0.9966131934258159,15257,224,524,65915,15781,15481,21,val,S06-B-3,body,0.7,0.45,0,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.7,0.45,0,1.1415820121765137,2
0.9637854237938391,0.9815587916238843,0.9690400467313759,0.9987370889899722,14930,84,477,66429,15407,15014,21,val,S06-C-1,body,0.7,0.45,0,1.1531199216842651,2
0.3483870967667013,0.516746411475012,0.8393782382984778,0.9966718465132702,162,272,31,81455,193,434,21,val,S06-C-1,cold,0.7,0.45,0,1.1531199216842651,2
0.968418360822805,0.9839558298145553,0.9772272756590044,0.9978771134764153,15148,141,353,66278,15501,15289,21,val,S06-C-2,body,0.7,0.45,0,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.7,0.45,0,1.05525541305542,2
0.9662045614253074,0.982811840010078,0.9725419587158558,0.9984631379106212,15124,102,427,66267,15551,15226,21,val,S06-C-3,body,0.7,0.45,0,1.024976372718811,2
0.4235145385534322,0.5950266429787299,0.9999999999701492,0.9944107372677583,335,456,0,81129,335,791,21,val,S06-C-3,cold,0.7,0.45,0,1.024976372718811,2
0.9659393294299056,0.982674607471243,0.9729295095142234,0.9983879634603561,14520,108,404,66888,14924,14628,21,val,S06-D-1,body,0.7,0.45,0,1.3666328191757202,2
0.0,0.0,0.0,0.9828441606286402,0,1397,490,80033,490,1397,21,val,S06-D-1,cold,0.7,0.45,0,1.3666328191757202,2
