class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.6,0.65,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.6,0.65,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.6,0.65,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.6,0.7,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.6,0.7,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.6,0.7,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.6,0.75,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.6,0.75,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.6,0.75,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.6,0.8,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.6,0.8,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.6,0.8,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.05,0
cold,0.10868751398389011,0.17029241644239027,0.748550641318536,0.931255206424176,1402.3636363636363,6514.636363636364,1.1931105960499158,2,0.65,0.05,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.05,20
cold,0.10874934027883071,0.17041681161627822,0.7485321582259451,0.9313734952014183,1402.3636363636363,6504.818181818182,1.1931105960499158,2,0.65,0.05,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.05,50
cold,0.10885600568981242,0.17059975623354529,0.7485321582259451,0.9315488721210287,1402.3636363636363,6490.545454545455,1.1931105960499158,2,0.65,0.05,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.1,0
cold,0.11024793188189354,0.18315483448362074,0.6644561461744811,0.9545561688245688,1402.3636363636363,4422.181818181818,1.1931105960499158,2,0.65,0.1,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.1,20
cold,0.1104624509522465,0.18344346979910953,0.6644561461744811,0.9546601157876773,1402.3636363636363,4414.0,1.1931105960499158,2,0.65,0.1,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.1,50
cold,0.11056807434543671,0.18362589893941275,0.6644561461744811,0.9547380911341702,1402.3636363636363,4407.636363636364,1.1931105960499158,2,0.65,0.1,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.15,0
cold,0.11389013869294516,0.19173765094386652,0.6176913104489913,0.9636920925875422,1402.3636363636363,3602.4545454545455,1.1931105960499158,2,0.65,0.15,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.15,20
cold,0.11395400023863195,0.19184178310369646,0.6176913104489913,0.9637200047335989,1402.3636363636363,3600.181818181818,1.1931105960499158,2,0.65,0.15,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.15,50
cold,0.11351361063764238,0.19089670473582646,0.6129761086384516,0.9637826723234195,1402.3636363636363,3592.818181818182,1.1931105960499158,2,0.65,0.15,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.2,0
cold,0.12018649480586592,0.2033567423487258,0.5861734791736642,0.970166013738412,1402.3636363636363,3023.5454545454545,1.1931105960499158,2,0.65,0.2,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.2,20
cold,0.12014038457488238,0.20317121791497633,0.5844760065218699,0.97022186387028,1402.3636363636363,3018.181818181818,1.1931105960499158,2,0.65,0.2,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.2,50
cold,0.12014038457488238,0.20317121791497633,0.5844760065218699,0.97030000989711,1402.3636363636363,3011.818181818182,1.1931105960499158,2,0.65,0.2,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.25,0
cold,0.12921963167455777,0.21849023809359702,0.558471702100194,0.9755637195077527,1402.3636363636363,2542.4545454545455,1.1931105960499158,2,0.65,0.25,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.25,20
cold,0.12953691590126198,0.21897253862255928,0.558471702100194,0.9756372971783162,1402.3636363636363,2536.4545454545455,1.1931105960499158,2,0.65,0.25,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.25,50
cold,0.12995065512430767,0.21963226924417786,0.558471702100194,0.9757576264745033,1402.3636363636363,2526.6363636363635,1.1931105960499158,2,0.65,0.25,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.3,0
cold,0.14708522318518016,0.24554969013682246,0.5387588306318029,0.9804964167971914,1402.3636363636363,2109.2727272727275,1.1931105960499158,2,0.65,0.3,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.3,20
cold,0.14741482837844588,0.2460204127494299,0.5387588306318029,0.9805645203384141,1402.3636363636363,2103.7272727272725,1.1931105960499158,2,0.65,0.3,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.3,50
cold,0.14741482837844588,0.2460204127494299,0.5387588306318029,0.9805645203384141,1402.3636363636363,2103.7272727272725,1.1931105960499158,2,0.65,0.3,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.35,0
cold,0.1740906002142892,0.2827127791729953,0.5215924260268857,0.9846283537931889,1402.3636363636363,1744.8181818181818,1.1931105960499158,2,0.65,0.35,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.35,20
cold,0.17491185995079261,0.2837218682484461,0.5215924260268857,0.9846618164802553,1402.3636363636363,1742.090909090909,1.1931105960499158,2,0.65,0.35,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.35,50
cold,0.1758128570445827,0.28493254844530874,0.5215924260268857,0.984780325074956,1402.3636363636363,1732.909090909091,1.1931105960499158,2,0.65,0.35,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.4,0
cold,0.1991461693602118,0.31458280294872787,0.5069974066769608,0.9879507624332097,1402.3636363636363,1448.8181818181818,1.1931105960499158,2,0.65,0.4,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.4,20
cold,0.19934737518555545,0.3148458413386037,0.5069974066769608,0.9879924389418939,1402.3636363636363,1445.6363636363637,1.1931105960499158,2,0.65,0.4,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.4,50
cold,0.203611744979532,0.3196427744196891,0.5069974066769608,0.988164093307931,1402.3636363636363,1431.6363636363637,1.1931105960499158,2,0.65,0.4,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.45,0
cold,0.22027218314419172,0.3395898121132909,0.49251722336197135,0.9904025459644168,1402.3636363636363,1225.4545454545455,1.1931105960499158,2,0.65,0.45,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.45,20
cold,0.22147661294656878,0.3410383931450223,0.49251722336197135,0.9904800995875486,1402.3636363636363,1219.1818181818182,1.1931105960499158,2,0.65,0.45,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.45,50
cold,0.2263722931384062,0.3463227785843483,0.49251722336197135,0.990644352804508,1402.3636363636363,1205.8181818181818,1.1931105960499158,2,0.65,0.45,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.65,0.5,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.65,0.5,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.65,0.5,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.65,0.55,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.65,0.55,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.65,0.55,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.65,0.6,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.65,0.6,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.65,0.6,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.65,0.65,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.65,0.65,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.65,0.65,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.65,0.7,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.65,0.7,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.65,0.7,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.65,0.75,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.65,0.75,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.65,0.75,50
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.65,0.8,0
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.65,0.8,20
body,0.9623271280129541,0.9807874434193259,0.9710812082715282,0.9978907154375503,15443.09090909091,15137.181818181818,1.1931105960499158,2,0.65,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.65,0.8,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.05,0
cold,0.10870077640206896,0.17031495609208155,0.748550641318536,0.9312697269811916,1402.3636363636363,6513.454545454545,1.1931105960499158,2,0.7,0.05,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.05,20
cold,0.1087893174354627,0.17048272737873674,0.7485321582259451,0.9314093282728059,1402.3636363636363,6501.909090909091,1.1931105960499158,2,0.7,0.05,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.05,50
cold,0.1088679777325784,0.17062019218153393,0.7485321582259451,0.9315622709667615,1402.3636363636363,6489.454545454545,1.1931105960499158,2,0.7,0.05,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.1,0
cold,0.11025766879111831,0.18317151385170566,0.6644561461744811,0.9545628562275437,1402.3636363636363,4421.636363636364,1.1931105960499158,2,0.7,0.1,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.1,20
cold,0.11047223405941974,0.18346022075980864,0.6644561461744811,0.9546668031906521,1402.3636363636363,4413.454545454545,1.1931105960499158,2,0.7,0.1,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.1,50
cold,0.11057795666942762,0.18364280340493197,0.6644561461744811,0.9547447785371449,1402.3636363636363,4407.090909090909,1.1931105960499158,2,0.7,0.1,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.15,0
cold,0.11389826085019009,0.19175086857883503,0.6176913104489913,0.9636954379493097,1402.3636363636363,3602.181818181818,1.1931105960499158,2,0.7,0.15,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.15,20
cold,0.11396212685247958,0.19185500728043017,0.6176913104489913,0.9637233500953664,1402.3636363636363,3599.909090909091,1.1931105960499158,2,0.7,0.15,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.15,50
cold,0.11352173725149005,0.19090992891256017,0.6129761086384516,0.963786017685187,1402.3636363636363,3592.5454545454545,1.1931105960499158,2,0.7,0.15,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.2,0
cold,0.12019749529902643,0.2033741128062007,0.5861734791736642,0.9701693591001793,1402.3636363636363,3023.2727272727275,1.1931105960499158,2,0.7,0.2,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.2,20
cold,0.12015138506804286,0.2031885883724513,0.5844760065218699,0.9702252092320474,1402.3636363636363,3017.909090909091,1.1931105960499158,2,0.7,0.2,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.2,50
cold,0.12015138506804286,0.2031885883724513,0.5844760065218699,0.9703033552588775,1402.3636363636363,3011.5454545454545,1.1931105960499158,2,0.7,0.2,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.25,0
cold,0.1292338853603583,0.21851218814520504,0.558471702100194,0.97556706486952,1402.3636363636363,2542.181818181818,1.1931105960499158,2,0.7,0.25,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.25,20
cold,0.12955118026398368,0.218994503100757,0.558471702100194,0.9756406425400835,1402.3636363636363,2536.181818181818,1.1931105960499158,2,0.7,0.25,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.25,50
cold,0.1299649194870294,0.21965423372237558,0.558471702100194,0.9757609718362708,1402.3636363636363,2526.3636363636365,1.1931105960499158,2,0.7,0.25,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.3,0
cold,0.14710380731536526,0.2455774736956955,0.5387588306318029,0.9804997621589588,1402.3636363636363,2109.0,1.1931105960499158,2,0.7,0.3,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.3,20
cold,0.14743341250863098,0.24604819630830296,0.5387588306318029,0.9805678657001816,1402.3636363636363,2103.4545454545455,1.1931105960499158,2,0.7,0.3,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.3,50
cold,0.14743341250863098,0.24604819630830296,0.5387588306318029,0.9805678657001816,1402.3636363636363,2103.4545454545455,1.1931105960499158,2,0.7,0.3,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.35,0
cold,0.17410738449828106,0.28273694002294586,0.5215924260268857,0.9846305840343672,1402.3636363636363,1744.6363636363637,1.1931105960499158,2,0.7,0.35,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.35,20
cold,0.17492864423478446,0.28374602909839663,0.5215924260268857,0.9846640467214335,1402.3636363636363,1741.909090909091,1.1931105960499158,2,0.7,0.35,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.35,50
cold,0.17582964132857454,0.2849567092952593,0.5215924260268857,0.9847825553161343,1402.3636363636363,1732.7272727272727,1.1931105960499158,2,0.7,0.35,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.4,0
cold,0.19917563065388047,0.3146215394862315,0.5069974066769608,0.9879529926743881,1402.3636363636363,1448.6363636363637,1.1931105960499158,2,0.7,0.4,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.4,20
cold,0.19937724996621212,0.31488501781068323,0.5069974066769608,0.9879946691830721,1402.3636363636363,1445.4545454545455,1.1931105960499158,2,0.7,0.4,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.4,50
cold,0.20364453272222424,0.3196850021857015,0.5069974066769608,0.9881663235491093,1402.3636363636363,1431.4545454545455,1.1931105960499158,2,0.7,0.4,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.45,0
cold,0.22031769069960747,0.3396449892866814,0.49251722336197135,0.9904047762055952,1402.3636363636363,1225.2727272727273,1.1931105960499158,2,0.7,0.45,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.45,20
cold,0.2215264073519429,0.3410975558552964,0.49251722336197135,0.9904823298287266,1402.3636363636363,1219.0,1.1931105960499158,2,0.7,0.45,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.45,50
cold,0.22642208754378032,0.34638194129462235,0.49251722336197135,0.9906465830456863,1402.3636363636363,1205.6363636363637,1.1931105960499158,2,0.7,0.45,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.7,0.5,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.7,0.5,20
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.7,0.5,50
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.7,0.55,0
body,0.9614131931155047,0.9803115840565675,0.9695013662389496,0.9980493716763007,15443.09090909091,15102.272727272728,1.1931105960499158,2,0.7,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.7,0.55,20
