class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
background,0.9944286605223486,0.9972065486282209,0.9962235334951759,0.986862051540185,71753,130,272,9765,21,S10-C-2
abdomen,0.9223865877702935,0.9596265326009543,0.9782449534557282,0.9919982310423041,9353,579,208,71780,21,S10-C-2
cold,0.06553398058093364,0.12300683371018208,0.0808383233508731,0.9990439536193712,27,78,307,81508,21,S10-C-2
background,0.9938529696800508,0.9969170092211284,0.995161849310183,0.9902912621349101,71786,95,349,9690,21,S10-C-3
abdomen,0.9228404244759268,0.9598720858257892,0.9863260546947357,0.9910465469192684,9305,649,129,71837,21,S10-C-3
cold,0.13246753246409174,0.23394495412307464,0.14529914529500573,0.9995831749805687,51,34,300,81535,21,S10-C-3
background,0.9787286297088349,0.9892499810374223,0.9841805584138048,0.9550636413935195,71732,406,1153,8629,21,S10-D-1
abdomen,0.8312720848048377,0.907863000481906,0.9536088278336294,0.9821054505126053,8469,1307,412,71732,21,S10-D-1
cold,0.0,0.0,0.0,0.9999266198663259,0,6,154,81760,21,S10-D-1
background,0.9835260984878211,0.9916946383893117,0.9862632466445052,0.9773866547833603,71941,203,1002,8774,21,S10-D-2
abdomen,0.8605070648352935,0.9250242378536437,0.9672223473744455,0.9849264806548308,8587,1101,291,71941,21,S10-D-2
cold,0.0,0.0,0.0,0.9989244814899599,0,88,99,81733,21,S10-D-2
background,0.986934631548151,0.9934243591890745,0.9890471888246593,0.9845614035077849,71157,154,788,9821,21,S10-D-3
abdomen,0.8846046641262801,0.938769473476169,0.9727217000398725,0.9864831142903308,9521,975,267,71157,21,S10-D-3
cold,0.0,0.0,0.0,0.9986174495000797,0,113,187,81620,21,S10-D-3
background,0.9931036355242876,0.9965398866607864,0.9944536581385778,0.9880354151699113,73154,100,408,8258,22,S10-A-1
abdomen,0.5788224121550584,0.7332330827062156,0.5862690874106212,0.9985462549079523,4876,107,3441,73496,22,S10-A-1
cold,0.01113222916097982,0.02201933404935011,0.9999999997560975,0.9555197303336685,41,3642,0,78237,22,S10-A-1
background,0.9764077884720411,0.9880630851256672,0.9772592008192533,0.993485678832599,70606,63,1643,9608,22,S10-A-2
abdomen,0.5428388160904033,0.7036883055171921,0.6151609553472324,0.9822520403927263,5924,1283,3706,71007,22,S10-A-2
cold,0.010138476755662368,0.02007343941243556,0.9999999997560975,0.9511107854271607,41,4003,0,77876,22,S10-A-2
background,0.9504546966839096,0.9745980753101696,0.9511403362742147,0.9947132980876425,68562,52,3522,9784,22,S10-A-3
abdomen,0.49519339943948587,0.6623803979139055,0.6704929793987183,0.9521361362469754,6542,3454,3215,68709,22,S10-A-3
cold,0.02386706948633273,0.0466214222483133,0.9999999998734178,0.9605210102514681,79,3231,0,78610,22,S10-A-3
background,0.9955020058621162,0.9977459335422012,0.9987667872774459,0.9702300405942057,73700,242,91,7887,22,S10-B-1
abdomen,0.6465716721463322,0.7853550295852179,0.6638739527314444,0.9971050958428369,5309,214,2688,73709,22,S10-B-1
cold,0.0,0.0,0.0,0.9699833716436433,0,2455,132,79333,22,S10-B-1
background,0.9361190643399957,0.9670056780925398,0.9381970763398839,0.9796019900485329,69314,164,4566,7876,22,S10-B-2
abdomen,0.41305387312686237,0.5846257966270461,0.6874005305030672,0.932670072600036,5183,5008,2357,69372,22,S10-B-2
cold,0.0,0.0,0.0,0.9723532301644593,0,2251,500,79169,22,S10-B-2
background,0.9753712520736199,0.987532091549613,0.9787375145493086,0.9682598954431563,72315,255,1571,7779,22,S10-B-3
abdomen,0.4718199812475551,0.6411381653449595,0.6194774996572022,0.9693334584298182,4529,2288,2782,72321,22,S10-B-3
cold,0.0,0.0,0.0,0.9688042661673499,0,2533,723,78664,22,S10-B-3
background,0.9895059757636638,0.994725311527497,0.9918327025822307,0.9831807324830979,71285,169,587,9879,22,S10-C-1
abdomen,0.48482792050365014,0.6530425698611563,0.5218616299691935,0.9898806972917056,5001,732,4582,71605,22,S10-C-1
cold,0.03155387973798064,0.06117737591369531,0.3419354838636143,0.9438462955004673,159,4574,306,76881,22,S10-C-1
background,0.9945099887702937,0.9972474385886173,0.9959736202706011,0.9892875189479643,71735,106,290,9789,22,S10-C-2
abdomen,0.576919266963272,0.7317042527792376,0.609141303210324,0.9926201301840832,5824,534,3737,71825,22,S10-C-2
cold,0.012484394506835245,0.024660912453699974,0.14970059879791314,0.9550045350916879,50,3671,284,77915,22,S10-C-2
background,0.9941146330991658,0.9970486316066557,0.9951895751021009,0.992028615226375,71788,78,347,9707,22,S10-C-3
abdomen,0.6043208641722301,0.7533665835406774,0.6404494382015683,0.9922191871532445,6042,564,3392,71922,22,S10-C-3
cold,0.033460282916122255,0.06475388260051394,0.3504273504173667,0.9592369650233595,123,3325,228,78244,22,S10-C-3
background,0.9763688368290689,0.9880431411735647,0.9835357069354486,0.9407858328711225,71685,535,1200,8500,22,S10-D-1
abdomen,0.5065950170976975,0.6725032425417169,0.5838306497009528,0.9814619586794752,5185,1354,3696,71685,22,S10-D-1
cold,0.0,0.0,0.0,0.9613408996403198,0,3161,154,78605,22,S10-D-1
background,0.9838639158353623,0.9918663351675292,0.9871954814031522,0.9724852400568424,72009,247,934,8730,22,S10-D-2
abdomen,0.5729718711775652,0.7285214461573613,0.6332507321461666,0.9872128364501264,5622,934,3256,72108,22,S10-D-2
cold,0.031853281853179365,0.06173994387258578,0.9999999998989899,0.9632246000414364,99,3009,0,78812,22,S10-D-2
background,0.9913814639019359,0.9956720817913123,0.9928834526372934,0.989072681703269,71433,109,512,9866,22,S10-D-3
abdomen,0.6558252427178098,0.7921430665489345,0.6901307723736307,0.9929019020682925,6755,512,3033,71620,22,S10-D-3
cold,0.06010928961729312,0.11340206185532625,0.999999999946524,0.9642249764475838,187,2924,0,78809,22,S10-D-3
background,0.9914427914670675,0.9957030106164241,0.993828335281668,0.9788226848516643,73108,177,454,8181,23,S10-A-1
abdomen,0.49372146118665095,0.6610622850587229,0.5200192377052782,0.9939812235912947,4325,443,3992,73160,23,S10-A-1
cold,0.010602534264260144,0.02098259979523802,0.9999999997560975,0.9532725118771659,41,3826,0,78053,23,S10-A-1
background,0.9766860143724466,0.9882055190060343,0.9781865492946645,0.988522386515367,70673,111,1576,9560,23,S10-A-2
abdomen,0.5191003213133532,0.6834312573438992,0.603946002076216,0.9782265873563456,5816,1574,3814,70716,23,S10-A-2
cold,0.010945008008513227,0.021653023501395162,0.9999999997560975,0.9547503022751921,41,3705,0,78174,23,S10-A-2
background,0.9871009753933458,0.9935086214709844,0.9883608012872499,0.9906466043096882,71245,92,839,9744,23,S10-A-3
abdomen,0.6265571913923871,0.7704090513485521,0.6804345598025208,0.9883735432283874,6639,839,3118,71324,23,S10-A-3
cold,0.025442834138404372,0.0496231155777336,0.9999999998734178,0.9630258672302436,79,3026,0,78815,23,S10-A-3
background,0.9954595821733203,0.9977246255112144,0.9983060264800588,0.974043547790658,73666,211,125,7918,23,S10-B-1
abdomen,0.6236976011623168,0.7682435457388685,0.6437414030253298,0.9965234094935276,5148,257,2849,73666,23,S10-B-1
cold,0.0,0.0,0.0,0.9677458795910198,0,2638,132,79150,23,S10-B-1
background,0.9574853918999319,0.9782810087492895,0.9648077964265073,0.9297263681580477,71280,565,2600,7475,23,S10-B-2
abdomen,0.448643045608322,0.6193976452217398,0.6314323607418681,0.9586985748855931,4761,3072,2779,71308,23,S10-B-2
cold,0.0,0.0,0.0,0.9724637681158226,0,2242,500,79178,23,S10-B-2
background,0.9932407868692196,0.996608932962185,0.9983894107136673,0.9523276076662281,73767,383,119,7651,23,S10-B-3
abdomen,0.5759642812841672,0.7309357047291013,0.6352072219933864,0.9899207870362838,4644,752,2667,73857,23,S10-B-3
cold,0.0,0.0,0.0,0.9707624665934739,0,2374,723,78823,23,S10-B-3
background,0.9900008321081477,0.9949752946177115,0.9932240650043143,0.9767117834385183,71385,234,487,9814,23,S10-C-1
abdomen,0.4708808896688412,0.6402705929164078,0.503704476676924,0.9907654450694678,4827,668,4756,71669,23,S10-C-1
cold,0.056948064968805,0.10775943843652484,0.6107526881589085,0.9444846847951698,284,4522,181,76933,23,S10-C-1
background,0.9893779082648753,0.9946605963145587,0.9918917042692132,0.9815058110146725,71441,183,584,9712,23,S10-C-2
abdomen,0.5216634429395341,0.685648913181209,0.5641669281450014,0.9892342348566192,5394,779,4167,71580,23,S10-C-2
cold,0.032190829087465976,0.06237379403172005,0.41616766465819854,0.9511680925647843,139,3984,195,77602,23,S10-C-2
background,0.9881028138227336,0.9940158093965017,0.990171206764956,0.984568216657144,71426,151,709,9634,23,S10-C-3
abdomen,0.5631804043540404,0.7205571446333039,0.6141615433531755,0.9882184145902674,5794,854,3640,71632,23,S10-C-3
cold,0.05364583333319363,0.10182896688061832,0.5868945868778662,0.9572263972831643,206,3489,145,78080,23,S10-C-3
background,0.9658746415402204,0.9826411319731744,0.9704465939492392,0.9618151632529476,70731,345,2154,8690,23,S10-D-1
abdomen,0.4711417816808826,0.640511727078501,0.5919378448366265,0.9688248743820468,5257,2277,3624,70762,23,S10-D-1
cold,0.009030002912877862,0.01789838337177281,0.20129870128562993,0.9598977570138004,31,3279,123,78487,23,S10-D-1
background,0.9727173318752088,0.9861700063744777,0.9756110935934942,0.9758271137340137,71164,217,1779,8760,23,S10-D-2
abdomen,0.5129023177249573,0.6780375860567648,0.6156792070279165,0.9756441499409962,5466,1779,3412,71263,23,S10-D-2
cold,0.03005464480865193,0.05835543766561051,0.9999999998989899,0.9609513450091101,99,3195,0,78626,23,S10-D-2
background,0.9695071242444739,0.984517509289425,0.9722426853845337,0.9796491228060353,69948,203,1997,9772,23,S10-D-3
abdomen,0.5179465422142402,0.6824305439092836,0.6236207601137886,0.9723146453722381,6104,1997,3684,70135,23,S10-D-3
cold,0.05098146128666581,0.09701686121894419,0.999999999946524,0.9574101036299956,187,3481,0,78252,23,S10-D-3
background,0.9950848306770212,0.997536360736445,0.9990212337890488,0.9651830581467273,73490,291,72,8067,24,S10-A-1
abdomen,0.6975029726507758,0.8217988231992002,0.7053023926888237,0.9987364645461464,5866,93,2451,73510,24,S10-A-1
cold,0.009086778736896471,0.01800990544791531,0.4878048779298037,0.9736196094235429,20,2160,21,79719,24,S10-A-1
background,0.9835153456391623,0.991689172258193,0.9859928857145447,0.9811808499627946,71237,182,1012,9489,24,S10-A-2
abdomen,0.6311783499336298,0.7738925053282021,0.6975077881612693,0.9860008299901805,6717,1012,2913,71278,24,S10-A-2
cold,0.014790764790711433,0.029150373266871133,0.9999999997560975,0.9666459043221136,41,2731,0,79148,24,S10-A-2
background,0.987840473654223,0.9938830472027644,0.9906497974583832,0.979158194386967,71410,205,674,9631,24,S10-A-3
abdomen,0.7360751605783376,0.8479761444580882,0.7869222096947965,0.9906600335350539,7678,674,2079,71489,24,S10-A-3
cold,0.04045058883747849,0.07775590551142837,0.9999999998734178,0.9771019415695096,79,1874,0,79967,24,S10-A-3
background,0.9949157799623748,0.9974514111880346,0.999769619601171,0.9557141099754513,73774,360,17,7769,24,S10-B-1
abdomen,0.7822244046148021,0.877806860448493,0.7967987995488348,0.9979843891615603,6372,149,1625,73774,24,S10-B-1
cold,0.0,0.0,0.0,0.9845331833519606,0,1265,132,80523,24,S10-B-1
background,0.958645045627811,0.9788859372633628,0.9626285868975416,0.9618159203968136,71119,307,2761,7733,24,S10-B-2
abdomen,0.5747615961479726,0.7299664883292786,0.823342175065221,0.9561575692389143,6208,3261,1332,71119,24,S10-B-2
cold,0.0,0.0,0.0,0.9874109555390583,0,1025,500,80395,24,S10-B-2
background,0.9945587759938322,0.9972719660750751,0.9994315567223833,0.9549414986296304,73844,362,42,7672,24,S10-B-3
abdomen,0.7332838038623907,0.8461208744100256,0.8100123102163725,0.9897465453228177,5922,765,1389,73844,24,S10-B-3
cold,0.0,0.0,0.0,0.9873517494487497,0,1027,723,80170,24,S10-B-3
background,0.9914541752654481,0.9957087515039541,0.9959650489758187,0.9674562101901198,71582,327,290,9721,24,S10-C-1
abdomen,0.6392970611590157,0.779964871903107,0.6719190232696735,0.9932399740103968,6439,489,3144,71848,24,S10-C-1
cold,0.08104814137696208,0.14994363021378257,0.5720430107403862,0.9654164876310889,266,2817,199,78638,24,S10-C-1
background,0.9880359612723392,0.9939819807283546,0.9918083998610217,0.9722081859515187,71435,275,590,9620,24,S10-C-2
abdomen,0.6621725731888846,0.7967555040551583,0.7191716347654856,0.9886261556957685,6876,823,2685,71536,24,S10-C-2
cold,0.03680758017479298,0.07100175746899473,0.30239520957178456,0.9704606182432072,101,2410,233,79176,24,S10-C-2
background,0.9884310771398377,0.9941818839017527,0.9913634158174269,0.9781297904946569,71512,214,623,9571,24,S10-C-3
abdomen,0.695047954589259,0.8200923787524133,0.7528089887632469,0.9891841183123653,7102,784,2332,71702,24,S10-C-3
cold,0.07695423248247488,0.14291086874711204,0.5413105412951194,0.9740342532088203,190,2118,161,79451,24,S10-C-3
background,0.9779715278249469,0.9888630994606497,0.9849488920901441,0.9424460431644245,71788,520,1097,8515,24,S10-D-1
abdomen,0.5804030027651319,0.7344999999995409,0.6616372030169331,0.9829816947109102,5876,1243,3005,71796,24,S10-D-1
cold,0.0030314513073018893,0.006044578768394241,0.0519480519446787,0.9696083946871598,8,2485,146,79281,24,S10-D-1
background,0.9817393320330872,0.99078553487245,0.9869075853747465,0.9572240169310936,71988,384,955,8593,24,S10-D-2
abdomen,0.68402318722599,0.8123678966116237,0.7576030637522442,0.9869253306315563,6726,955,2152,72087,24,S10-D-2
cold,0.05302624531305289,0.10071210579806353,0.9999999998989899,0.9783918553915281,99,1768,0,80053,24,S10-D-2
background,0.980254777069928,0.9900289482147908,0.9840016679406514,0.9724310776932606,70794,275,1151,9700,24,S10-D-3
abdomen,0.7217295913696665,0.8383774025693753,0.806599918266442,0.984043143126354,7895,1151,1893,70981,24,S10-D-3
cold,0.10360110803266703,0.18775100401512174,0.999999999946524,0.980203834436399,187,1618,0,80115,24,S10-D-3
background,0.9914196885562824,0.9956913595396165,0.9927000353442005,0.9886336444113559,73025,95,537,8263,25,S10-A-1
abdomen,0.36342909256684514,0.5331103678925309,0.38331129012819126,0.9938181867585569,3188,455,5129,73148,25,S10-A-1
cold,0.007950358735683633,0.01577529819158181,0.9999999997560975,0.937517556394077,41,5116,0,76763,25,S10-A-1
background,0.9746240601502413,0.9871489766777033,0.9760135088373575,0.9893496019015723,70516,103,1733,9568,25,S10-A-2
abdomen,0.4094509450941409,0.5810077271852729,0.47237798546160703,0.9795269055193001,4549,1480,5081,70810,25,S10-A-2
cold,0.007776934749605886,0.015433841520768994,0.9999999997560975,0.9361130448587628,41,5231,0,76648,25,S10-A-2
background,0.975030484425095,0.9873574024442597,0.9761666944119394,0.9914599430652791,70366,84,1718,9752,25,S10-A-3
abdomen,0.4419397116640961,0.6129794582799412,0.5183970482725034,0.9766085112868124,5058,1688,4699,70475,25,S10-A-3
cold,0.016723116003351562,0.03289610659997315,0.9999999998734178,0.9432436065051817,79,4645,0,77196,25,S10-A-3
background,0.9962005462558484,0.9980966572966438,0.9984550961498018,0.979456267682397,73677,167,114,7962,25,S10-B-1
abdomen,0.47143730886792484,0.6407847701382984,0.4819307240209054,0.9975920890655144,3854,178,4143,73745,25,S10-B-1
cold,0.004329004328993918,0.00862068965515177,0.13636363635330578,0.9507751748421589,18,4026,114,77762,25,S10-B-1
background,0.9940320272203027,0.9970070827859185,0.9964807796425289,0.9773631840783864,73620,182,260,7858,25,S10-B-2
abdomen,0.4145892177325131,0.5861619932280699,0.44774535808959187,0.9918929819842711,3376,603,4164,73777,25,S10-B-2
cold,0.024514134275564235,0.04785514119411974,0.22199999999556,0.950528125767508,111,4028,389,77392,25,S10-B-2
background,0.9948312392878453,0.99740892331624,0.9976991581624398,0.9734876773699608,73716,213,170,7821,25,S10-B-3
abdomen,0.3707594936704168,0.5409548434753523,0.4006291888929003,0.9921055100589752,2929,589,4382,74020,25,S10-B-3
cold,0.04884941461435436,0.0931485758273804,0.33471645919315746,0.9478921635034611,242,4231,481,76966,25,S10-B-3
background,0.9788873157323535,0.9893310325960459,0.9812026936775127,0.9830812101901043,70521,170,1351,9878,25,S10-C-1
abdomen,0.3226536338127227,0.48788832626215417,0.37201293958011894,0.9797337462154943,3565,1466,6018,70871,25,S10-C-1
cold,0.0547728352064987,0.10385712141662336,0.7440860214893745,0.9281566509114323,346,5852,119,75603,25,S10-C-1
background,0.9804511486681853,0.9901290918763832,0.9818396390140949,0.9896917635159275,70717,102,1308,9793,25,S10-C-2
abdomen,0.33232959211576574,0.49886994041469834,0.3809224976462912,0.9806796666619245,3642,1398,5919,70961,25,S10-C-2
cold,0.03781239857183088,0.07286942924148104,0.6976047903982753,0.928566175569224,233,5828,101,75758,25,S10-C-2
background,0.979397144953688,0.9895913485078841,0.9805919456573119,0.991006642819631,70735,88,1400,9697,25,S10-C-3
abdomen,0.3391104997704364,0.5064712730257437,0.39198643205385625,0.9797064260683471,3698,1471,5736,71015,25,S10-C-3
cold,0.045106524633746495,0.08631947762368798,0.7720797720577754,0.9306476725225354,271,5657,80,75912,25,S10-C-3
background,0.9630388460906733,0.9811714607772873,0.9673595389996615,0.9638074156049099,70506,327,2379,8708,25,S10-D-1
abdomen,0.3239224710148474,0.48933752256134144,0.4121157527300843,0.9668943988826563,3660,2418,5221,70621,25,S10-D-1
cold,0.019751135690263183,0.038737168312921295,0.6493506493084837,0.9399628207322188,100,4909,54,76857,25,S10-D-1
background,0.9706581752581629,0.985110647239472,0.9737054960721422,0.9744903642631452,71025,229,1918,8748,25,S10-D-2
abdomen,0.3467210833871192,0.5149114952816896,0.4210407749488386,0.9739464965361061,3738,1903,5140,71139,25,S10-D-2
cold,0.019701492537274226,0.03864168618259438,0.9999999998989899,0.9397954070469757,99,4926,0,76895,25,S10-D-2
background,0.9663206683132627,0.9828719027219359,0.9678921398289015,0.9882706766907385,69635,117,2310,9858,25,S10-D-3
abdomen,0.32215598609014556,0.48731918091271376,0.3975275847973053,0.9682526479231176,3891,2290,5897,69842,25,S10-D-3
cold,0.031234341072271198,0.060576611596921646,0.999999999946524,0.9290372309836995,187,5800,0,75933,25,S10-D-3
background,0.9892743966846795,0.99460828363689,0.9930398847229558,0.9664991624779055,73050,280,512,8078,26,S10-A-1
abdomen,0.7478506787321856,0.855737492718364,0.7948779608022184,0.9928943113730428,6611,523,1706,73080,26,S10-A-1
cold,0.02044989775037185,0.04008016032037355,0.7317073168947055,0.9825840569619827,30,1426,11,80453,26,S10-A-1
background,0.9762325645627709,0.9879733610995891,0.9784080056470016,0.9833522903515837,70689,161,1560,9510,26,S10-A-2
abdomen,0.7363717604997887,0.848172928460706,0.8556593977145839,0.9784202517635942,8240,1560,1390,70730,26,S10-A-2
cold,0.032283464566674934,0.06254767353117813,0.9999999997560975,0.9849900462876947,41,1229,0,80650,26,S10-A-2
background,0.9546662238457663,0.9768074080366311,0.957050108206959,0.9816998779981885,68988,180,3096,9656,26,S10-A-3
abdomen,0.6683780630099818,0.8012309413900306,0.8805985446337187,0.957069412302571,8592,3098,1165,69065,26,S10-A-3
cold,0.07236842105195143,0.13496932515219134,0.9746835441804199,0.9879644676872243,77,985,2,80856,26,S10-A-3
background,0.991564541380852,0.9957644061018984,0.9956092206365281,0.9629720752848284,73467,301,324,7828,26,S10-B-1
abdomen,0.8394652785983207,0.9127275065914767,0.8873327497800584,0.993831419179282,7096,456,901,73467,26,S10-B-1
cold,0.0,0.0,0.0,0.9926639604830791,0,600,132,81188,26,S10-B-1
background,0.970819455494145,0.985193699796038,0.9744856524091805,0.9652985074614859,71995,279,1885,7761,26,S10-B-2
abdomen,0.7113350125937417,0.8313217544887658,0.9363395225451773,0.967934928744156,7060,2385,480,71995,26,S10-B-2
cold,0.0,0.0,0.0,0.9975313190860972,0,201,500,81219,26,S10-B-2
background,0.9921287435640359,0.996048821412073,0.9962645156049866,0.9616629325355219,73610,308,276,7726,26,S10-B-3
abdomen,0.8152827918161066,0.8982432880338759,0.926685815892591,0.9866101944804264,6775,999,536,73610,26,S10-B-3
cold,0.0,0.0,0.0,0.997192014483171,0,228,723,80969,26,S10-B-3
background,0.9741051872798007,0.9868827593954702,0.977710373998083,0.9735270700627253,70270,266,1602,9782,26,S10-C-1
abdomen,0.62321227355411,0.767875260318915,0.7502869665023997,0.9729875444100567,7190,1954,2393,70383,26,S10-C-1
cold,0.043595679012177486,0.08354898336383161,0.243010752682946,0.9738874225031031,113,2127,352,79328,26,S10-C-1
background,0.9734017538519775,0.9865216263763299,0.9770912877471744,0.9724103082355002,70375,273,1650,9622,26,S10-C-2
abdomen,0.6640829123840236,0.7981368084990851,0.7975107206350825,0.9734518166363586,7625,1921,1936,70438,26,S10-C-2
cold,0.031547320981314235,0.06116504854339241,0.18862275448537058,0.9796166008872871,63,1663,271,79923,26,S10-C-2
background,0.9735754089518698,0.9866108024409546,0.9760587786787307,0.9811957077148888,70408,184,1727,9601,26,S10-C-3
abdomen,0.6921454928828921,0.8180685358251204,0.8350646597404758,0.9731258449906226,7878,1948,1556,70538,26,S10-C-3
cold,0.07544979686549362,0.14031300593556226,0.3703703703598185,0.9831798845148301,130,1372,221,80197,26,S10-C-3
background,0.9587800420109449,0.9789563110175773,0.9644234067365076,0.9525179856104564,70292,429,2593,8606,26,S10-D-1
abdomen,0.6255589955274977,0.7696540048668026,0.8190519085679325,0.9623899560507452,7274,2747,1607,70292,26,S10-D-1
cold,0.0,0.0,0.0,0.9855930337792009,0,1178,154,80588,26,S10-D-1
background,0.9631496278083777,0.9812289538863314,0.9667411540516614,0.9697003453258664,70517,272,2426,8705,26,S10-D-2
abdomen,0.6514508138706196,0.7889436468819429,0.8294660959666259,0.9667862325783841,7364,2426,1514,70616,26,S10-D-2
cold,0.07382550335515418,0.13749999999904514,0.9999999998989899,0.9848205228485372,99,1242,0,80579,26,S10-D-2
background,0.9490159143477127,0.9738411137246406,0.9523663909929874,0.9745363408511533,68518,254,3427,9721,26,S10-D-3
abdomen,0.6385925085125701,0.7794402881681077,0.8621781773591518,0.9524898796649265,8439,3427,1349,68705,26,S10-D-3
cold,0.14586583463224756,0.2545949625578312,0.999999999946524,0.9866027186080303,187,1095,0,80638,26,S10-D-3
background,0.9919909864659899,0.9959793926837897,0.9934069220520115,0.9874371859284667,73077,105,485,8253,27,S10-A-1
abdomen,0.42740286298519947,0.5988538681943657,0.4523265600571692,0.9934105946767124,3762,485,4555,73118,27,S10-A-1
cold,0.009129369850792409,0.018093556928468462,0.9999999997560975,0.9456515101551136,41,4450,0,77429,27,S10-A-1
background,0.9778220231180552,0.9887866670394431,0.9788370773296546,0.9922448557532909,70720,75,1529,9596,27,S10-A-2
abdomen,0.443585363660484,0.6145606277632094,0.5123572170295821,0.9793470742839979,4934,1493,4696,70797,27,S10-A-2
cold,0.008727117922501646,0.017303228529189064,0.9999999997560975,0.9431233893915482,41,4657,0,77222,27,S10-A-2
background,0.9773894031852745,0.9885654303708195,0.9798707063979553,0.981394875964842,70633,183,1451,9653,27,S10-A-3
abdomen,0.4807920430691844,0.6493714567410344,0.5400225479137644,0.983343264553721,5269,1202,4488,70961,27,S10-A-3
cold,0.017051586445031186,0.03353140916801033,0.9999999998734178,0.9443555186274674,79,4554,0,77287,27,S10-A-3
background,0.9962694636676854,0.998131246106695,0.9988752015827135,0.976257842291824,73708,193,83,7936,27,S10-B-1
abdomen,0.5024124706167234,0.6688076416331779,0.50781543078591,0.9988366273012461,4061,86,3936,73837,27,S10-B-1
cold,0.03329032258055925,0.0644355644354035,0.9772727271986914,0.9542353401475823,129,3743,3,78045,27,S10-B-1
background,0.9865199043086598,0.9932142156430939,0.9935435841904449,0.9345771144266983,73403,526,477,7514,27,S10-B-2
abdomen,0.4340122935995733,0.6053118171116109,0.47758620689591835,0.989822532938829,3601,757,3939,73623,27,S10-B-2
cold,0.056222846920377656,0.10646019840283943,0.4399999999912,0.9580815524439993,220,3413,280,78007,27,S10-B-2
background,0.993172772043312,0.9965746933469851,0.996250981241237,0.9714961413978448,73609,229,277,7805,27,S10-B-3
abdomen,0.42876815222780573,0.6001927626385698,0.46847216522983387,0.9909260276908964,3425,677,3886,73932,27,S10-B-3
cold,0.07374429223727456,0.13735913246834497,0.4467496542123548,0.9549613901990277,323,3657,400,77540,27,S10-B-3
background,0.9879185124493497,0.993922543869384,0.9898291406944304,0.9861664012729038,71141,139,731,9909,27,S10-C-1
abdomen,0.4056413700466222,0.5771619684659223,0.4411979547110078,0.9883876854167317,4228,840,5355,71497,27,S10-C-1
cold,0.06266502376331162,0.11793937386099397,0.765591397832998,0.9359646430543324,356,5216,109,76239,27,S10-C-1
background,0.9828641879535404,0.9913580505661634,0.9850885109335669,0.9835270338544885,70951,163,1074,9732,27,S10-C-2
abdomen,0.4266952309981122,0.5981589084020381,0.47913398180056566,0.9837615224089632,4581,1175,4980,71184,27,S10-C-2
cold,0.04442289039758599,0.08506686478438881,0.6856287424944423,0.9409089794816585,229,4821,105,76765,27,S10-C-2
background,0.9838468358637671,0.9918576556192655,0.9845151452136988,0.9949923352059324,71018,49,1117,9736,27,S10-C-3
abdomen,0.44418342416797196,0.6151343613763972,0.5010599957594858,0.9833347129099436,4727,1208,4707,71278,27,S10-C-3
cold,0.051906568177177266,0.09869045359632057,0.740740740719637,0.942894972354578,260,4658,91,76911,27,S10-C-3
background,0.9623654445110975,0.9808218415208187,0.9665774850791018,0.964692861094671,70449,319,2436,8716,27,S10-D-1
abdomen,0.39100193696038826,0.5621874802199113,0.5000562999656569,0.966086611262344,4441,2477,4440,70562,27,S10-D-1
cold,0.026432748537949864,0.05150410209650979,0.7337662337185866,0.9496000782720263,113,4121,41,77645,27,S10-D-1
background,0.9658285683016927,0.9826172880741942,0.9679338661693422,0.9822880695098781,70604,159,2339,8818,27,S10-D-2
abdomen,0.4038512971379122,0.57534768527302,0.510250056318416,0.9679773281124603,4530,2339,4348,70703,27,S10-D-2
cold,0.023087686567110337,0.0451333485296441,0.9999999998989899,0.9488028745675379,99,4189,0,77632,27,S10-D-2
background,0.9634985843556094,0.9814100117335353,0.9649315449300209,0.9892731829564017,69422,107,2523,9868,27,S10-D-3
abdomen,0.4253919259195635,0.5968771369953288,0.5350429096847823,0.9650224588253529,5237,2523,4551,69609,27,S10-D-3
cold,0.04038004750585105,0.0776255707760946,0.999999999946524,0.945627836981275,187,4444,0,77289,27,S10-D-3
background,0.9921889832116038,0.9960791788057153,0.9946167858403803,0.9784637473067976,73166,180,396,8178,28,S10-A-1
abdomen,0.5149776196482095,0.6798484848479698,0.5394974149326205,0.9946197845195176,4487,396,3830,73207,28,S10-A-1
cold,0.01110810078566484,0.021972132904549916,0.9999999997560975,0.9554220251833858,41,3650,0,78229,28,S10-A-1
background,0.9812168288366623,0.9905193763297644,0.9826156763414051,0.9893496019015723,70993,103,1256,9568,28,S10-A-2
abdomen,0.5015616388016704,0.6680533463840278,0.5669781931458286,0.982625536035277,5460,1256,4170,71034,28,S10-A-2
cold,0.009980525803286318,0.01976379850561638,0.9999999997560975,0.9503291442248989,41,4067,0,77812,28,S10-A-2
background,0.9597539518708581,0.9794637239584482,0.9610454469783918,0.9901382675874438,69276,97,2808,9739,28,S10-A-3
abdomen,0.4884202148822217,0.6562934445510339,0.6289843189498524,0.9610880922355001,6137,2808,3620,69355,28,S10-A-3
cold,0.02193225985557487,0.04292311871762314,0.9999999998734178,0.9569531164085291,79,3523,0,78318,28,S10-A-3
background,0.9743160170234447,0.9869909463555496,0.9772736512581511,0.9724443350953715,72114,224,1677,7905,28,S10-B-1
abdomen,0.5706521739124583,0.7266435986154425,0.6958859572330925,0.9762590803943325,5565,1755,2432,72168,28,S10-B-1
