iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.03167898627235565,0.06141248720557469,0.9090909090220385,0.9552990658775181,120,3656,12,78132,132,3776,S10-B-1,cold,0.35,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.35,0.6
0.4863152862429947,0.6543904792532531,0.5396551724130774,0.9888814197363553,4069,827,3471,73553,7540,4896,S10-B-2,abdomen,0.35,0.6
0.11489019817858895,0.20610136920440525,0.8579999999828399,0.9602800294766691,429,3234,71,78186,500,3663,S10-B-2,cold,0.35,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.35,0.6
0.43003708281776265,0.6014348690460701,0.47585829571812904,0.9895589004006233,3479,779,3832,73830,7311,4258,S10-B-3,abdomen,0.35,0.6
0.12821111630049462,0.22728213620321408,0.7593360995745596,0.9561683313421733,549,3559,174,77638,723,4108,S10-B-3,cold,0.35,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.35,0.6
0.37982278013625637,0.5505384975579968,0.4294062402166029,0.9827059457814145,4115,1251,5468,71086,9583,5366,S10-C-1,abdomen,0.35,0.6
0.07381493790436625,0.1374816745396034,0.9075268817009133,0.9355226812349229,422,5252,43,76203,465,5674,S10-C-1,cold,0.35,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.35,0.6
0.40239410681362575,0.5738673670383625,0.45706516054758173,0.9820478447738386,4370,1299,5191,71060,9561,5669,S10-C-2,abdomen,0.35,0.6
0.056677890011117324,0.10727562400405864,0.9071856287153537,0.9385678915499058,303,5012,31,76574,334,5315,S10-C-2,cold,0.35,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.35,0.6
0.43339204598087194,0.6047083171642706,0.49554801780740343,0.981334326628455,4675,1353,4759,71133,9434,6028,S10-C-3,abdomen,0.35,0.6
0.0676676676675322,0.12675792236991046,0.9629629629355281,0.9430666061860581,338,4644,13,76925,351,4982,S10-C-3,cold,0.35,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.35,0.6
0.4226340915469225,0.5941571259372324,0.5083886949662105,0.9753282492913409,4515,1802,4366,71237,8881,6317,S10-D-1,abdomen,0.35,0.6
0.0364756039790704,0.07038391224846804,0.9999999999350648,0.9502482694517342,154,4068,0,77698,154,4222,S10-D-1,cold,0.35,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.35,0.6
0.42793750577754647,0.5993784798649492,0.5214012164896131,0.9734536294185574,4629,1939,4249,71103,8878,6568,S10-D-2,abdomen,0.35,0.6
0.0239014968613619,0.046687102098451574,0.9999999998989899,0.9505872575499016,99,4043,0,77778,99,4142,S10-D-2,cold,0.35,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.35,0.6
0.3837200031887238,0.5546208803868664,0.4917245606860525,0.9618061332001107,4813,2755,4975,69377,9788,7568,S10-D-3,abdomen,0.35,0.6
0.03740748149622443,0.07211723871949072,0.999999999946524,0.9411253716368002,187,4812,0,76921,187,4999,S10-D-3,cold,0.35,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.4,0.6
0.4760517422206315,0.6450339491547094,0.49116267884995646,0.9964131896796331,4085,264,4232,73339,8317,4349,S10-A-1,abdomen,0.4,0.6
0.01014349332011345,0.020083272103796027,0.9999999997560975,0.9511352117147314,41,4001,0,77878,41,4042,S10-A-1,cold,0.4,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.4,0.6
0.4816196542306809,0.6501258981756125,0.54963655243972,0.9811868861528592,5293,1360,4337,70930,9630,6653,S10-A-2,abdomen,0.4,0.6
0.009624413145517314,0.019065333643294432,0.9999999997560975,0.9484727463695272,41,4219,0,77660,41,4260,S10-A-2,cold,0.4,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.4,0.6
0.505560307955085,0.6715909090905274,0.6057189709945621,0.9732134196193377,5910,1933,3847,70230,9757,7843,S10-A-3,abdomen,0.4,0.6
0.014277968552296624,0.028153955808930587,0.9999999998734178,0.9333585855499159,79,5454,0,76387,79,5533,S10-A-3,cold,0.4,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.4,0.6
0.5037444418435482,0.6699867714569527,0.5383268725765433,0.9925733533540316,4305,549,3692,73374,7997,4854,S10-B-1,abdomen,0.4,0.6
0.032267037552066016,0.06251684182144296,0.8787878787213039,0.9576588252554217,116,3463,16,78325,132,3579,S10-B-1,cold,0.4,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.4,0.6
0.5068607564723697,0.6727373505418697,0.5633952254634438,0.9886931970958607,4248,841,3292,73539,7540,5089,S10-B-2,abdomen,0.4,0.6
0.1167369901543833,0.20906801007504014,0.8299999999834,0.962478506509339,415,3055,85,78365,500,3470,S10-B-2,cold,0.4,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.4,0.6
0.45502710694867543,0.6254551613171094,0.5051292572828544,0.9892104169736909,3693,805,3618,73804,7311,4498,S10-B-3,abdomen,0.4,0.6
0.12856440511276165,0.2278370725327209,0.7233748270992617,0.9588038966955726,523,3345,200,77852,723,3868,S10-B-3,cold,0.4,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.4,0.6
0.3949820127290886,0.566289757322908,0.4468329333189535,0.9826091764932217,4282,1258,5301,71079,9583,5540,S10-C-1,abdomen,0.4,0.6
0.07477477477464005,0.13914501257311124,0.8924731182603769,0.9375728930082945,415,5085,50,76370,465,5500,S10-C-1,cold,0.4,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.4,0.6
0.42245743212110215,0.5939825299252061,0.4800753059298399,0.9819787448691965,4590,1304,4971,71055,9561,5894,S10-C-2,abdomen,0.4,0.6
0.05813499804904773,0.10988200589950244,0.8922155688355624,0.9412644326231289,298,4792,36,76794,334,5090,S10-C-2,cold,0.4,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.4,0.6
0.4527427724235982,0.6232937874724943,0.5179139283437376,0.9812653477911623,4886,1358,4548,71128,9434,6244,S10-C-3,abdomen,0.4,0.6
0.06960702341122574,0.13015438733607554,0.9487179486909197,0.9456533732176506,333,4433,18,77136,351,4766,S10-C-3,cold,0.4,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.4,0.6
0.43656855439601655,0.6077935550796811,0.5277558833458756,0.9746026095646196,4687,1855,4194,71184,8881,6542,S10-D-1,abdomen,0.4,0.6
0.03852889667240798,0.07419898819543677,0.9999999999350648,0.953000024459928,154,3843,0,77923,154,3997,S10-D-1,cold,0.4,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.4,0.6
0.4422668022552997,0.6132940196137342,0.538860103626336,0.9734536294185574,4784,1939,4094,71103,8878,6723,S10-D-2,abdomen,0.4,0.6
0.024830699774204087,0.048458149779617085,0.9999999998989899,0.9524816367435069,99,3888,0,77933,99,3987,S10-D-2,cold,0.4,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.4,0.6
0.4009407637723025,0.5723878898243954,0.5137923988552168,0.9618061332001107,5029,2755,4759,69377,9788,7784,S10-D-3,abdomen,0.4,0.6
0.039096801170731554,0.07525150905417455,0.999999999946524,0.9437681230346441,187,4596,0,77137,187,4783,S10-D-3,cold,0.4,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.45,0.6
0.49061880899604865,0.6582753498548524,0.5061921365871033,0.9964131896796331,4210,264,4107,73339,8317,4474,S10-A-1,abdomen,0.45,0.6
0.010467194281311036,0.02071753410808308,0.9999999997560975,0.9526618546878989,41,3876,0,78003,41,3917,S10-A-1,cold,0.45,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.45,0.6
0.4950864422197497,0.6622847057387485,0.5650051921074091,0.9811868861528592,5441,1360,4189,70930,9630,6801,S10-A-2,abdomen,0.45,0.6
0.00997081712059832,0.0197447628220088,0.9999999997560975,0.9502802916497576,41,4071,0,77808,41,4112,S10-A-2,cold,0.45,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.45,0.6
0.5179266024010503,0.6824132360310387,0.6277544327143304,0.9713287973059641,6125,2069,3632,70094,9757,8194,S10-A-3,abdomen,0.45,0.6
0.015245079120001457,0.030032313248374774,0.9999999998734178,0.937647389450161,79,5103,0,76738,79,5182,S10-A-3,cold,0.45,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.45,0.6
0.5239878305633934,0.6876535626530346,0.5599599849936727,0.9925733533540316,4478,549,3519,73374,7997,5027,S10-B-1,abdomen,0.45,0.6
0.0338983050846467,0.06557377049161794,0.8787878787213039,0.9597740499827653,116,3290,16,78498,132,3406,S10-B-1,cold,0.45,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.45,0.6
0.5253126861220663,0.6887934400619377,0.5848806366039988,0.9885049744553659,4410,855,3130,73525,7540,5265,S10-B-2,abdomen,0.45,0.6
0.118184497494494,0.21138639957772434,0.80199999998396,0.9644681896338781,401,2893,99,78527,500,3294,S10-B-2,cold,0.45,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.45,0.6
0.48021626935305944,0.6488460899878392,0.5345369990418075,0.9889155463816713,3908,827,3403,73782,7311,4735,S10-B-3,abdomen,0.45,0.6
0.13002854918211776,0.2301332108400778,0.692946058081702,0.9614517777749225,501,3130,222,78067,723,3631,S10-B-3,cold,0.45,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.45,0.6
0.41161290322542704,0.5831809872025443,0.46603360116824993,0.9824847588369738,4466,1267,5117,71070,9583,5733,S10-C-1,abdomen,0.45,0.6
0.07566157286605356,0.14067914067889695,0.8731182795511158,0.939831808974165,406,4901,59,76554,465,5307,S10-C-1,cold,0.45,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.45,0.6
0.44155246941925724,0.6126068648713713,0.5021441271828238,0.981868185021769,4801,1312,4760,71047,9561,6113,S10-C-2,abdomen,0.45,0.6
0.05900305188187385,0.11143131604205297,0.8682634730278963,0.9438506606524473,290,4581,44,77005,334,4871,S10-C-2,cold,0.45,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.45,0.6
0.4706372730636618,0.6400453486170938,0.5385838456640464,0.9812101647213282,5081,1362,4353,71124,9434,6443,S10-C-3,abdomen,0.45,0.6
0.07169317934174833,0.13379422529456325,0.9373219372952329,0.9480439872989803,329,4238,22,77331,351,4567,S10-C-3,cold,0.45,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.45,0.6
0.4476890170180901,0.618487826812733,0.5420560747657447,0.9743698571994449,4814,1872,4067,71167,8881,6686,S10-D-1,abdomen,0.45,0.6
0.03915975103724285,0.07536810581463597,0.9805194804558104,0.9547244575983961,151,3702,3,78064,154,3853,S10-D-1,cold,0.45,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.45,0.6
0.4555791809185027,0.6259765004759441,0.5550799729662591,0.9734536294185574,4928,1939,3950,71103,8878,6867,S10-D-2,abdomen,0.45,0.6
0.025761124121712827,0.05022831050215569,0.9999999998989899,0.9542415761233725,99,3744,0,78077,99,3843,S10-D-2,cold,0.45,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.45,0.6
0.41640755800014634,0.5879770347852145,0.5336125868404846,0.9618061332001107,5223,2755,4565,69377,9788,7978,S10-D-3,abdomen,0.45,0.6
0.040749618653212576,0.07830820770502867,0.999999999946524,0.9461417053086335,187,4402,0,77331,187,4589,S10-D-3,cold,0.45,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.5,0.6
0.5044866565662457,0.6706429124704333,0.5205001803528669,0.9964131896796331,4329,264,3988,73339,8317,4593,S10-A-1,abdomen,0.5,0.6
0.010795155344889956,0.021359729096063144,0.9999999997560975,0.9541152187983544,41,3757,0,78122,41,3798,S10-A-1,cold,0.5,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.5,0.6
0.5082802547766075,0.6739864864860798,0.5800623052953477,0.9811868861528592,5586,1360,4044,70930,9630,6946,S10-A-2,abdomen,0.5,0.6
0.010335265944012264,0.0204590818362763,0.9999999997560975,0.9520511974986319,41,3926,0,77953,41,3967,S10-A-2,cold,0.5,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.5,0.6
0.5284498581674216,0.6914847161568277,0.6491749513163377,0.9691115945843481,6334,2229,3423,69934,9757,8563,S10-A-3,abdomen,0.5,0.6
0.01641387907746434,0.03229762878161836,0.9999999998734178,0.9421561320119571,79,4734,0,77107,79,4813,S10-A-3,cold,0.5,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.5,0.6
0.544912280701117,0.7054281171922889,0.5825934725514785,0.9925192429959563,4659,553,3338,73370,7997,5212,S10-B-1,abdomen,0.5,0.6
0.034557235421059686,0.06680584551128302,0.8484848484205693,0.9619870885703329,112,3109,20,78679,132,3221,S10-B-1,cold,0.5,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.5,0.6
0.5391748900243262,0.7006025027029965,0.6014588859408468,0.9882898628662291,4535,871,3005,73509,7540,5406,S10-B-2,abdomen,0.5,0.6
0.1178090575271793,0.21078565562493626,0.7699999999846,0.9660034389583683,385,2768,115,78652,500,3153,S10-B-2,cold,0.5,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.5,0.6
0.5018992770487662,0.6683527780038603,0.560251675556613,0.9886072725809234,4096,850,3215,73759,7311,4946,S10-B-3,abdomen,0.5,0.6
0.13042291950851181,0.23075066376965786,0.6611341631997076,0.9637671342536099,478,2942,245,78255,723,3420,S10-B-3,cold,0.5,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.5,0.6
0.4269269730173801,0.598386576314554,0.48377334863770866,0.982360341180726,4636,1276,4947,71061,9583,5912,S10-C-1,abdomen,0.5,0.6
0.07640492686667359,0.141963168245768,0.8537634408418545,0.941918850899154,397,4731,68,76724,465,5128,S10-C-1,cold,0.5,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.5,0.6
0.45858994392824837,0.6288127048143252,0.5218073423276626,0.9817852651361985,4989,1318,4572,71041,9561,6307,S10-C-2,abdomen,0.5,0.6
0.06008038925309905,0.1133506286168163,0.8502994011721468,0.9461549775695651,284,4393,50,77193,334,4677,S10-C-2,cold,0.5,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.5,0.6
0.49102018144742543,0.6586365329686709,0.5622217511123996,0.9811273901165769,5304,1368,4130,71118,9434,6672,S10-C-3,abdomen,0.5,0.6
0.07398076042126894,0.13776924717394376,0.9202279202017029,0.9507778690432701,323,4015,28,77554,351,4338,S10-C-3,cold,0.5,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.5,0.6
0.45940170940128255,0.6295754026350311,0.5568066659153734,0.9742192527278613,4945,1883,3936,71156,8881,6828,S10-D-1,abdomen,0.5,0.6
0.03758389261734877,0.07244501940472847,0.9090909090318772,0.9563265905142778,140,3571,14,78195,154,3711,S10-D-1,cold,0.5,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.5,0.6
0.46833687713740557,0.6379147516208286,0.5706240144170188,0.9734536294185574,5066,1939,3812,71103,8878,7005,S10-D-2,abdomen,0.5,0.6
0.02672064777320723,0.05205047318598304,0.9999999998989899,0.9559281846957437,99,3606,0,78215,99,3705,S10-D-2,cold,0.5,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.5,0.6
0.4300406601288128,0.601438367619668,0.5510829587244063,0.9618061332001107,5394,2755,4394,69377,9788,8149,S10-D-3,abdomen,0.5,0.6
0.04232684472602461,0.08121606948950875,0.999999999946524,0.9482338834985933,187,4231,0,77502,187,4418,S10-D-3,cold,0.5,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.55,0.6
0.5212679174915262,0.6853071855364752,0.5378141156660601,0.9964131896796331,4473,264,3844,73339,8317,4737,S10-A-1,abdomen,0.55,0.6
0.01122058018606672,0.02219215155609691,0.9999999997560975,0.9558739115034435,41,3613,0,78266,41,3654,S10-A-1,cold,0.55,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.55,0.6
0.5243858052770478,0.6879961797882839,0.5984423676006246,0.9811868861528592,5763,1360,3867,70930,9630,7123,S10-A-2,abdomen,0.55,0.6
0.010817941952478054,0.02140433307224901,0.9999999997560975,0.9542129239486371,41,3749,0,78130,41,3790,S10-A-2,cold,0.55,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.55,0.6
0.5386451559794726,0.7001551382866847,0.6706979604379719,0.9668528193117017,6544,2392,3213,69771,9757,8936,S10-A-3,abdomen,0.55,0.6
0.01779279279275272,0.03496348749715653,0.9999999998734178,0.9467137498318756,79,4361,0,77480,79,4440,S10-A-3,cold,0.55,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.55,0.6
0.5668693009111914,0.7235693501449499,0.6063523821425455,0.992465132637881,4849,557,3148,73366,7997,5406,S10-B-1,abdomen,0.55,0.6
0.035398230088379556,0.06837606837585193,0.8181818181198347,0.9643101677506524,108,2919,24,78869,132,3027,S10-B-1,cold,0.55,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.55,0.6
0.5498457156414077,0.7095489700584198,0.6144562334209357,0.9880881957514133,4633,886,2907,73494,7540,5519,S10-B-2,abdomen,0.55,0.6
0.11671924290184,0.20903954802200836,0.7399999999851999,0.9672070744287685,370,2670,130,78750,500,3040,S10-B-2,cold,0.55,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.55,0.6
0.520029311186468,0.6842358990834932,0.5824100670214986,0.9882453859452629,4258,877,3053,73732,7311,5135,S10-B-3,abdomen,0.55,0.6
0.12874678846666074,0.2281234193216284,0.6237897648599753,0.9657622818575852,451,2780,272,78417,723,3231,S10-B-3,cold,0.55,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.55,0.6
0.4465090608035631,0.6173608903016742,0.5065219659808968,0.9821944509723955,4854,1288,4729,71049,9583,6142,S10-C-1,abdomen,0.55,0.6
0.07734029730800053,0.14357635651660716,0.8279569892295063,0.9445951752500222,385,4513,80,76942,465,4898,S10-C-1,cold,0.55,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.55,0.6
0.4757531227034572,0.6447597709729619,0.5417843321822594,0.9816608853078427,5180,1327,4381,71032,9561,6507,S10-C-2,abdomen,0.55,0.6
0.060626102292635306,0.11432134691308601,0.8233532933885224,0.9484960655013178,275,4202,59,77384,334,4477,S10-C-2,cold,0.55,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.55,0.6
0.5102720710711546,0.675735294117233,0.5844816620727321,0.9810722070467427,5514,1372,3920,71114,9434,6886,S10-C-3,abdomen,0.55,0.6
0.07675649663119163,0.14256983240191604,0.9088319088060162,0.9533523765154712,319,3805,32,77764,351,4124,S10-C-3,cold,0.55,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.55,0.6
0.47067557535219867,0.6400807672888439,0.5711068573352425,0.9740549569406791,5072,1895,3809,71144,8881,6967,S10-D-1,abdomen,0.55,0.6
0.035575319621913355,0.06870638754678286,0.8311688311148592,0.957879803341125,128,3444,26,78322,154,3572,S10-D-1,cold,0.55,0.6
0.9706762908582522,0.9851199766913636,0.9734176000437365,0.9770524674156431,71004,206,1939,8771,72943,71210,S10-D-2,background,0.55,0.6
0.48063233798605837,0.6492257742253689,0.5856048659601423,0.9734536294185574,5199,1939,3679,71103,8878,7138,S10-D-2,abdomen,0.55,0.6
0.027715565509440886,0.05393625715049323,0.9999999998989899,0.9575536842618695,99,3473,0,78348,99,3572,S10-D-2,cold,0.55,0.6
0.9595329228378322,0.9793486107375207,0.9617068594063575,0.983659147868688,69190,163,2755,9812,71945,69353,S10-D-3,background,0.55,0.6
0.4426373275927269,0.6136501796072873,0.5672251736814801,0.9618061332001107,5552,2755,4236,69377,9788,8307,S10-D-3,abdomen,0.55,0.6
0.04389671361492043,0.08410164155591612,0.999999999946524,0.9501670072062753,187,4073,0,77660,187,4260,S10-D-3,cold,0.55,0.6
0.9932920466709589,0.9966347363196254,0.9964111905602082,0.9723618090440627,73298,231,264,8127,73562,73529,S10-A-1,background,0.6,0.6
0.5386318610878235,0.7001439066873436,0.555729229288739,0.9964131896796331,4622,264,3695,73339,8317,4886,S10-A-1,abdomen,0.6,0.6
0.011697574892976612,0.02312464749006451,0.9999999997560975,0.9576936699274591,41,3464,0,78415,41,3505,S10-A-1,cold,0.6,0.6
0.979576326225907,0.9896828056066768,0.9811762100512145,0.9877985730524373,70889,118,1360,9553,72249,71007,S10-A-2,background,0.6,0.6
0.5445859872606509,0.7051546391748423,0.6214953271021583,0.9811868861528592,5985,1360,3645,70930,9630,7345,S10-A-2,abdomen,0.6,0.6
0.011491031390102324,0.022720975339366248,0.9999999997560975,0.9569242418689827,41,3527,0,78352,41,3568,S10-A-2,cold,0.6,0.6
0.9477832102936401,0.973191683021804,0.9492952666332405,0.9883082553873644,68429,115,3655,9721,72084,68544,S10-A-3,background,0.6,0.6
0.5524965382417916,0.711752360964999,0.6951931946287843,0.9650790571344089,6783,2520,2974,69643,9757,9303,S10-A-3,abdomen,0.6,0.6
0.01939602258772552,0.03805394990356924,0.9999999998734178,0.9511980547646105,79,3994,0,77847,79,4073,S10-A-3,cold,0.6,0.6
0.9897054850039193,0.9948261111638537,0.992776896911413,0.9718292532894922,73258,229,533,7900,73791,73487,S10-B-1,background,0.6,0.6
0.5873071528744889,0.7400044179362786,0.6283606352374286,0.9924380774588434,5025,559,2972,73364,7997,5584,S10-B-1,abdomen,0.6,0.6
0.03686956521726306,0.07111707480687314,0.8030303029694673,0.96646207267558,106,2743,26,79045,132,2849,S10-B-1,cold,0.6,0.6
0.9866022639878859,0.9932559545234687,0.9897671900377654,0.9705223880584943,73124,237,756,7803,73880,73361,S10-B-2,background,0.6,0.6
0.5609091985313591,0.7186954872956247,0.6283819628638881,0.9878058617906712,4738,907,2802,73473,7540,5645,S10-B-2,abdomen,0.6,0.6
0.11386623164726309,0.20445225541826464,0.69799999998604,0.9684966838613401,349,2565,151,78855,500,2914,S10-B-2,cold,0.6,0.6
0.9881605739018882,0.9940450352685163,0.9918117099313819,0.9660194174745258,73281,273,605,7761,73886,73554,S10-B-3,background,0.6,0.6
0.5392861493476193,0.7006964229180905,0.6055259198459779,0.9879639185619714,4427,898,2884,73711,7311,5325,S10-B-3,abdomen,0.6,0.6
0.12897420515858138,0.22848034006315496,0.59474412170685,0.9678436395432137,430,2611,293,78586,723,3041,S10-B-3,cold,0.6,0.6
0.9802463655530768,0.9900246581483277,0.9831923419410921,0.9785031847124019,70664,216,1208,9832,71872,70880,S10-C-1,background,0.6,0.6
0.4653984008818441,0.6351834430852084,0.5284357716784635,0.9820562091321202,5064,1298,4519,71039,9583,6362,S10-C-1,abdomen,0.6,0.6
0.07864932885889545,0.14582928251964647,0.8064516128858827,0.9471732858632439,375,4303,90,77152,465,4678,S10-C-1,cold,0.6,0.6
0.979959559027065,0.9898783584333496,0.9823950017353722,0.9819100555826357,70757,179,1268,9716,72025,70936,S10-C-2,background,0.6,0.6
0.494358315750395,0.6616329036214477,0.5636439702954046,0.9814812255557731,5389,1340,4172,71019,9561,6729,S10-C-2,abdomen,0.6,0.6
0.06055003466591045,0.11418609718868122,0.7844311377010649,0.9510577795208797,262,3993,72,77593,334,4255,S10-C-2,cold,0.6,0.6
0.9798615916953661,0.9898283756859036,0.9814237194148497,0.9882473173214222,70795,115,1340,9670,72135,70910,S10-C-3,background,0.6,0.6
0.5254299981500596,0.6888942774001643,0.6022895908409982,0.9809618409070744,5682,1380,3752,71106,9434,7062,S10-C-3,abdomen,0.6,0.6
0.07798395185537116,0.1446848104206916,0.8860398860146427,0.9554119824932321,311,3637,40,77932,351,3948,S10-C-3,cold,0.6,0.6
0.9695017064845093,0.9845147158720013,0.9743568635520375,0.9596015495285449,71016,365,1869,8670,72885,71381,S10-D-1,background,0.6,0.6
