epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-A-2,cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,41,0,0.65,0.9,1.793506383895874
25,val,S10-A-3,body,0.9282227964389623,0.9627754615837985,0.9860715738094895,0.9914960324064992,9699,613,137,71471,9836,10312,0.65,0.9,1.7484050989151
25,val,S10-A-3,cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,79,0,0.65,0.9,1.7484050989151
25,val,S10-B-1,body,0.9012901655295747,0.9480827091729415,0.910936154507429,0.9988209944300798,7405,87,724,73704,8129,7492,0.65,0.9,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.65,0.9,1.7676836252212524
25,val,S10-B-2,body,0.828310010763371,0.9060936120100641,0.9570895522376156,0.9830806713588275,7695,1250,345,72630,8040,8945,0.65,0.9,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,0.65,0.9,1.8400864601135254
25,val,S10-B-3,body,0.8031621392181629,0.8908374036362673,0.9421209858091335,0.9811872343879786,7569,1390,465,72496,8034,8959,0.65,0.9,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,0.65,0.9,1.909144401550293
25,val,S10-C-1,body,0.9369136511574412,0.9674294469426346,0.974024681527693,0.9944623775599686,9787,398,261,71474,10048,10185,0.65,0.9,1.6734486818313599
25,val,S10-C-1,cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,465,0,0.65,0.9,1.6734486818313599
25,val,S10-C-2,body,0.9259294748937084,0.9615403751425635,0.9765538150571231,0.9924887191945863,9663,541,232,71484,9895,10204,0.65,0.9,1.691544771194458
25,val,S10-C-2,cold,0.0,0.0,0.0,0.9999999999998774,0,0,334,81586,334,0,0.65,0.9,1.691544771194458
25,val,S10-C-3,body,0.922249952005258,0.9595525816433838,0.9819110883996096,0.9912247868578372,9608,633,177,71502,9785,10241,0.65,0.9,1.6711479425430298
25,val,S10-C-3,cold,0.0,0.0,0.0,0.9999999999998774,0,0,351,81569,351,0,0.65,0.9,1.6711479425430298
25,val,S10-D-1,body,0.6553649780607744,0.7918072289151856,0.7273934698387079,0.98637579748906,6572,993,2463,71892,9035,7565,0.65,0.9,1.9058626890182495
25,val,S10-D-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,154,0,0.65,0.9,1.9058626890182495
25,val,S10-D-2,body,0.8477580813338396,0.91760722347578,0.9056477665134168,0.9915961778373537,8130,613,847,72330,8977,8743,0.65,0.9,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,99,0,0.65,0.9,1.7913954257965088
25,val,S10-D-3,body,0.9271719392134883,0.9622098789917862,0.9725313283198269,0.9932170407949138,9701,488,274,71457,9975,10189,0.65,0.9,1.7305654287338257
25,val,S10-D-3,cold,0.0,0.0,0.0,0.9999999999998777,0,0,187,81733,187,0,0.65,0.9,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.05,1.746857762336731
25,val,S10-A-1,cold,0.008905299739337739,0.017653390742696118,0.9999999997560975,0.9442714249073701,41,4563,0,77316,41,4604,0.7,0.05,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.05,1.793506383895874
25,val,S10-A-2,cold,0.007142857142844699,0.014184397163096031,0.9999999997560975,0.9303972935672236,41,5699,0,76180,41,5740,0.7,0.05,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.05,1.7484050989151
25,val,S10-A-3,cold,0.014104624174229415,0.02781690140840173,0.9999999998734178,0.9325277061618342,79,5522,0,76319,79,5601,0.7,0.05,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.05,1.7676836252212524
25,val,S10-B-1,cold,0.02238020010525966,0.043780582024095335,0.6439393938906106,0.9551767985522381,85,3666,47,78122,132,3751,0.7,0.05,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.05,1.8400864601135254
25,val,S10-B-2,cold,0.11334552102350698,0.20361247947413053,0.99199999998016,0.9523949889460879,496,3876,4,77544,500,4372,0.7,0.05,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.05,1.909144401550293
25,val,S10-B-3,cold,0.14023904382432872,0.2459818308869183,0.7302904564214344,0.9625355616585635,528,3042,195,78155,723,3570,0.7,0.05,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.05,1.6734486818313599
25,val,S10-C-1,cold,0.07780784844371143,0.14438166980517203,0.9892473118066828,0.9331287213797885,460,5447,5,76008,465,5907,0.7,0.05,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.05,1.691544771194458
25,val,S10-C-2,cold,0.05497251374303686,0.10421601136885486,0.9880239520662268,0.9305150393448717,330,5669,4,75917,334,5999,0.7,0.05,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.05,1.6711479425430298
25,val,S10-C-3,cold,0.05996924654013332,0.11315280464198396,0.9999999999715099,0.9325479042282078,351,5502,0,76067,351,5853,0.7,0.05,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.05,1.9058626890182495
25,val,S10-D-1,cold,0.04197328972460623,0.08056500130766266,0.9999999999350648,0.9570114717607616,154,3515,0,78251,154,3669,0.7,0.05,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.05,1.7913954257965088
25,val,S10-D-2,cold,0.02245407121791233,0.04392191659262661,0.9999999998989899,0.9473240366164007,99,4310,0,77511,99,4409,0.7,0.05,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.05,1.7305654287338257
25,val,S10-D-3,cold,0.03540996023473696,0.06839795171896781,0.999999999946524,0.9376751128673929,187,5094,0,76639,187,5281,0.7,0.05,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.1,1.746857762336731
25,val,S10-A-1,cold,0.01500732064416176,0.029570861882331156,0.9999999997560975,0.9671344300735272,41,2691,0,79188,41,2732,0.7,0.1,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.1,1.793506383895874
25,val,S10-A-2,cold,0.011559063997711986,0.022853957636502636,0.9999999997560975,0.9571807178884748,41,3506,0,78373,41,3547,0.7,0.1,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.1,1.7484050989151
25,val,S10-A-3,cold,0.023201174742956826,0.04535017221571369,0.9999999998734178,0.9593602228710598,79,3326,0,78515,79,3405,0.7,0.1,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.1,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9867706754045842,0,1082,132,80706,132,1082,0.7,0.1,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.1,1.8400864601135254
25,val,S10-B-2,cold,0.20247295208498864,0.3367609254477072,0.52399999998952,0.9902480962907161,262,794,238,80626,500,1056,0.7,0.1,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.1,1.909144401550293
25,val,S10-B-3,cold,0.06365030674797814,0.11968276856438585,0.1147994467480664,0.9928445632226569,83,581,640,80616,723,664,0.7,0.1,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.1,1.6734486818313599
25,val,S10-C-1,cold,0.10520750726908483,0.1903850753403722,0.8559139784762169,0.9592658523109743,398,3318,67,78137,465,3716,0.7,0.1,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.1,1.691544771194458
25,val,S10-C-2,cold,0.0748051948050005,0.13919768003832964,0.8622754490759797,0.9569043708478223,288,3516,46,78070,334,3804,0.7,0.1,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.1,1.6711479425430298
25,val,S10-C-3,cold,0.08594566353164591,0.15828722636478643,0.9373219372952329,0.9573735119958615,329,3477,22,78092,351,3806,0.7,0.1,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.1,1.9058626890182495
25,val,S10-D-1,cold,0.0935513169837098,0.17109634551352912,0.6688311687877382,0.9884181689209466,103,947,51,80819,154,1050,0.7,0.1,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.1,1.7913954257965088
25,val,S10-D-2,cold,0.041128084606103836,0.07900677200858348,0.7070707069992859,0.9804084525976241,70,1603,29,80218,99,1673,0.7,0.1,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.1,1.7305654287338257
25,val,S10-D-3,cold,0.05646135265683436,0.10688768219460736,0.999999999946524,0.9617657494523679,187,3125,0,78608,187,3312,0.7,0.1,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.15,1.746857762336731
25,val,S10-A-1,cold,0.019275975552330626,0.03782287822860783,0.9999999997560975,0.9745233820636581,41,2086,0,79793,41,2127,0.7,0.15,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.15,1.793506383895874
25,val,S10-A-2,cold,0.014157458563487026,0.027919645897078925,0.9999999997560975,0.9651314744927314,41,2855,0,79024,41,2896,0.7,0.15,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.15,1.7484050989151
25,val,S10-A-3,cold,0.028540462427642556,0.05549701440092906,0.9999999998734178,0.9671436077270602,79,2689,0,79152,79,2768,0.7,0.15,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.15,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9966498752872064,0,274,132,81514,132,274,0.7,0.15,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.15,1.8400864601135254
25,val,S10-B-2,cold,0.12967914438329306,0.22958579881385105,0.19399999999612,0.9969540653400888,97,248,403,81172,500,345,0.7,0.15,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.15,1.909144401550293
25,val,S10-B-3,cold,0.021256038647137626,0.04162724692486635,0.030428769017559767,0.9961574935033319,22,312,701,80885,723,334,0.7,0.15,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.15,1.6734486818313599
25,val,S10-C-1,cold,0.10590440487314619,0.19152542372827253,0.729032258048838,0.9664109017247602,339,2736,126,78719,465,3075,0.7,0.15,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.15,1.691544771194458
25,val,S10-C-2,cold,0.07850863898127157,0.14558740865613945,0.7754491017731902,0.9636579805357581,259,2965,75,78621,334,3224,0.7,0.15,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.15,1.6711479425430298
25,val,S10-C-3,cold,0.09230306674656553,0.16900633085557665,0.874643874618956,0.9635278108103614,307,2975,44,78594,351,3282,0.7,0.15,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.15,1.9058626890182495
25,val,S10-D-1,cold,0.1391830559736886,0.24435590969131002,0.597402597363805,0.9937993787147478,92,507,62,81259,154,599,0.7,0.15,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.15,1.7913954257965088
25,val,S10-D-2,cold,0.017301038062134077,0.03401360544188764,0.20202020199979595,0.9870815560796145,20,1057,79,80764,99,1077,0.7,0.15,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.15,1.7305654287338257
25,val,S10-D-3,cold,0.06695309702804528,0.12550335570427684,0.999999999946524,0.9681156937832983,187,2606,0,79127,187,2793,0.7,0.15,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.2,1.746857762336731
25,val,S10-A-1,cold,0.0206777713956308,0.040517726505118076,0.8780487802736466,0.9792376555647994,36,1700,5,80179,41,1736,0.7,0.2,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.2,1.793506383895874
25,val,S10-A-2,cold,0.016205533596773892,0.03189420458952978,0.9999999997560975,0.9696014851181659,41,2489,0,79390,41,2530,0.7,0.2,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.2,1.7484050989151
25,val,S10-A-3,cold,0.032848232848096265,0.06360708534595971,0.9999999998734178,0.9715790374016726,79,2326,0,79515,79,2405,0.7,0.2,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.2,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998312710911014,0,138,132,81650,132,138,0.7,0.2,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.2,1.8400864601135254
25,val,S10-B-2,cold,0.009063444108624419,0.0179640718560185,0.01199999999976,0.998010316875338,6,162,494,81258,500,168,0.7,0.2,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.2,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9969210685122607,0,250,723,80947,723,250,0.7,0.2,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.2,1.6734486818313599
25,val,S10-C-1,cold,0.09795630725828769,0.1784338896014813,0.5978494623527344,0.970867350070472,278,2373,187,79082,465,2651,0.7,0.2,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.2,1.691544771194458
25,val,S10-C-2,cold,0.08096054888479945,0.1497937162800705,0.7065868263261501,0.9683646704090202,236,2581,98,79005,334,2817,0.7,0.2,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.2,1.6711479425430298
25,val,S10-C-3,cold,0.09619912546217223,0.17551396133729513,0.8148148147916007,0.9678554352755375,286,2622,65,78947,351,2908,0.7,0.2,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.2,1.9058626890182495
25,val,S10-D-1,cold,0.1622222222186173,0.27915869980345775,0.4740259739951931,0.9963799134113206,73,296,81,81470,154,369,0.7,0.2,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.2,1.7913954257965088
25,val,S10-D-2,cold,0.0025740025739694463,0.0051347881899212475,0.020202020199979596,0.9917136187530107,2,678,97,81143,99,680,0.7,0.2,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.2,1.7305654287338257
25,val,S10-D-3,cold,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986,187,2174,0,79559,187,2361,0.7,0.2,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.25,1.746857762336731
25,val,S10-A-1,cold,0.019396551723998588,0.038054968287258246,0.658536585205235,0.9835000427458832,27,1351,14,80528,41,1378,0.7,0.25,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.25,1.793506383895874
25,val,S10-A-2,cold,0.018029903254098374,0.03542116630654246,0.9999999997560975,0.9727280499272131,41,2233,0,79646,41,2274,0.7,0.25,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.25,1.7484050989151
25,val,S10-A-3,cold,0.0368642090525578,0.0711071107107511,0.9999999998734178,0.9747803668086932,79,2064,0,79777,79,2143,0.7,0.25,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.25,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998972954467526,0,84,132,81704,132,84,0.7,0.25,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.25,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9988577745024566,0,93,500,81327,500,93,0.7,0.25,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.25,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9972659088388738,0,222,723,80975,723,222,0.7,0.25,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.25,1.6734486818313599
25,val,S10-C-1,cold,0.10064412238284766,0.1828822238471731,0.5376344085905885,0.9752133079613314,250,2019,215,79436,465,2269,0.7,0.25,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.25,1.691544771194458
25,val,S10-C-2,cold,0.0820953870207893,0.1517341040456946,0.6287425149512352,0.9727404211505685,210,2224,124,79362,334,2434,0.7,0.25,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.25,1.6711479425430298
25,val,S10-C-3,cold,0.10030395136740007,0.18232044198832073,0.7521367521153237,0.9720359450280166,264,2281,87,79288,351,2545,0.7,0.25,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.25,1.9058626890182495
25,val,S10-D-1,cold,0.12820512820147564,0.22727272726698805,0.29220779218881765,0.9975906856149258,45,197,109,81569,154,242,0.7,0.25,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.25,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9939990955865862,0,491,99,81330,99,491,0.7,0.25,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.25,1.7305654287338257
25,val,S10-D-3,cold,0.09516539440155132,0.17379182156053072,0.999999999946524,0.9782462408083665,187,1778,0,79955,187,1965,0.7,0.25,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.3,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.988446365978946,0,946,41,80933,41,946,0.7,0.3,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.3,1.793506383895874
25,val,S10-A-2,cold,0.019980506822514715,0.039178213091069385,0.9999999997560975,0.9754393678475586,41,2011,0,79868,41,2052,0.7,0.3,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.3,1.7484050989151
25,val,S10-A-3,cold,0.040700669757647086,0.078217821781791,0.9999999998734178,0.9772485673438769,79,1862,0,79979,79,1941,0.7,0.3,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.3,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9994620237686459,0,44,132,81744,132,44,0.7,0.3,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.3,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9993490542862934,0,53,500,81367,500,53,0.7,0.3,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.3,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9976107491654868,0,194,723,81003,723,194,0.7,0.3,1.909144401550293
25,val,S10-C-1,body,0.9396244583524894,0.9688725611870282,0.9711385350308805,0.9953111086374394,9758,337,290,71535,10048,10095,0.7,0.3,1.6734486818313599
25,val,S10-C-1,cold,0.10838831291183607,0.19557823129168547,0.4946236559033414,0.9796574795898374,230,1657,235,79798,465,1887,0.7,0.3,1.6734486818313599
25,val,S10-C-2,body,0.9275110854049281,0.9623924784952178,0.9724103082355002,0.993349531412566,9622,479,273,71546,9895,10101,0.7,0.3,1.691544771194458
25,val,S10-C-2,cold,0.08939051918695536,0.1641110650635553,0.5928143712397361,0.9769445738238207,198,1881,136,79705,334,2079,0.7,0.3,1.691544771194458
25,val,S10-C-3,body,0.9254958877591432,0.9613065326628335,0.9775166070506105,0.9923754072224312,9565,550,220,71585,9785,10115,0.7,0.3,1.6711479425430298
25,val,S10-C-3,cold,0.10505319148889604,0.19013237063702315,0.6752136751944383,0.9766455393591957,237,1905,114,79664,351,2142,0.7,0.3,1.6711479425430298
25,val,S10-D-1,body,0.6517991380167868,0.7891990291257347,0.7197565024895187,0.9870755299442976,6503,942,2532,71943,9035,7445,0.7,0.3,1.9058626890182495
25,val,S10-D-1,cold,0.10309278350161193,0.18691588784464436,0.1948051947925451,0.9983244869504442,30,137,124,81629,154,167,0.7,0.3,1.9058626890182495
25,val,S10-D-2,body,0.8407803650085579,0.913504273503753,0.8929486465401659,0.9923639005797689,8016,557,961,72386,8977,8573,0.7,0.3,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9952823847177381,0,386,99,81435,99,386,0.7,0.3,1.7913954257965088
25,val,S10-D-3,body,0.9298566342721737,0.9636535872757822,0.9688220551368733,0.9941900062546398,9664,418,311,71527,9975,10082,0.7,0.3,1.7305654287338257
25,val,S10-D-3,cold,0.08621736490536602,0.15874790385601595,0.759358288729446,0.9821369581440811,142,1460,45,80273,187,1602,0.7,0.3,1.7305654287338257
25,val,S10-A-1,body,0.9472635649818969,0.9729176697153509,0.9670973917193502,0.9976210543485771,8083,175,275,73387,8358,8258,0.7,0.35,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9916584227944905,0,683,41,81196,41,683,0.7,0.35,1.746857762336731
25,val,S10-A-2,body,0.8849128692564673,0.9389429969837647,0.9819046634257244,0.9853285166575336,9496,1060,175,71189,9671,10556,0.7,0.35,1.793506383895874
25,val,S10-A-2,cold,0.02213822894156513,0.04331748547256568,0.9999999997560975,0.9778819966046266,41,1811,0,80068,41,1852,0.7,0.35,1.793506383895874
25,val,S10-A-3,body,0.9323503902853113,0.9649910233388365,0.9836315575427168,0.9924948670993574,9675,541,161,71543,9836,10216,0.7,0.35,1.7484050989151
25,val,S10-A-3,cold,0.0450399087796748,0.08619749045233935,0.9999999998734178,0.9795334856611015,79,1675,0,80166,79,1754,0.7,0.35,1.7484050989151
25,val,S10-B-1,body,0.8926739926729027,0.9432939810328731,0.8993726165568958,0.9991733409221993,7311,61,818,73730,8129,7372,0.7,0.35,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9998899594071258,0,9,132,81779,132,9,0.7,0.35,1.7676836252212524
25,val,S10-B-2,body,0.8316820903638196,0.9081074655249001,0.950124378108271,0.9845018949646746,7639,1145,401,72735,8040,8784,0.7,0.35,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9997543601079588,0,20,500,81400,500,20,0.7,0.35,1.8400864601135254
25,val,S10-B-3,body,0.8006644518263843,0.8892988929884006,0.929922827979923,0.9824459302166876,7471,1297,563,72589,8034,8768,0.7,0.35,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9978940108623474,0,171,723,81026,723,171,0.7,0.35,1.909144401550293
