epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
29,S10-D-3,0.759164571762085,0.9574967369267465,0.9782869303067225,0.9584682743761265,0.9926817042596564,0.6824514715085453,0.811258432193156,0.8907846342451053,0.9585759441023459,0.15807269653289882,0.27299270072793436,0.999999999946524,0.9878139796653753
30,S10-A-1,0.7728666067123413,0.9932316957381395,0.9966043564948659,0.9954460183245433,0.9803780808794204,0.7137756277347226,0.8329860877741562,0.7451003967767883,0.9950409630040902,0.005508262393562803,0.01095617529875022,0.268292682861392,0.9761110907557523
30,S10-A-2,0.9150835871696472,0.9723108808288813,0.9859610777183958,0.9740065606443032,0.986971357666232,0.5189433437604111,0.6832951945076182,0.6201453790232396,0.9740213030846626,0.011474951021518402,0.022689540675089406,0.9999999997560975,0.956863176150056
30,S10-A-3,0.8822349905967712,0.9627633784475096,0.9810284714085384,0.9641390599854387,0.9895282635207507,0.5675741370923938,0.7241432780272269,0.7179460899859403,0.9641783185287525,0.028958944281418774,0.05628785179887322,0.9999999998734178,0.9676323603082847
30,S10-B-1,0.7754835486412048,0.9945098039214342,0.9972473456546708,0.9966527083247284,0.9804403985718041,0.7505969436476234,0.8575325649588368,0.786169813679147,0.9948730435722313,0.0,0.0,0.0,0.9810363378489533
30,S10-B-2,1.0102968215942383,0.9493894861957765,0.9740377619954287,0.9513941526798929,0.9805970149241535,0.501160691255695,0.6676975945013358,0.7730769230758978,0.9449986555524409,0.0,0.0,0.0,0.9809014984032203
30,S10-B-3,0.8525527119636536,0.994654355485226,0.9973200146180345,0.9972525241587044,0.9759770973351058,0.6899356561846668,0.8165229885051605,0.7773218437959549,0.9875886287175827,0.0,0.0,0.0,0.9823269332609601
30,S10-C-1,0.9361692667007446,0.9773490631504542,0.9885447960243009,0.9797695903827667,0.9822850318461561,0.4832746478868985,0.651632047477358,0.5728894918078129,0.9754344249829305,0.0324200913241269,0.06280406899588058,0.30537634407945424,0.9519366521391012
30,S10-C-2,0.8766935467720032,0.9800036029542869,0.9899008279500716,0.9818812912181907,0.9860535624042586,0.6072645739904867,0.7556497963279082,0.7081895199239533,0.9780400503045954,0.016744809109120077,0.0329380764162288,0.14970059879791314,0.9674944230626619
30,S10-C-3,0.8120861649513245,0.979540420819355,0.9896644802169906,0.980966243848204,0.9892692897281662,0.6300798258339713,0.7730662214798146,0.7362730549069999,0.9780647297407806,0.04901243599104239,0.09344490934416512,0.3817663817555052,0.9707854699700903
30,S10-D-1,0.9978972673416138,0.9633323314843352,0.9813237586282995,0.9674693009534243,0.9653569452119918,0.4580701754381946,0.6283239080732593,0.5879968472012296,0.9655115760072064,0.0017142857142808164,0.003422703936099764,0.03896103895850902,0.9590783455224716
30,S10-D-2,0.8487671613693237,0.9687470080558904,0.9841254402844926,0.9710047571390029,0.9810627158282487,0.5974711179836282,0.7480211833034861,0.7398062626709395,0.9710440568438746,0.044216167931915074,0.08468776732213565,0.9999999998989899,0.9738453453268753
30,S10-D-3,0.8206716775894165,0.9624415750126958,0.9808613792810309,0.964528459239563,0.9843609022546522,0.6204213938406641,0.765753150629743,0.7821822639959315,0.9646204181221976,0.08645399907495861,0.15914893616953554,0.999999999946524,0.9758237186936763
31,S10-A-1,0.7783091068267822,0.9940596476474586,0.9970209755964171,0.9963704086347576,0.9795405599413979,0.673811742776475,0.8051224944315108,0.6954430684132554,0.9963724304714487,0.01706200582597977,0.033551554828013294,0.9999999997560975,0.9711525543789041
31,S10-A-2,0.8655543327331543,0.9784282022579249,0.9890964970487905,0.9799720411353818,0.98821218074554,0.5663085673011047,0.7231123919304189,0.651401869158202,0.9799834001935289,0.012484774665004614,0.024661654135264176,0.9999999997560975,0.9603927747040193
31,S10-A-3,0.8330873250961304,0.9739379832071142,0.9867969424497611,0.9751539870150138,0.9908499389985859,0.6106685140278744,0.7582795698920655,0.7227631444084013,0.975181187034772,0.029324424647255664,0.05697800216351613,0.9999999998734178,0.9680478000023255
31,S10-B-1,0.75832599401474,0.9965390439107457,0.9982665222101165,0.9989294087353473,0.9782261040706381,0.7456140350868108,0.8542713567833233,0.7652869826175249,0.9971456786113934,0.0,0.0,0.0,0.9792145547022817
31,S10-B-2,0.8074800968170166,0.9935588414015268,0.9967690150575415,0.9959122902001901,0.9782338308445544,0.6794533684959488,0.8091363311914281,0.7517241379300376,0.9892175315943817,0.0,0.0,0.0,0.9791574551705995
31,S10-B-3,0.8118051886558533,0.9955603535522576,0.9977752381982135,0.9985112199874133,0.9727408513804173,0.6570374923163405,0.7930267062308657,0.7310901381469962,0.9889557560078558,0.0036437246963415236,0.007260992335589912,0.012448132779910814,0.9784844267644152
31,S10-C-1,0.8330177068710327,0.986667591564791,0.9932890592810708,0.9895230409615721,0.9792993630563501,0.5694391815076075,0.7256594434715243,0.6272566002289186,0.9865490689410694,0.0639853747713137,0.12027491408905186,0.5268817204187767,0.9587011233195066
31,S10-C-2,0.8029206991195679,0.988300851099084,0.9941160066926245,0.989906282540647,0.9881758463860655,0.6449495910208817,0.7841572708870863,0.7092354356231468,0.9868295581750733,0.0360360360359158,0.0695652173910803,0.3233532934034924,0.9673595960090007
31,S10-C-3,0.7419483661651611,0.9878013320224052,0.9938632358369617,0.9889789977124851,0.9912110373009798,0.6703921379702569,0.8026763569240337,0.7375450498190189,0.9869629997515401,0.07333090113070656,0.136641740312248,0.5726495726332579,0.9706996530543502
31,S10-D-1,0.8971972465515137,0.9688234008847751,0.9841648574975214,0.9733827262123931,0.9620365246253878,0.5240582897988048,0.6877142341688088,0.6438464136914268,0.9722066293348798,0.021519838601138132,0.04213298222500944,0.4155844155574296,0.9655113372305157
31,S10-D-2,0.798689067363739,0.9771763804938084,0.9884564575364331,0.9796279286564881,0.9796145705681412,0.6154959475100197,0.7619900854083724,0.7185176841622904,0.9796555406477123,0.04099378881970603,0.07875894988035498,0.9999999998989899,0.9716943083070396
31,S10-D-3,0.7736783027648926,0.9702111718510185,0.984880388166211,0.9719507957466159,0.9870676691719427,0.6339996611886888,0.7760095381261852,0.7647118921120099,0.9720235124492637,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986
32,S10-A-1,0.6944319605827332,0.9959081917457936,0.9979499015680539,0.9992115494411519,0.9708064130163067,0.9260931558924357,0.9616286243053906,0.9371167488265755,0.9986549461297776,0.0,0.0,0.0,0.9965925328837679
32,S10-A-2,0.7659407258033752,0.978828306264366,0.9893008940348129,0.9809824357429195,0.983559094198135,0.7564521991996033,0.8613410596022033,0.8643821391475967,0.9809932217456107,0.03451178451149401,0.06672091130946525,0.9999999997560975,0.9859915240780925
32,S10-A-3,0.7443406581878662,0.9674325259514233,0.9834467136133028,0.9696603962042937,0.9831232208204725,0.7415438713992452,0.851593673380678,0.9077585323348285,0.9696936102987723,0.09717097170852187,0.17713004484106357,0.9999999998734178,0.9910313901344081
32,S10-B-1,0.740608274936676,0.9953723691310045,0.9976808184073376,0.9998102749656462,0.9595276171719036,0.8930369642626882,0.9434965942257908,0.9093410028749415,0.9980249719301167,0.0,0.0,0.0,0.9951582139187907
32,S10-B-2,0.9782180786132812,0.9584850200899391,0.9788025032184547,0.9621954520843311,0.9644278606953179,0.6140496630659891,0.7608807549323644,0.8822281167097052,0.9557273460606406,0.0,0.0,0.0,0.9926062392531328
32,S10-B-3,0.8905259370803833,0.994907033144571,0.9974470154394106,0.9994044879948841,0.9584266865808334,0.796360485267645,0.8866377231059978,0.8799069894667215,0.9897197389053614,0.0,0.0,0.0,0.9933002450828241
32,S10-C-1,0.81126469373703,0.9929311969838398,0.9964530621895735,0.9967442119321855,0.97253184713279,0.7134325435669537,0.8327524141472871,0.7604090577055614,0.9912769398784866,0.027364185110553867,0.053270661966105484,0.14623655913664008,0.9752010312441256
32,S10-C-2,0.7583800554275513,0.9920560230290921,0.9960121719072798,0.9952377646649088,0.976654876199114,0.8037887711024697,0.8912227240567605,0.8565003660695988,0.9913348719577397,0.033898305084515946,0.06557377049137329,0.14970059879791314,0.9860147574337527
32,S10-C-3,0.6942797899246216,0.9915748990093255,0.9957696288525902,0.993623067858738,0.9847726111384928,0.8259624876595992,0.9046872465800374,0.8868984524052502,0.990398145848717,0.09062253743033395,0.16618497109706515,0.3276353276259933,0.988745724478541
32,S10-D-1,0.8398975133895874,0.9718597897663201,0.9857291018460218,0.9780201687588698,0.9488655229651921,0.7297170254764221,0.8437415076901768,0.8740006755986104,0.9759580498088726,0.0,0.0,0.0,0.9919648753759519
32,S10-D-2,0.7057962417602539,0.9777522841806343,0.9887510099230739,0.9814786888390962,0.9690319705904321,0.7577475804079012,0.8621802002219898,0.8730569948176694,0.9815037923385201,0.10443037974573385,0.18911174784919665,0.9999999998989899,0.9896236907394202
32,S10-D-3,0.6167362332344055,0.9847825484379266,0.9923329376439499,0.9876433386613402,0.9790476190466375,0.8215790952507056,0.9020515193578579,0.8961994278699466,0.9876753729272739,0.18812877263392225,0.3166807789981653,0.999999999946524,0.9901263871384888
33,S10-A-1,0.8896777629852295,0.9924825293437829,0.9962270832765128,0.9942769364616251,0.984087102176377,0.5225163286346711,0.6863851885296256,0.5482746182511142,0.9944295748813236,0.011153427638707417,0.02206080172175932,0.9999999997560975,0.955605222340166
33,S10-A-2,1.00667142868042,0.9747476144377023,0.9872123478576839,0.9755705961326835,0.9936924826791502,0.48389644580914093,0.6521970548224897,0.5725856697813368,0.9755844515145974,0.010009765624975563,0.01982112642006328,0.9999999997560975,0.950475701950323
33,S10-A-3,0.9651092290878296,0.9844616322908372,0.9921699833061395,0.9852810609842705,0.9938999593320517,0.512025901942172,0.6772713367998303,0.567285026134501,0.9854080345882259,0.018592610025844686,0.03650646950083986,0.9999999998734178,0.9490475434072226
33,S10-B-1,0.883532702922821,0.9960127591705193,0.9980023971233842,0.99864482118402,0.9760118095694723,0.5568084324052497,0.7153204219802273,0.5680880330116693,0.9978085304978156,0.020642878206957704,0.040450736781160214,0.5303030302628557,0.9601530786911332
33,S10-B-2,0.987382709980011,0.982402005039416,0.9911228928764959,0.9868299945856813,0.9585820895510465,0.4685259856625576,0.6380901533058972,0.5547745358082828,0.981339069642245,0.022090059473174484,0.04322527015781872,0.15599999999688,0.9627732743796411
33,S10-B-3,0.9652752876281738,0.9948186528496067,0.9974025974025299,0.9978615705274345,0.9718695543926166,0.4835452505603546,0.6518779934453811,0.5305703734092045,0.9904703185941387,0.041412601625911045,0.07953159307128682,0.2254495159028292,0.960429572521034
33,S10-C-1,1.11697518825531,0.9850798105106783,0.992483833944448,0.9866011798751967,0.9889530254767227,0.3893373380886152,0.5604648020533979,0.43284983825479195,0.9851942989063709,0.050777910753888225,0.09664822648861593,0.6387096774056191,0.933902154563755
33,S10-C-2,1.0421768426895142,0.9867025333128598,0.9933067651225236,0.9879902811522405,0.9905002526518539,0.45321361058558296,0.6237398373979682,0.5015165777633076,0.9859174394337974,0.031013916500932378,0.060161974546740916,0.46706586824948904,0.9424411050914443
33,S10-C-3,0.9875636100769043,0.9854976106377193,0.9926958414431821,0.9863173216883641,0.9938681655585141,0.4677602882605084,0.6373796756892323,0.522895908415812,0.9846591065859636,0.04367720465881099,0.08369868473478737,0.5982905982735529,0.9453591437922563
33,S10-D-1,1.094167709350586,0.9665879591083344,0.983010146717864,0.9716539754406296,0.9577199778628026,0.37049539275579735,0.5406736786043531,0.4572683256384897,0.9715220635549541,0.018072289156587623,0.03550295857980663,0.5454545454191263,0.945038279969554
33,S10-D-2,0.9982056021690369,0.9743238991558522,0.986994990611659,0.9764610723440253,0.9821766737206391,0.4361491269462613,0.6073869610931865,0.5205001126373952,0.9764929766434413,0.02359389895132604,0.046100116414328055,0.9999999998989899,0.949927280282452
33,S10-D-3,0.9146004319190979,0.9771437294437924,0.9884397526513473,0.9786920564318606,0.9885714285704374,0.5187704266402978,0.6831452832379417,0.6000204331828769,0.9787472966227224,0.046890672015930564,0.08958083832313873,0.999999999946524,0.9534949163739306
34,S10-A-1,0.8402305245399475,0.9906349529035725,0.9952954472728575,0.9936380196295651,0.973318975830374,0.5546955036988563,0.7135744618533361,0.5859083804249298,0.993641563523091,0.012568976088250862,0.02482591583401506,0.9999999997560975,0.9606614638672968
34,S10-A-2,0.865516185760498,0.9781608719073698,0.9889598826855913,0.9801104513555925,0.98511012304727,0.5837173579103788,0.7371483996116065,0.6708203530626471,0.9801217319129921,0.013368112161677966,0.026383526383441495,0.9999999997560975,0.9630430269054382
34,S10-A-3,0.8490301370620728,0.9767284104437002,0.988227219564737,0.9787608900725572,0.9847498983316543,0.5819454287734036,0.7357338858706749,0.6732602234286427,0.978784141457398,0.025344882900143265,0.04943679599483906,0.9999999998734178,0.9628792414558763
34,S10-B-1,0.8409464955329895,0.9941975791759221,0.9970903480755022,0.9984550961498018,0.9611268298671901,0.6031784544454649,0.7524782444186511,0.6217331499304467,0.9966722129782346,0.0,0.0,0.0,0.9668777815815319
34,S10-B-2,0.9280533194541931,0.9881708682338597,0.9940502438924433,0.9916350839197359,0.9677860696505376,0.5577500577494134,0.7160969822787009,0.6404509283811135,0.9849690777089292,0.0,0.0,0.0,0.9698845492506792
34,S10-B-3,0.9579535722732544,0.9946761911178659,0.9973309909117877,0.9988360447174027,0.9615384615372647,0.5215517241372888,0.6855524079314564,0.5792641225542617,0.9891568041387783,0.0,0.0,0.0,0.9659223862949412
34,S10-C-1,1.0193794965744019,0.9778264667950332,0.9887889389806285,0.9811052983079668,0.9760151273875636,0.40918394589266777,0.5807388695923077,0.4798079933210061,0.9771347996183175,0.03244384718749771,0.06284864261795677,0.3634408602072378,0.9417592535754783
34,S10-C-2,0.9833872318267822,0.9775341555581887,0.9886394657818337,0.9804928844149975,0.9779686710449944,0.47217777777735803,0.6414684216878146,0.5555904194116142,0.9766580522117531,0.011454753722768718,0.022650056625090263,0.14970059879791314,0.9505920133355048
34,S10-C-3,0.9372011423110962,0.977307319772938,0.9885234429670406,0.9791363415816208,0.9862033725079343,0.48612106017148443,0.6542146170990816,0.5754716981125975,0.9760781392267506,0.028903103529900727,0.056182362422159376,0.3475783475684451,0.952555505155028
34,S10-D-1,1.0087673664093018,0.9657994897888265,0.9826022387385767,0.9713384098235617,0.9537354731588779,0.42817331894963306,0.599609743815321,0.5363134782113091,0.9692903791123962,0.0,0.0,0.0,0.9547489176429134
34,S10-D-2,0.9439108371734619,0.9683691315514882,0.9839304183643744,0.9716216771998724,0.9727080316353205,0.4651077822429073,0.6349127182040929,0.5735526019367272,0.9716601407408105,0.02719780219772748,0.05295533565110202,0.9999999998989899,0.956722601776933
34,S10-D-3,0.8878872394561768,0.9633896143501396,0.9813534790128865,0.9659740079225845,0.9806516290716986,0.5256619810391258,0.689093636168476,0.6571311810373343,0.9660622192645475,0.055820895522221435,0.10573932711307396,0.999999999946524,0.9613008209657101
35,S10-A-1,0.7355322241783142,0.9903421447191131,0.9951476406674542,0.9966830700632124,0.9436468054547216,0.8064403627054098,0.8928502477631167,0.8340747865806972,0.996127875222342,0.0,0.0,0.0,0.9888982522990035
35,S10-A-2,0.7430180907249451,0.9836604453490059,0.9917629276274047,0.9898960539244849,0.9526419191387109,0.8048076923069184,0.8918486947251508,0.8691588785037703,0.9893484576011912,0.00118623962038925,0.002369668246417421,0.024390243896490183,0.990205058684035
35,S10-A-3,0.7166761755943298,0.9909814250450252,0.9954702867432472,0.9969341324009493,0.9559780398526271,0.853435418115886,0.9209227467806218,0.8796761299570772,0.9958427448968314,0.0,0.0,0.0,0.9909458584326938
35,S10-B-1,0.749920129776001,0.9922774728230287,0.9961237692629086,0.999498583838002,0.9339402140473195,0.9135439627713525,0.9548188915903271,0.9328498186808393,0.9977138373711839,0.0,0.0,0.0,0.9999999999998778
35,S10-B-2,0.9308812022209167,0.9780167327400886,0.9888862076361413,0.9984163508390635,0.8083333333323279,0.7354419516970265,0.8475558067244648,0.7956233421740111,0.9917047593437763,0.0,0.0,0.0,0.9999999999998772
35,S10-B-3,0.9274656176567078,0.9886849047254264,0.9943102624012042,0.9992962130848877,0.9012944983807551,0.8060845906495102,0.8926321555732041,0.891533305976075,0.989612513235536,0.0,0.0,0.0,0.9999999999998769
35,S10-C-1,0.8026272058486938,0.9866240986402562,0.9932670194784715,0.9975512021369939,0.9207802547761537,0.7298975167513501,0.8438621475358337,0.7729312323898853,0.992189336024304,0.03168635875385775,0.06142634044736374,0.12688172042737889,0.98284942606335
35,S10-C-2,0.7722823023796082,0.988507803682872,0.9942206933782992,0.9971954182574111,0.9360282971188114,0.7644603458549348,0.8665089557277985,0.8045183558196793,0.9930761895547212,0.022292993630431256,0.0436137071648373,0.1047904191585392,0.9848503419703154
35,S10-C-3,0.7331101894378662,0.9873297695445881,0.9936244952148452,0.9960074859636798,0.93520694941141,0.7716858429206886,0.8711316918901789,0.8175747297002145,0.9922605744556201,0.05424200278126397,0.10290237466950593,0.2222222222158911,0.9866738589413887
35,S10-D-1,0.8112143278121948,0.973752676224156,0.9867018172580487,0.9859504699182293,0.8989485334799125,0.7722437618045807,0.8714870701739655,0.87467627519325,0.9838716302248136,0.0,0.0,0.0,0.9975539955481499
35,S10-D-2,0.6890671253204346,0.9814731626303779,0.9906499680545618,0.9884430308595769,0.9422969811730618,0.7974735544820812,0.8873271626094804,0.8746339265590508,0.9882396429450195,0.11959654178502022,0.21364221363946406,0.8383838382991532,0.9927280282566832
35,S10-D-3,0.6663365960121155,0.9737883827691984,0.9867201481883143,0.9847383417887297,0.9188972431068482,0.743344960528049,0.8527801179439486,0.8273395995087582,0.9846669993898708,0.16760299625311234,0.28708901363041633,0.9572192512857102,0.9892210000855237
36,S10-A-1,0.7232203483581543,0.9922203247403172,0.9960949724470374,0.9951877327966892,0.9736779133752408,0.8736225895306776,0.932549163756091,0.9151136226993926,0.9946333709222458,0.0,0.0,0.0,0.9940644121202025
36,S10-A-2,0.7441791892051697,0.9816513761466534,0.9907407407406715,0.9833769325525636,0.9868679557429563,0.819979762670573,0.9010866818292135,0.9256490134985195,0.9828330336144719,0.001587301587276392,0.0031695721077152207,0.024390243896490183,0.9928064583103124
36,S10-A-3,0.7672374248504639,0.9689767879894509,0.9842439930222705,0.9705898673768145,0.9877999186651201,0.7760956841746602,0.8739345420292565,0.9510095316173506,0.9695273200946511,0.0,0.0,0.0,0.9956256643979184
36,S10-B-1,0.7194311618804932,0.9966615756820798,0.9983279969131574,0.9993088588037838,0.9758887932082964,0.9536674816614259,0.9762843376503496,0.9754908090521752,0.9975244511179203,0.0,0.0,0.0,0.9999999999998778
36,S10-B-2,0.9989720582962036,0.9428322030482854,0.9705750209091557,0.9502977801839537,0.927238805968996,0.5938353825131542,0.7451652649055845,0.9224137931022249,0.9439096531324357,0.0,0.0,0.0,0.9999999999998772
36,S10-B-3,0.8631657958030701,0.9956283563158114,0.9978093898744457,0.998700701079907,0.9716206123961021,0.8712177121760502,0.9311772825866488,0.9688141157147192,0.9890227720514967,0.0,0.0,0.0,0.9999999999998769
36,S10-C-1,0.8268083930015564,0.9892350803205908,0.9945884125079503,0.9921805431877516,0.9787022292983889,0.7011570561450102,0.8243295980371164,0.7714703120100475,0.9867149591493999,0.027038099139586082,0.0526525727959607,0.14193548386791535,0.9757412068011816
36,S10-C-2,0.7786657214164734,0.9888890428227666,0.9944134856505297,0.9910308920512335,0.9842344618484241,0.7916508178006926,0.8837110556759812,0.8707248195786311,0.9868019182132165,0.017680339462392645,0.03474635163283707,0.07485029939895657,0.9867624347313281
36,S10-C-3,0.7227950096130371,0.9874079814024206,0.9936640998147275,0.9892285298397464,0.9864077669892831,0.8117445512507739,0.8960916158852195,0.9040703837175067,0.9851971415168467,0.04897595725691028,0.09337860780905452,0.15669515669069245,0.9905356201496904
36,S10-D-1,0.8511039614677429,0.9730053825712376,0.9863180213965849,0.9796803183095315,0.944659656888827,0.6873335869145232,0.8146979260590539,0.8138723116756965,0.9776146989962927,0.0,0.0,0.0,0.9858987843356669
36,S10-D-2,0.6840112209320068,0.9784364366825212,0.9891007045171301,0.98160207285127,0.9737105937384719,0.7870841487272141,0.8808585194914142,0.906059923405152,0.9816270091179073,0.1420373027239306,0.2487437185898399,0.9999999998989899,0.992691362852936
36,S10-D-3,0.6190590262413025,0.9765968361361242,0.9881598698146129,0.9790673431091835,0.981754385963928,0.8231046931400694,0.9029702970292668,0.9550469963210512,0.978248211611909,0.2786516853869966,0.4358523725758198,0.6631016042426149,0.9968433802746752
37,S10-A-1,0.7660741209983826,0.992256547474122,0.9961132252090246,0.9981376254042851,0.9478344101448338,0.7081854743308396,0.8291669551964342,0.7198509077783818,0.998138662826108,0.02118863049084657,0.041497975708292015,0.9999999997560975,0.9768683056704434
37,S10-A-2,0.8523083925247192,0.9781268999059058,0.9889425192614616,0.979792107849108,0.987281563436059,0.6379621280427069,0.7789705477562461,0.7346832814114904,0.9798035689582266,0.016579053780765955,0.032617342879742973,0.9999999997560975,0.9702976343139303
37,S10-A-3,0.8116122484207153,0.9792861695345999,0.9895346965061294,0.9805088507850591,0.9908499389985859,0.6598279878152125,0.7950558644136692,0.7548426770515989,0.9805301886006706,0.033179336413132386,0.06422764227616168,0.9999999998734178,0.9718722889504073
37,S10-B-1,0.7994309067726135,0.9926234031954944,0.9962980476929678,0.9993224105919423,0.9387378521331791,0.7366426213464523,0.8483525767383495,0.7534075278219915,0.9975379787074392,0.0,0.0,0.0,0.9819777962536091
37,S10-B-2,1.1337890625,0.9318510387662065,0.9647234906489903,0.94224417975082,0.8975124378098289,0.4645323799459945,0.6343763870391509,0.758222811670082,0.9359101909114096,0.0,0.0,0.0,0.9877302873985523
37,S10-B-3,0.9133129715919495,0.9935930223166078,0.9967862158365968,0.9990796632648947,0.9492158327097968,0.7119229819788794,0.8317231434745265,0.7889481603053086,0.9893980618958853,0.0,0.0,0.0,0.9860216510460995
37,S10-C-1,0.9129721522331238,0.9916523378999125,0.9958086750678133,0.995018922528802,0.975716560508583,0.567276954373179,0.7239013536060795,0.6110821245950003,0.9897701038194853,0.021023302938143307,0.04118084842460635,0.17849462365207538,0.9572401939720143
37,S10-C-2,0.8628017902374268,0.9907070147495339,0.9953318166954691,0.9931829225961829,0.9818089944406448,0.6506385448910114,0.7883476935696686,0.703378307707663,0.9892895147803329,0.016722408026699925,0.032894736841997056,0.14970059879791314,0.9674453950431486
37,S10-C-3,0.801994264125824,0.9877735411139219,0.9938491691165048,0.9911831981699604,0.974552887071053,0.665114022318617,0.798881053673991,0.7265210939148542,0.9879838865434721,0.04325130499611018,0.08291636883458572,0.330484330474915,0.9714229670584449
37,S10-D-1,1.037721872329712,0.9540994198488439,0.9765106218829404,0.972504630582291,0.8443829551733875,0.43301023643406733,0.6043365573041252,0.5382276770627876,0.97045414093827,0.0,0.0,0.0,0.9670400900128456
37,S10-D-2,0.8304071426391602,0.9723189509765259,0.9859652268666946,0.9799569526889517,0.9361702127649145,0.6025145067692431,0.7519613759802342,0.701734624914731,0.9799841187260782,0.04553817847265162,0.08710954685399425,0.9999999998989899,0.9746397624080646
37,S10-D-3,0.6961696743965149,0.9869333629250143,0.9934237165076587,0.9889498922786867,0.9852631578937491,0.7397713313798169,0.8504236367581738,0.7998569677147528,0.9889785393443979,0.09354677338622538,0.1710887465682933,0.999999999946524,0.9778302521624096
38,S10-A-1,0.8089516162872314,0.993112704890116,0.9965444527582479,0.9957722737281482,0.976429767885886,0.6101066295774106,0.7578462424411475,0.6329205242267248,0.9957746287514102,0.014152571625770962,0.027910142954295745,0.9999999997560975,0.965119261348946
38,S10-A-2,0.8463490605354309,0.9787904328961107,0.9892815496015676,0.9804703179281401,0.9871781615127833,0.6527488452127046,0.7898947829894838,0.7483904465205105,0.9804813943835966,0.017521367521292644,0.034439311213631085,0.9999999997560975,0.9719219824373806
38,S10-A-3,0.7633213400840759,0.9912196878417617,0.9955904854638339,0.9929110482213817,0.9874949166317735,0.7233151538754155,0.8394461712343376,0.7611970892684624,0.9929188088077002,0.03455818022732039,0.06680761099337502,0.9999999998734178,0.9730330763308155
38,S10-B-1,0.8111103773117065,0.9962447149088876,0.9981188252807552,0.9994579284735267,0.9707221060389092,0.6492838780748571,0.7873524827426799,0.6632487182685216,0.9976732546026275,0.0,0.0,0.0,0.9699833716436433
38,S10-B-2,0.9164137840270996,0.9756433265412208,0.9876715229254357,0.9786410395234193,0.9717661691530202,0.5460594718230962,0.7063887020842593,0.6965517241370073,0.9720623823607191,0.0,0.0,0.0,0.9746868091376844
38,S10-B-3,0.9048371911048889,0.9952667349909656,0.9976277532592374,0.9989037165361505,0.9663928304692975,0.5731361675901748,0.7286542378186365,0.6361646833529803,0.9892238201824192,0.0,0.0,0.0,0.9705654149782664
38,S10-C-1,0.9045792818069458,0.9865560442303389,0.9932325313405039,0.9893699910951429,0.9795979299353308,0.491944655041232,0.6594676999297088,0.5416884065527061,0.9866043656771796,0.05588993981071391,0.1058631921821949,0.559139784934212,0.9485973850591187
38,S10-C-2,0.87840336561203,0.9862725270461711,0.9930888270532324,0.9885456438735177,0.9832238504285161,0.5661764705877015,0.7230046948352455,0.6281769689356467,0.9855304799678015,0.0300832661831048,0.05840938722279424,0.33532934130732545,0.9584610104673648
38,S10-C-3,0.8197287917137146,0.9856049386132316,0.9927502892912715,0.987135232549943,0.9885539090434454,0.6004950966384838,0.7503866745980069,0.6685393258419879,0.9852523245866809,0.06238859180017116,0.11744966442920177,0.5982905982735529,0.963037428434704
38,S10-D-1,0.953494668006897,0.9685469338719805,0.9840221914007639,0.9734238869450541,0.9593801881561046,0.5110867779902262,0.6764492753619104,0.6306722215959568,0.971549446186151,0.004238669709800331,0.008441558441531034,0.08441558441010288,0.9643739451604623
38,S10-D-2,0.8893353939056396,0.9761061825934667,0.9879086368855063,0.9789698805915608,0.9761613011017308,0.5489819439103447,0.7088293650789256,0.6438387024097275,0.9789983844909808,0.032490974729135244,0.06293706293686288,0.9999999998989899,0.9639701299176295
38,S10-D-3,0.820960283279419,0.9705849721242379,0.9850729462104576,0.9727569671275318,0.9838596491218207,0.6135512427642036,0.7604979953572691,0.7364119329784057,0.9728275938555742,0.0717574827318812,0.13390619405609056,0.999999999946524,0.9704036313360613
39,S10-A-1,0.7214162945747375,0.9920549913905132,0.9960116519655208,0.9946847557161314,0.9766690595824639,0.8515258886720178,0.9198098648059017,0.8957556811339475,0.9941306740213043,0.0,0.0,0.0,0.9917927673761292
39,S10-A-2,0.8423721790313721,0.9787965853522421,0.9892846921180715,0.9807609793905825,0.9850067211239943,0.6429219600720119,0.7826567246612633,0.7357217030106585,0.9807718909944694,0.0167963949200459,0.033037872683186795,0.9999999997560975,0.9706884549150612
39,S10-A-3,0.7500523328781128,0.9913731029133446,0.9956678650153331,0.9931885023027311,0.9865799105317338,0.7419008587034134,0.8518290291855628,0.7792354207227844,0.9931959591479023,0.03760114231300523,0.07247706421985102,0.9999999998734178,0.9752935570189789
39,S10-B-1,0.7817518711090088,0.9960028628143363,0.9979974291319261,0.9995392392024773,0.967769713370688,0.7668749234340722,0.8680579629752007,0.7827935475793638,0.9977544201397404,0.0,0.0,0.0,0.9819655695210812
39,S10-B-2,1.0732659101486206,0.9436627311444089,0.9710148947382345,0.9476989713046904,0.9606965174117404,0.516213037633975,0.6809241509221114,0.8149867373994496,0.9413283140627936,0.0,0.0,0.0,0.9867477278308786
39,S10-B-3,0.9317275881767273,0.9952409199987873,0.9976147842831853,0.9991202663561434,0.964152352500667,0.7150265464863378,0.8338372930159583,0.7920941047725454,0.9894382715220699,0.0,0.0,0.0,0.9848270256289045
