iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.10416666666591835,0.1886792452817913,0.20984081041664485,0.9913700771890592,145,701,546,80528,691,846,19,val,S09-C-3,cold,0.75,0.55,20,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.55,20,1.434880256652832,5
0.0,0.0,0.0,0.9953827877183384,0,377,269,81274,269,377,19,val,S09-D-1,cold,0.75,0.55,20,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.55,20,1.3943209648132324,5
0.0,0.0,0.0,0.9945026627725975,0,448,426,81046,426,448,19,val,S09-D-2,cold,0.75,0.55,20,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.55,20,1.3639366626739502,5
0.0,0.0,0.0,0.9925294146604401,0,607,668,80645,668,607,19,val,S09-D-3,cold,0.75,0.55,20,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.55,50,1.2268810272216797,5
0.16805721096343199,0.2877551020378801,0.999999999929078,0.9914648014770306,141,698,0,81081,141,839,19,val,S09-A-1,cold,0.75,0.55,50,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.55,50,1.3396337032318115,5
0.012658227847923231,0.02499999999965278,0.16666666663580246,0.9919746903475202,9,657,45,81209,54,666,19,val,S09-A-2,cold,0.75,0.55,50,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.55,50,1.3029695749282837,5
0.13019390581537127,0.23039215685992168,0.5696969696624425,0.9931869610420166,94,557,71,81198,165,651,19,val,S09-A-3,cold,0.75,0.55,50,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.55,50,1.252327561378479,5
0.12499999999782986,0.22222222221879287,0.39999999997777774,0.9951553706874242,72,396,108,81344,180,468,19,val,S09-B-1,cold,0.75,0.55,50,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.55,50,1.36391282081604,5
0.0,0.0,0.0,0.9955821523850263,0,361,206,81353,206,361,19,val,S09-B-2,cold,0.75,0.55,50,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.55,50,1.381056785583496,5
0.0,0.0,0.0,0.9963399556876359,0,299,227,81394,227,299,19,val,S09-B-3,cold,0.75,0.55,50,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.55,50,1.3443139791488647,5
0.012461059189934105,0.024615384615195267,0.03199999999936,0.9903709162366753,16,784,484,80636,500,800,19,val,S09-C-1,cold,0.75,0.55,50,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.55,50,1.3541027307510376,5
0.0,0.0,0.0,0.989865652413841,0,826,415,80679,415,826,19,val,S09-C-2,cold,0.75,0.55,50,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.55,50,1.26059889793396,5
0.10416666666591835,0.1886792452817913,0.20984081041664485,0.9913700771890592,145,701,546,80528,691,846,19,val,S09-C-3,cold,0.75,0.55,50,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.55,50,1.434880256652832,5
0.0,0.0,0.0,0.9953827877183384,0,377,269,81274,269,377,19,val,S09-D-1,cold,0.75,0.55,50,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.55,50,1.3943209648132324,5
0.0,0.0,0.0,0.9945026627725975,0,448,426,81046,426,448,19,val,S09-D-2,cold,0.75,0.55,50,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.55,50,1.3639366626739502,5
0.0,0.0,0.0,0.9925294146604401,0,607,668,80645,668,607,19,val,S09-D-3,cold,0.75,0.55,50,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.6,0,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.75,0.6,0,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.6,0,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.75,0.6,0,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.6,0,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.75,0.6,0,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.6,0,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.75,0.6,0,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.6,0,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.75,0.6,0,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.6,0,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.75,0.6,0,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.6,0,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.75,0.6,0,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.6,0,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.75,0.6,0,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.6,0,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.75,0.6,0,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.6,0,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.75,0.6,0,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.6,0,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.75,0.6,0,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.6,0,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.75,0.6,0,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.6,20,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.75,0.6,20,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.6,20,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.75,0.6,20,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.6,20,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.75,0.6,20,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.6,20,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.75,0.6,20,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.6,20,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.75,0.6,20,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.6,20,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.75,0.6,20,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.6,20,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.75,0.6,20,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.6,20,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.75,0.6,20,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.6,20,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.75,0.6,20,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.6,20,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.75,0.6,20,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.6,20,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.75,0.6,20,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.6,20,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.75,0.6,20,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.6,50,1.2268810272216797,5
0.1838331160341091,0.3105726872212492,0.999999999929078,0.9923452231011639,141,626,0,81153,141,767,19,val,S09-A-1,cold,0.75,0.6,50,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.6,50,1.3396337032318115,5
0.006230529594918528,0.012383900928600868,0.07407407406035665,0.9928175310872654,4,588,50,81278,54,592,19,val,S09-A-2,cold,0.75,0.6,50,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.6,50,1.3029695749282837,5
0.12951807228720605,0.22933333333027556,0.5212121211805326,0.993896397773715,86,499,79,81256,165,585,19,val,S09-A-3,cold,0.75,0.6,50,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.6,50,1.252327561378479,5
0.12810707456734022,0.22711864406394713,0.3722222222015432,0.995803768044899,67,343,113,81397,180,410,19,val,S09-B-1,cold,0.75,0.6,50,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.6,50,1.36391282081604,5
0.0,0.0,0.0,0.9962307560514727,0,308,206,81406,206,308,19,val,S09-B-2,cold,0.75,0.6,50,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.6,50,1.381056785583496,5
0.0,0.0,0.0,0.9969030394279808,0,253,227,81440,227,253,19,val,S09-B-3,cold,0.75,0.6,50,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.6,50,1.3443139791488647,5
0.0065843621398635034,0.013082583810195565,0.01599999999968,0.9912183738637937,8,715,492,80705,500,723,19,val,S09-C-1,cold,0.75,0.6,50,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.6,50,1.3541027307510376,5
0.0,0.0,0.0,0.9908103797311832,0,749,415,80756,415,749,19,val,S09-C-2,cold,0.75,0.6,50,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.6,50,1.26059889793396,5
0.10976532929515698,0.1978171896303014,0.20984081041664485,0.9922441492569166,145,630,546,80599,691,775,19,val,S09-C-3,cold,0.75,0.6,50,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.6,50,1.434880256652832,5
0.0,0.0,0.0,0.9964238037499852,0,292,269,81359,269,292,19,val,S09-D-1,cold,0.75,0.6,50,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.6,50,1.3943209648132324,5
0.0,0.0,0.0,0.9953616217143599,0,378,426,81116,426,378,19,val,S09-D-2,cold,0.75,0.6,50,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.6,50,1.3639366626739502,5
0.0,0.0,0.0,0.993674001870601,0,514,668,80738,668,514,19,val,S09-D-3,cold,0.75,0.6,50,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.65,0,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.75,0.65,0,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.65,0,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.75,0.65,0,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.65,0,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.75,0.65,0,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.65,0,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.75,0.65,0,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.65,0,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.75,0.65,0,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.65,0,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.75,0.65,0,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.65,0,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.75,0.65,0,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.65,0,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.75,0.65,0,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.65,0,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.75,0.65,0,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.65,0,1.434880256652832,5
0.0,0.0,0.0,0.9975138087713564,0,203,269,81448,269,203,19,val,S09-D-1,cold,0.75,0.65,0,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.65,0,1.3943209648132324,5
0.0,0.0,0.0,0.9972145188601619,0,227,426,81267,426,227,19,val,S09-D-2,cold,0.75,0.65,0,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.65,0,1.3639366626739502,5
0.0,0.0,0.0,0.9945232117362042,0,445,668,80807,668,445,19,val,S09-D-3,cold,0.75,0.65,0,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.65,20,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.75,0.65,20,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.65,20,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.75,0.65,20,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.65,20,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.75,0.65,20,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.65,20,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.75,0.65,20,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.65,20,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.75,0.65,20,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.65,20,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.75,0.65,20,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.65,20,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.75,0.65,20,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.65,20,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.75,0.65,20,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.65,20,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.75,0.65,20,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.65,20,1.434880256652832,5
0.0,0.0,0.0,0.9975138087713564,0,203,269,81448,269,203,19,val,S09-D-1,cold,0.75,0.65,20,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.65,20,1.3943209648132324,5
0.0,0.0,0.0,0.9972145188601619,0,227,426,81267,426,227,19,val,S09-D-2,cold,0.75,0.65,20,1.3943209648132324,5
0.9683139162713044,0.9839019155091274,0.9831026190934015,0.996467918175793,15127,235,260,66298,15387,15362,19,val,S09-D-3,body,0.75,0.65,20,1.3639366626739502,5
0.0,0.0,0.0,0.9945232117362042,0,445,668,80807,668,445,19,val,S09-D-3,cold,0.75,0.65,20,1.3639366626739502,5
0.9481073134869914,0.9733625113186789,0.9766790338449484,0.9942077918296401,12899,398,308,68315,13207,13297,19,val,S09-A-1,body,0.75,0.65,50,1.2268810272216797,5
0.1985915492929776,0.3313748531100896,0.999999999929078,0.9930422235536027,141,569,0,81210,141,710,19,val,S09-A-1,cold,0.75,0.65,50,1.2268810272216797,5
0.9401087695438883,0.9691299625071064,0.9928207337203009,0.9885131855685328,13829,781,100,67210,13929,14610,19,val,S09-A-2,body,0.75,0.65,50,1.3396337032318115,5
0.0017361111110809702,0.003466204506005785,0.018518518515089163,0.9936237265774567,1,522,53,81344,54,523,19,val,S09-A-2,cold,0.75,0.65,50,1.3396337032318115,5
0.9506785349475042,0.9747157390780316,0.9947324223215552,0.9911800177270033,13030,607,69,68214,13099,13637,19,val,S09-A-3,body,0.75,0.65,50,1.3029695749282837,5
0.1134868421033966,0.2038404726705489,0.4181818181564738,0.9945813711698374,69,443,96,81312,165,512,19,val,S09-A-3,cold,0.75,0.65,50,1.3029695749282837,5
0.9766606822251158,0.9881925522246887,0.9874078275655275,0.9986731413718626,8704,97,111,73008,8815,8801,19,val,S09-B-1,body,0.75,0.65,50,1.252327561378479,5
0.1310782240987087,0.23177570093024719,0.34444444442530864,0.9964154636651583,62,293,118,81447,180,355,19,val,S09-B-1,cold,0.75,0.65,50,1.252327561378479,5
0.9338450292386282,0.9657909657903573,0.9612490594419849,0.9968355286288648,7665,234,309,73712,7974,7899,19,val,S09-B-2,body,0.75,0.65,50,1.36391282081604,5
0.0,0.0,0.0,0.9969160731330009,0,252,206,81462,206,252,19,val,S09-B-2,cold,0.75,0.65,50,1.36391282081604,5
0.9256270176298416,0.9613772648133591,0.9418825015780898,0.9981217485303698,7455,139,460,73866,7915,7594,19,val,S09-B-3,body,0.75,0.65,50,1.381056785583496,5
0.0,0.0,0.0,0.9975640507753422,0,199,227,81494,227,199,19,val,S09-B-3,cold,0.75,0.65,50,1.381056785583496,5
0.9626143618765466,0.9809511033600573,0.9883760221659874,0.9941003828790439,14625,396,172,66727,14797,15021,19,val,S09-C-1,body,0.75,0.65,50,1.3443139791488647,5
0.0017590149516116184,0.0035118525021640753,0.00399999999992,0.9921763694422756,2,637,498,80783,500,639,19,val,S09-C-1,cold,0.75,0.65,50,1.3443139791488647,5
0.9678275290209168,0.9836507668966851,0.9915726518954794,0.9946284557924896,14590,361,124,66845,14714,14951,19,val,S09-C-2,body,0.75,0.65,50,1.3541027307510376,5
0.0,0.0,0.0,0.9918041837922837,0,668,415,80837,415,668,19,val,S09-C-2,cold,0.75,0.65,50,1.3541027307510376,5
0.9656019656013244,0.9824999999996681,0.9901940755866596,0.9944374209859457,14541,374,144,66861,14685,14915,19,val,S09-C-3,body,0.75,0.65,50,1.26059889793396,5
0.11618589743496648,0.20818377602147753,0.20984081041664485,0.9931428430731644,145,557,546,80672,691,702,19,val,S09-C-3,cold,0.75,0.65,50,1.26059889793396,5
0.8940624436017,0.9440686040968893,0.9908660577365218,0.9757325802063664,14862,1624,137,65297,14999,16486,19,val,S09-D-1,body,0.75,0.65,50,1.434880256652832,5
0.0,0.0,0.0,0.9975138087713564,0,203,269,81448,269,203,19,val,S09-D-1,cold,0.75,0.65,50,1.434880256652832,5
0.9377316080426841,0.9678653164871405,0.9870827471537363,0.9875833559637628,15436,823,202,65459,15638,16259,19,val,S09-D-2,body,0.75,0.65,50,1.3943209648132324,5
