iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.1,20,0.8190446496009827,4
0.29112426035330696,0.45096241979628343,0.7140783744453689,0.9876771183413983,492,1001,197,80230,689,1493,64,val,S08-B-2,cold,0.7,0.1,20,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.1,20,0.33276188373565674,4
0.6472039473630987,0.78582126809393,0.8638858397270704,0.9962349862359743,787,305,124,80704,911,1092,64,val,S08-B-3,cold,0.7,0.1,20,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.1,20,1.1890357732772827,4
0.0999306037470509,0.18170347003097256,0.9999999999652778,0.9682232457858477,288,2594,0,79038,288,2882,64,val,S08-C-1,cold,0.7,0.1,20,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.1,20,0.6424863934516907,4
0.3242258652075032,0.4896836313595155,0.9999999999812734,0.9863244292628971,534,1113,0,80273,534,1647,64,val,S08-C-2,cold,0.7,0.1,20,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.1,20,0.5423930883407593,4
0.4408117249104756,0.6118935837197818,0.7651663404938324,0.9953813460426986,391,376,120,81033,511,767,64,val,S08-C-3,cold,0.7,0.1,20,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.1,20,1.2516027688980103,4
0.0,0.0,0.0,0.9944785800665753,0,452,57,81411,57,452,64,val,S08-D-1,cold,0.7,0.1,20,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.1,20,1.2954647541046143,4
0.0,0.0,0.0,0.9941441496739392,0,477,463,80980,463,477,64,val,S08-D-2,cold,0.7,0.1,20,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.1,20,0.8436724543571472,4
0.2764900662205879,0.4332036316415927,0.5268138801095642,0.9964829724396167,167,287,150,81316,317,454,64,val,S08-D-3,cold,0.7,0.1,20,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.1,50,1.4528881311416626,4
0.020729092208671127,0.04061624649850463,0.9999999998850575,0.9497757628339485,87,4110,0,77723,87,4197,64,val,S08-A-1,cold,0.7,0.1,50,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.1,50,1.5086992979049683,4
0.018698578907956374,0.036710719530012946,0.9999999998666668,0.9519090964627098,75,3936,0,77909,75,4011,64,val,S08-A-2,cold,0.7,0.1,50,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.1,50,0.8378551602363586,4
0.254217224030026,0.4053798961764857,0.9750283768334276,0.9691753353322513,859,2498,22,78541,881,3357,64,val,S08-B-1,cold,0.7,0.1,50,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.1,50,0.8190446496009827,4
0.29112426035330696,0.45096241979628343,0.7140783744453689,0.9876771183413983,492,1001,197,80230,689,1493,64,val,S08-B-2,cold,0.7,0.1,50,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.1,50,0.33276188373565674,4
0.6472039473630987,0.78582126809393,0.8638858397270704,0.9962349862359743,787,305,124,80704,911,1092,64,val,S08-B-3,cold,0.7,0.1,50,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.1,50,1.1890357732772827,4
0.0999306037470509,0.18170347003097256,0.9999999999652778,0.9682232457858477,288,2594,0,79038,288,2882,64,val,S08-C-1,cold,0.7,0.1,50,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.1,50,0.6424863934516907,4
0.3242258652075032,0.4896836313595155,0.9999999999812734,0.9863244292628971,534,1113,0,80273,534,1647,64,val,S08-C-2,cold,0.7,0.1,50,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.1,50,0.5423930883407593,4
0.45624270711252923,0.6266025640975433,0.7651663404938324,0.9957498556669415,391,346,120,81063,511,737,64,val,S08-C-3,cold,0.7,0.1,50,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.1,50,1.2516027688980103,4
0.0,0.0,0.0,0.9944785800665753,0,452,57,81411,57,452,64,val,S08-D-1,cold,0.7,0.1,50,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.1,50,1.2954647541046143,4
0.0,0.0,0.0,0.9941441496739392,0,477,463,80980,463,477,64,val,S08-D-2,cold,0.7,0.1,50,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.1,50,0.8436724543571472,4
0.2764900662205879,0.4332036316415927,0.5268138801095642,0.9964829724396167,167,287,150,81316,317,454,64,val,S08-D-3,cold,0.7,0.1,50,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.15,0,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.7,0.15,0,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.15,0,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.7,0.15,0,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.15,0,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.7,0.15,0,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.15,0,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.7,0.15,0,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.15,0,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.7,0.15,0,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.15,0,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.7,0.15,0,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.15,0,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.7,0.15,0,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.15,0,0.5423930883407593,4
0.4587813620016872,0.6289926289874775,0.7514677103571141,0.9959955287497702,384,326,127,81083,511,710,64,val,S08-C-3,cold,0.7,0.15,0,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.15,0,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.7,0.15,0,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.15,0,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.7,0.15,0,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.15,0,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.7,0.15,0,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.15,20,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.7,0.15,20,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.15,20,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.7,0.15,20,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.15,20,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.7,0.15,20,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.15,20,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.7,0.15,20,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.15,20,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.7,0.15,20,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.15,20,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.7,0.15,20,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.15,20,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.7,0.15,20,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.15,20,0.5423930883407593,4
0.45988023951545054,0.630024610331173,0.7514677103571141,0.9960200960580531,384,324,127,81085,511,708,64,val,S08-C-3,cold,0.7,0.15,20,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.15,20,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.7,0.15,20,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.15,20,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.7,0.15,20,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.15,20,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.7,0.15,20,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.15,50,1.4528881311416626,4
0.0213444553483284,0.041796781167326935,0.9999999998850575,0.9512543839281279,87,3989,0,77844,87,4076,64,val,S08-A-1,cold,0.7,0.15,50,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.15,50,1.5086992979049683,4
0.0191963143076038,0.03766951280753976,0.9999999998666668,0.9531797910683667,75,3832,0,78013,75,3907,64,val,S08-A-2,cold,0.7,0.15,50,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.15,50,0.8378551602363586,4
0.2652173913035242,0.4192439862532665,0.9693530079345136,0.9711373536197423,854,2339,27,78700,881,3193,64,val,S08-B-1,cold,0.7,0.15,50,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.15,50,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.7,0.15,50,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.15,50,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.7,0.15,50,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.15,50,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.7,0.15,50,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.15,50,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.7,0.15,50,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.15,50,0.5423930883407593,4
0.45988023951545054,0.630024610331173,0.7514677103571141,0.9960200960580531,384,324,127,81085,511,708,64,val,S08-C-3,cold,0.7,0.15,50,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.15,50,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.7,0.15,50,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.15,50,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.7,0.15,50,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.15,50,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.7,0.15,50,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.2,0,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.7,0.2,0,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.2,0,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.7,0.2,0,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.2,0,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.7,0.2,0,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.2,0,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.7,0.2,0,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.2,0,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.7,0.2,0,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.2,0,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.7,0.2,0,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.2,0,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.7,0.2,0,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.2,0,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.7,0.2,0,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.2,0,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.7,0.2,0,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.2,0,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.7,0.2,0,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.2,0,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.7,0.2,0,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.2,20,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.7,0.2,20,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.2,20,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.7,0.2,20,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.2,20,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.7,0.2,20,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.2,20,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.7,0.2,20,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.2,20,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.7,0.2,20,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.2,20,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.7,0.2,20,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.2,20,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.7,0.2,20,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.2,20,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.7,0.2,20,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.2,20,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.7,0.2,20,1.2516027688980103,4
0.9776969828516509,0.9887227328848982,0.9910886187353588,0.9960935661503592,18017,249,162,63492,18179,18266,64,val,S08-D-2,body,0.7,0.2,20,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.7,0.2,20,1.2954647541046143,4
0.9812201293219109,0.9905210580085736,0.9986837587266804,0.9951742544143942,17451,311,23,64135,17474,17762,64,val,S08-D-3,body,0.7,0.2,20,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.7,0.2,20,0.8436724543571472,4
0.9769479309053206,0.9883395668978884,0.9922377887157691,0.9962466325633387,15723,248,123,65826,15846,15971,64,val,S08-A-1,body,0.7,0.2,50,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.7,0.2,50,1.4528881311416626,4
0.9790853658530615,0.9894321717962259,0.9922140517821219,0.9966989670960044,16057,217,126,65520,16183,16274,64,val,S08-A-2,body,0.7,0.2,50,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.7,0.2,50,1.5086992979049683,4
0.9764676272566686,0.9880937221440889,0.9944252210681824,0.9956721054376156,15519,287,87,66027,15606,15806,64,val,S08-B-1,body,0.7,0.2,50,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.7,0.2,50,0.8378551602363586,4
0.9740335051540115,0.9868459705581529,0.9930368521309906,0.9955470261029739,15117,297,106,66400,15223,15414,64,val,S08-B-2,body,0.7,0.2,50,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.7,0.2,50,0.8190446496009827,4
0.9828107899304817,0.991330887366151,0.990912631441652,0.9980906275369098,15266,127,140,66387,15406,15393,64,val,S08-B-3,body,0.7,0.2,50,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.7,0.2,50,0.33276188373565674,4
0.9721427319973298,0.9858746187328657,0.9869560061656664,0.9960494358531381,16646,257,220,64797,16866,16903,64,val,S08-C-1,body,0.7,0.2,50,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.7,0.2,50,1.1890357732772827,4
0.9777360127218072,0.9887426900582387,0.9885499902548291,0.9963026907288755,20289,227,235,61169,20524,20516,64,val,S08-C-2,body,0.7,0.2,50,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.7,0.2,50,0.6424863934516907,4
0.9832606973053767,0.991559706337464,0.9946395471163796,0.9962717280780845,19854,231,107,61728,19961,20085,64,val,S08-C-3,body,0.7,0.2,50,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.7,0.2,50,0.5423930883407593,4
0.9751264980021437,0.9874066283739215,0.9945675793128017,0.9942215644286129,18308,367,100,63145,18408,18675,64,val,S08-D-1,body,0.7,0.2,50,1.2516027688980103,4
